file,set,mem
00054594.jpg,lamem,0.7039631999999999
00035242.jpg,lamem,0.6268168000000001
43028c395ed649ef.jpg,memcat,0.63855421686747
00007137.jpg,lamem,0.8675324
00050739.jpg,lamem,0.9339552
00057426.jpg,lamem,0.7635881999999999
00049732.jpg,lamem,0.8899915999999999
00056771.jpg,lamem,0.7040462
00044315.jpg,lamem,0.7984356
00053827.jpg,lamem,0.7254636
00053181.jpg,lamem,0.9763508
n02934451_15507.jpg,memcat,0.776699029126214
00055235.jpg,lamem,0.7242758
00033333.jpg,lamem,0.855119
00048096.jpg,lamem,0.8021290000000001
n04349306_3409.jpg,memcat,0.737864077669903
00043684.jpg,lamem,0.7023538
00052377.jpg,lamem,0.8900716
sun_bhjpeyttwqdypvtt.jpg,isola,0.7083333134651184
00037029.jpg,lamem,0.6457531999999999
00035022.jpg,lamem,0.7623932
00048144.jpg,lamem,0.7851338
sun_bxfzvcqzqoribhkz.jpg,figrim,0.7794117647058824
00005460.jpg,lamem,0.6307972
00013491.jpg,lamem,0.8259446
00036003.jpg,lamem,0.7806342
00044253.jpg,lamem,0.8217506
00054107.jpg,lamem,0.9033222
00058713.jpg,lamem,0.687276
00039190.jpg,lamem,0.7540614
00016779.jpg,lamem,0.8199325999999999
a95dc5629f599ea4.jpg,memcat,0.787234042553192
00049605.jpg,lamem,0.6839527999999999
00057844.jpg,lamem,0.6657766
00038611.jpg,lamem,0.8539059999999999
00024701.jpg,lamem,0.8773633999999999
00032181.jpg,lamem,0.8517234
00026510.jpg,lamem,0.7376904
sun_afooecdyhrsrtdmw.jpg,isola,0.746835470199585
sun_azeldywmzoxyniqq.jpg,figrim,0.4943820224719101
00009052.jpg,lamem,0.827352
00056775.jpg,lamem,0.8356816
000000326264.jpg,memcat,0.877551020408163
00048652.jpg,lamem,0.6423808
00044304.jpg,lamem,0.6858218
00057976.jpg,lamem,0.7740102
00027635.jpg,lamem,0.6212698
00052123.jpg,lamem,0.885084
00009734.jpg,lamem,0.9289754
00049853.jpg,lamem,0.9062434
00020912.jpg,lamem,0.708145
00058177.jpg,lamem,0.7708598
00022075.jpg,lamem,0.6305594
00017490.jpg,lamem,0.8169228000000001
00038930.jpg,lamem,0.7181765999999999
00014244.jpg,lamem,0.7835622
00037688.jpg,lamem,0.7090782
000000263258.jpg,memcat,0.819047619047619
00014735.jpg,lamem,0.8325374
00021216.jpg,lamem,0.8263678000000001
00014667.jpg,lamem,0.7912068
00015436.jpg,lamem,0.5993322
00053957.jpg,lamem,0.8752141999999999
000000558570.jpg,memcat,0.928571428571429
00043996.jpg,lamem,0.8175544
00001963.jpg,lamem,0.7326726
00039989.jpg,lamem,0.598149
000000111547.jpg,memcat,0.626016260162602
00028776.jpg,lamem,0.678492
00018244.jpg,lamem,0.55859
00024284.jpg,lamem,0.7680466
00017384.jpg,lamem,0.8335958
n07880968_177.jpg,memcat,0.898989898989899
00035349.jpg,lamem,0.6168246
00011904.jpg,lamem,0.750358
00030598.jpg,lamem,0.831777
sun_bbdxswihrpikrpzd.jpg,isola,0.6395348906517029
n02431785_13508.jpg,memcat,0.785714285714286
00013574.jpg,lamem,0.9249628
00002252.jpg,lamem,0.9182248
00042639.jpg,lamem,0.4857146
00000376.jpg,lamem,0.8562528
00029503.jpg,lamem,0.7350418
000000443093.jpg,memcat,0.890243902439024
00041695.jpg,lamem,0.7661504
n02946348_20324.jpg,memcat,0.645454545454546
00006964.jpg,lamem,0.8952479999999999
00037845.jpg,lamem,0.48073
00046211.jpg,lamem,0.7346302
sun_azjrelldtdryneyx.jpg,isola,0.875
n09393605_22474.jpg,memcat,0.742574257425743
00036341.jpg,lamem,0.7111556
00021864.jpg,lamem,0.8597199999999999
00010098.jpg,lamem,0.7886654
000000253395.jpg,memcat,0.848837209302326
00042097.jpg,lamem,0.831596
00011324.jpg,lamem,0.5570324
00050823.jpg,lamem,0.8548463999999999
00028234.jpg,lamem,0.8155284
00045030.jpg,lamem,0.7290936
00030533.jpg,lamem,0.5983168
c7ce1605bc84863c.jpg,memcat,0.837209302325581
875fe886b023ae54.jpg,memcat,0.888888888888889
n04166281_927.jpg,memcat,0.744444444444444
00012381.jpg,lamem,0.6410258
00052773.jpg,lamem,0.7201983999999999
00012714.jpg,lamem,0.8202298000000001
00018345.jpg,lamem,0.9330406
n02878222_3678.jpg,memcat,0.703296703296703
00050792.jpg,lamem,0.8085941999999999
00017402.jpg,lamem,0.8306576
00050451.jpg,lamem,0.825069
sun_axibmmfxjecsudrp.jpg,isola,0.6516854166984558
00008117.jpg,lamem,0.7494426
00023195.jpg,lamem,0.9241744
00049527.jpg,lamem,0.9150794
00040149.jpg,lamem,0.8222482
n00480993_2019.jpg,memcat,0.714285714285714
00038036.jpg,lamem,0.763824
00012514.jpg,lamem,0.6862276
n09303008_22625.jpg,memcat,0.452380952380952
00056265.jpg,lamem,0.9112032
sun_bjsgfztuftqyoftt.jpg,figrim,0.7710843373493976
00024292.jpg,lamem,0.8044224
00050721.jpg,lamem,0.7680974
000000417347.jpg,memcat,0.715909090909091
00033925.jpg,lamem,0.6840946000000001
00056906.jpg,lamem,0.8997128
00022014.jpg,lamem,0.5994204
00012997.jpg,lamem,0.7341784
00044548.jpg,lamem,0.8858176
sun_avpwctedcdxoikod.jpg,figrim,0.8181818181818182
00001182.jpg,lamem,0.8227602
00020747.jpg,lamem,0.8478858
00039528.jpg,lamem,0.7814958
00001860.jpg,lamem,0.5899076
00032227.jpg,lamem,0.8696004
00046378.jpg,lamem,0.708776
00040591.jpg,lamem,0.6599584000000001
00002999.jpg,lamem,0.7376872000000001
n02946348_25549.jpg,memcat,0.825242718446602
00036129.jpg,lamem,0.6998396
00033066.jpg,lamem,0.6418364000000001
00009543.jpg,lamem,0.7163534
00012033.jpg,lamem,0.7020634
00044300.jpg,lamem,0.7431530000000001
00039036.jpg,lamem,0.928626
36daf4b907485637.jpg,memcat,0.844660194174757
00043922.jpg,lamem,0.651433
00011233.jpg,lamem,0.8451888000000001
n04465501_5347.jpg,memcat,0.845238095238095
00008131.jpg,lamem,0.5773856
00048146.jpg,lamem,0.7773201999999999
00036821.jpg,lamem,0.6104688
00003450.jpg,lamem,0.881441
00023299.jpg,lamem,0.8643997999999999
000000440067.jpg,memcat,0.872340425531915
00026355.jpg,lamem,0.7004704
sun_aajijsiddvaqjsct.jpg,memcat,0.673267326732673
n02118333_10468.jpg,memcat,0.936170212765957
00045728.jpg,lamem,0.895368
00016320.jpg,lamem,0.7823884
00044588.jpg,lamem,0.6316236
00013299.jpg,lamem,0.8577918
00013803.jpg,lamem,0.703098
00007873.jpg,lamem,0.9022764
00011201.jpg,lamem,0.5338179999999999
00044551.jpg,lamem,0.8095956
00045511.jpg,lamem,0.5714718000000001
e9ecab6c08ee8407.jpg,memcat,0.857142857142857
sun_apeigtvgczyjmtta.jpg,isola,0.6891891956329346
00044248.jpg,lamem,0.5618679999999999
00035797.jpg,lamem,0.8379882000000001
00048267.jpg,lamem,0.6541912
sun_akunqvyxlnqigojo.jpg,memcat,0.826086956521739
00056631.jpg,lamem,0.9591466
00016398.jpg,lamem,0.751204
00007652.jpg,lamem,0.6274198
00004761.jpg,lamem,0.5676108
00002207.jpg,lamem,0.919137
00021828.jpg,lamem,0.6312646
00050417.jpg,lamem,0.786282
00021629.jpg,lamem,0.7971194
00022373.jpg,lamem,0.758422
00011880.jpg,lamem,0.661366
00004082.jpg,lamem,0.6017238
00007334.jpg,lamem,0.7063822
00039203.jpg,lamem,0.6194514
00018635.jpg,lamem,0.6272618
00018388.jpg,lamem,0.7590184
00053547.jpg,lamem,0.9076578
00017751.jpg,lamem,0.8142424
00016807.jpg,lamem,0.8289736
00005905.jpg,lamem,0.4398768
sun_azygccampvagkgsw.jpg,isola,0.5131579041481018
00019576.jpg,lamem,0.7119478
n00439826_8642.jpg,memcat,0.819047619047619
00054955.jpg,lamem,0.804062
00053344.jpg,lamem,0.779305
n03384352_149.jpg,memcat,0.548076923076923
00030416.jpg,lamem,0.5792704000000001
000000511644.jpg,memcat,0.987179487179487
00003369.jpg,lamem,0.8625450000000001
00035681.jpg,lamem,0.5844262
sun_awjnichhcaunlnrz.jpg,isola,0.8170731663703918
00052559.jpg,lamem,0.6777996
00041234.jpg,lamem,0.6952806
5354286f9d07f704.jpg,memcat,0.78021978021978
00035642.jpg,lamem,0.6349020000000001
00030390.jpg,lamem,0.5486470000000001
ac36d564ad0b93e1.jpg,memcat,0.747572815533981
00016601.jpg,lamem,0.7709294
00028614.jpg,lamem,0.7567862
00048060.jpg,lamem,0.7838006
000000567375.jpg,memcat,0.876404494382023
00039131.jpg,lamem,0.6254535999999999
00014610.jpg,lamem,0.7679602
00049761.jpg,lamem,0.8162714000000001
00043375.jpg,lamem,0.7668262
00029773.jpg,lamem,0.774574
000000474255.jpg,memcat,0.811320754716981
00025523.jpg,lamem,0.8795254
00032063.jpg,lamem,0.8177806000000001
00025047.jpg,lamem,0.9482462
sun_acpzibyxmcpckmtf.jpg,figrim,0.7432432432432432
n04335435_25993.jpg,memcat,0.81
00041310.jpg,lamem,0.5766403999999999
00039070.jpg,lamem,0.9178244
sun_azrlsucrzwyfscww.jpg,memcat,0.426966292134831
00022038.jpg,lamem,0.8000033999999999
n00445351_4688.jpg,memcat,0.576271186440678
00032260.jpg,lamem,0.7475094
n09303008_33870.jpg,memcat,0.471698113207547
sun_bdjedywekxzslifa.jpg,figrim,0.5540540540540541
00025213.jpg,lamem,0.8104813999999999
00047478.jpg,lamem,0.6947174
00017919.jpg,lamem,0.6246425999999999
00040677.jpg,lamem,0.8177163999999999
n07717556_3057.jpg,memcat,0.941176470588235
00014946.jpg,lamem,0.8972216
00025249.jpg,lamem,0.7427857999999999
00010514.jpg,lamem,0.6023932000000001
00000470.jpg,lamem,0.7423029999999999
00056672.jpg,lamem,0.7429336
00049143.jpg,lamem,0.7900758
00022515.jpg,lamem,0.8210606
00005756.jpg,lamem,0.8399078
000000444927.jpg,memcat,0.892857142857143
00012530.jpg,lamem,0.7009688000000001
00048345.jpg,lamem,0.8171324
00040038.jpg,lamem,0.7554214
00031902.jpg,lamem,0.6058836000000001
00009827.jpg,lamem,0.8074752000000001
00002588.jpg,lamem,0.573374
00039351.jpg,lamem,0.7013466
n02434954_3310.jpg,memcat,0.755555555555556
n03634034_2801.jpg,memcat,0.595744680851064
00043741.jpg,lamem,0.752248
00018274.jpg,lamem,0.8189614000000001
n04461696_4324.jpg,memcat,0.857142857142857
sun_agjnitzjrxiyiqwh.jpg,isola,0.4074074029922485
00057590.jpg,lamem,0.6014806
00004415.jpg,lamem,0.584338
00048132.jpg,lamem,0.7611812
000000578740.jpg,memcat,0.738738738738739
00043783.jpg,lamem,0.6098862
00055198.jpg,lamem,0.8142853999999999
0618cd4758301cb9.jpg,memcat,0.505263157894737
00045882.jpg,lamem,0.7441668
sun_ablidnqvaxyvnkjo.jpg,isola,0.6086956262588501
00015493.jpg,lamem,0.7679956
00045203.jpg,lamem,0.7478332
00058446.jpg,lamem,0.7697216
sun_ayuqdxlbdhbbgypd.jpg,figrim,0.5121951219512195
00047864.jpg,lamem,0.6704118
00013192.jpg,lamem,0.7996808
00006870.jpg,lamem,0.62905
sun_ajulpqgpfmjzzast.jpg,isola,0.7352941036224365
00014064.jpg,lamem,0.8051302
00058676.jpg,lamem,0.9301048
00028405.jpg,lamem,0.636475
000000062170.jpg,memcat,0.754901960784314
00043510.jpg,lamem,0.5969674
00015144.jpg,lamem,0.8037478
00019547.jpg,lamem,0.7844248
00020958.jpg,lamem,0.6781238
00029431.jpg,lamem,0.927788
00056232.jpg,lamem,0.8666347999999999
00015488.jpg,lamem,0.7577368
00040467.jpg,lamem,0.6639188
00026766.jpg,lamem,0.8019643999999999
00004574.jpg,lamem,0.903272
00026102.jpg,lamem,0.7146262
00040208.jpg,lamem,0.7421744
00042923.jpg,lamem,0.8312896000000001
00031669.jpg,lamem,0.9163064
00025093.jpg,lamem,0.8329212
00031910.jpg,lamem,0.9050242
00052039.jpg,lamem,0.5576896
00032757.jpg,lamem,0.8314218
00047312.jpg,lamem,0.6432824
00000914.jpg,lamem,0.7238026
00020306.jpg,lamem,0.8250703999999999
sun_bnvsqxgqwqgbotzl.jpg,isola,0.767123281955719
00014097.jpg,lamem,0.8285172
00025651.jpg,lamem,0.9160664
00015137.jpg,lamem,0.841717
00057595.jpg,lamem,0.8634029999999999
00057447.jpg,lamem,0.9204762
00031171.jpg,lamem,0.7774218
00003641.jpg,lamem,0.9028896
00029140.jpg,lamem,0.6821352
00016653.jpg,lamem,0.8453208
00042843.jpg,lamem,0.7641228
00011151.jpg,lamem,0.7760692
00038562.jpg,lamem,0.8466578
00011984.jpg,lamem,0.4034411999999999
00011882.jpg,lamem,0.8618342
00050149.jpg,lamem,0.8313065999999999
n02793495_6761.jpg,memcat,0.787037037037037
00051878.jpg,lamem,0.7005444
00030633.jpg,lamem,0.6300154
00051558.jpg,lamem,0.5017554
sun_brvopxqzbbmiggcc.jpg,figrim,0.6933333333333334
00012097.jpg,lamem,0.6978913999999999
00041894.jpg,lamem,0.6735450000000001
sun_asiojdegqcvrpizr.jpg,figrim,0.5925925925925926
00010304.jpg,lamem,0.8838991999999999
00013542.jpg,lamem,0.822186
00000153.jpg,lamem,0.827873
00007378.jpg,lamem,0.580353
00032482.jpg,lamem,0.9276018
00049165.jpg,lamem,0.759633
00030822.jpg,lamem,0.6940166
00003614.jpg,lamem,0.8740310000000001
00016003.jpg,lamem,0.7778534
00052471.jpg,lamem,0.6454546000000001
00013449.jpg,lamem,0.7256528
00055603.jpg,lamem,0.587
00022899.jpg,lamem,0.8450048000000001
00038974.jpg,lamem,0.8445788000000001
00040807.jpg,lamem,0.6911728
5582e1b92da31e68.jpg,memcat,0.71264367816092
00040456.jpg,lamem,0.889706
00049198.jpg,lamem,0.8184570000000001
00003227.jpg,lamem,0.8673624
00017283.jpg,lamem,0.6755476
00035021.jpg,lamem,0.691925
simf143.jpg,isola,0.5600000023841858
n03512147_7211.jpg,memcat,0.84070796460177
00004304.jpg,lamem,0.8537958
00039626.jpg,lamem,0.8891712
00006188.jpg,lamem,0.6242494000000001
00015883.jpg,lamem,0.8697596000000001
00020134.jpg,lamem,0.962243
00049036.jpg,lamem,0.9176534
00043360.jpg,lamem,0.7270658
n02342885_250.jpg,memcat,0.913461538461538
00001859.jpg,lamem,0.8674021999999999
n09288635_10924.jpg,memcat,0.733333333333333
00016795.jpg,lamem,0.9664736
00022441.jpg,lamem,0.6991084
n02118333_8191.jpg,memcat,0.785714285714286
00006520.jpg,lamem,0.900955
00023731.jpg,lamem,0.5832868
00046963.jpg,lamem,0.762197
sun_alwnnkrypccpuhnm.jpg,isola,0.8414633870124817
00053436.jpg,lamem,0.5356422000000001
00052592.jpg,lamem,0.6494446
00038372.jpg,lamem,0.7594164
n03384352_3206.jpg,memcat,0.875
00053806.jpg,lamem,0.8836368
00058370.jpg,lamem,0.7428172
00029619.jpg,lamem,0.6534288
00020975.jpg,lamem,0.6377548
00022163.jpg,lamem,0.5771504000000001
00009447.jpg,lamem,0.458561
n00464894_12759.jpg,memcat,0.612244897959184
00035310.jpg,lamem,0.7244674
00042598.jpg,lamem,0.650209
00034687.jpg,lamem,0.7897132
00023085.jpg,lamem,0.4999302
00026684.jpg,lamem,0.8739584
00018787.jpg,lamem,0.7788466
00000794.jpg,lamem,0.7737862
000000403197.jpg,memcat,0.8
00036943.jpg,lamem,0.7719046
00015821.jpg,lamem,0.8106396
n02118333_10807.jpg,memcat,0.838095238095238
00015791.jpg,lamem,0.8319790000000001
00042023.jpg,lamem,0.8566208
n02324045_4563.jpg,memcat,0.880434782608696
00026359.jpg,lamem,0.7923764
n07574602_29739.jpg,memcat,0.88695652173913
sun_anpyjbrcltsmcmnj.jpg,memcat,0.801980198019802
00015673.jpg,lamem,0.6180192
00045993.jpg,lamem,0.7913664
00043255.jpg,lamem,0.7547974
b2259a0da58bf723.jpg,memcat,0.696969696969697
sun_ajuafutvtotbvmkv.jpg,isola,0.6279069781303406
00051239.jpg,lamem,0.7659819999999999
00027725.jpg,lamem,0.9066996
00012433.jpg,lamem,0.7729336
a0c5e577c169edb2.jpg,memcat,0.820754716981132
00004328.jpg,lamem,0.8705266
n03594945_21402.jpg,memcat,0.736363636363636
00018051.jpg,lamem,0.6526986
00047815.jpg,lamem,0.6544576
00056341.jpg,lamem,0.7393348
sun_ahecchidhzhdjmvj.jpg,isola,0.6309523582458496
00011673.jpg,lamem,0.9217302
00052244.jpg,lamem,0.8477691999999999
00007280.jpg,lamem,0.909471
00022867.jpg,lamem,0.6696622
n07693725_2526.jpg,memcat,0.928571428571429
n04610013_2018.jpg,memcat,0.63
b824501af079ad43.jpg,memcat,0.584905660377358
00003454.jpg,lamem,0.7886938
000000037823.jpg,memcat,0.876288659793814
sun_aoivpxgcgyfprour.jpg,figrim,0.6973684210526315
00000898.jpg,lamem,0.9100506
00003773.jpg,lamem,0.6140755999999999
00022574.jpg,lamem,0.5821438000000001
00039104.jpg,lamem,0.8387192000000001
00051901.jpg,lamem,0.8588248
00022869.jpg,lamem,0.5648732
sun_bjxygkkhjhhyavkh.jpg,figrim,0.65
00004746.jpg,lamem,0.7320230000000001
00029510.jpg,lamem,0.538674
00030301.jpg,lamem,0.6881892
000000291894.jpg,memcat,0.88785046728972
00014718.jpg,lamem,0.4472227999999999
00049076.jpg,lamem,0.8214273999999999
00053499.jpg,lamem,0.7761089999999999
00001434.jpg,lamem,0.8243615999999999
efa0278fc1ebbd89.jpg,memcat,0.835051546391753
sun_agiqscflkmqpjcqq.jpg,figrim,0.6973684210526315
sun_addqytasyktafwmq.jpg,isola,0.6071428656578064
00037552.jpg,lamem,0.8572626
00006212.jpg,lamem,0.8194102000000001
00043056.jpg,lamem,0.7494118000000001
00013915.jpg,lamem,0.536511
00003287.jpg,lamem,0.5567572000000001
000000240275.jpg,memcat,0.841584158415842
00019445.jpg,lamem,0.7931126
00041471.jpg,lamem,0.9239634
1c5af1d984d53333.jpg,memcat,0.55
00057476.jpg,lamem,0.7538578
00048957.jpg,lamem,0.6965961999999999
000000197689.jpg,memcat,0.8
00020154.jpg,lamem,0.9010928
n07690273_22075.jpg,memcat,0.829268292682927
00013363.jpg,lamem,0.8117682
00031347.jpg,lamem,0.6867106
00057484.jpg,lamem,0.5421594
00029258.jpg,lamem,0.9145196
00006282.jpg,lamem,0.9228916
00045221.jpg,lamem,0.7403222
00010396.jpg,lamem,0.6948282
00045495.jpg,lamem,0.7708028
00054110.jpg,lamem,0.8206288
00040287.jpg,lamem,0.7323308
sun_brhsuyqmegcknown.jpg,figrim,0.8974358974358975
00042614.jpg,lamem,0.854603
c31e9f72ae2b7202.jpg,memcat,0.618556701030928
00030506.jpg,lamem,0.8323993999999999
sun_bsxmaijqwhrobhiy.jpg,figrim,0.7317073170731707
00027748.jpg,lamem,0.8455786
00040195.jpg,lamem,0.6361314
n07654148_21097.jpg,memcat,0.888888888888889
00016234.jpg,lamem,0.8847965999999999
000000362737.jpg,memcat,0.824742268041237
00053311.jpg,lamem,0.7203558
00041462.jpg,lamem,0.4688259999999999
00011244.jpg,lamem,0.6494177999999999
00042560.jpg,lamem,0.6493694
00051894.jpg,lamem,0.9044222
sun_afybdrsfxcvfnwwv.jpg,isola,0.8676470518112183
00014094.jpg,lamem,0.8426206
00058080.jpg,lamem,0.9639194
00023860.jpg,lamem,0.9572508
00019384.jpg,lamem,0.7638034
00052677.jpg,lamem,0.88235
00005215.jpg,lamem,0.695484
n07574602_23198.jpg,memcat,0.836734693877551
00050948.jpg,lamem,0.8237642
a53d2e1a88a91017.jpg,memcat,0.699115044247788
00001372.jpg,lamem,0.5149744
00044916.jpg,lamem,0.6584182000000001
00054221.jpg,lamem,0.8141339999999999
00052334.jpg,lamem,0.612364
00043527.jpg,lamem,0.7526708
00044412.jpg,lamem,0.9173834
000000263515.jpg,memcat,0.850877192982456
00037553.jpg,lamem,0.6067178
sun_addjezlmejyekcyx.jpg,memcat,0.787878787878788
00024694.jpg,lamem,0.8586872
n04335435_10497.jpg,memcat,0.775280898876405
00045621.jpg,lamem,0.8103114
00033822.jpg,lamem,0.6940752
00039931.jpg,lamem,0.9177446
00050537.jpg,lamem,0.8201423999999999
00001385.jpg,lamem,0.8617546
00042987.jpg,lamem,0.7346046
2d08fd379017b6ca.jpg,memcat,0.815217391304348
000000247576.jpg,memcat,0.814814814814815
00008317.jpg,lamem,0.8237438000000001
00042851.jpg,lamem,0.8349692000000001
00040865.jpg,lamem,0.8055693999999999
00026290.jpg,lamem,0.6583088
00005692.jpg,lamem,0.9123112
00007106.jpg,lamem,0.8134549999999999
000000563985.jpg,memcat,0.709090909090909
00022601.jpg,lamem,0.824391
00033616.jpg,lamem,0.8856448
00039816.jpg,lamem,0.7315972000000001
89ba1a0400587736.jpg,memcat,0.857142857142857
00048059.jpg,lamem,0.5508526
00038235.jpg,lamem,0.5961904
sun_bhqefrhdiawniwgg.jpg,figrim,0.6455696202531646
00033052.jpg,lamem,0.951037
00023144.jpg,lamem,0.888835
00036218.jpg,lamem,0.7738305999999999
00023988.jpg,lamem,0.8337574
00020237.jpg,lamem,0.5492435999999999
n07697537_3947.jpg,memcat,0.852272727272727
n09393605_32348.jpg,memcat,0.558823529411765
sun_aohejvmuhekamltz.jpg,figrim,0.6341463414634146
00051426.jpg,lamem,0.7922262
00010417.jpg,lamem,0.8489936
n04231693_24339.jpg,memcat,0.55421686746988
00052442.jpg,lamem,0.7986542
00018859.jpg,lamem,0.8362399999999999
00041172.jpg,lamem,0.794157
00025365.jpg,lamem,0.8198143999999999
00032516.jpg,lamem,0.8816488
00035120.jpg,lamem,0.67687
n02924116_76766.jpg,memcat,0.747126436781609
00005819.jpg,lamem,0.6505426
00056122.jpg,lamem,0.8898545999999999
00030159.jpg,lamem,0.6031386000000001
00041101.jpg,lamem,0.8087844000000001
sun_aqqofuceoghhjfif.jpg,isola,0.7534246444702148
00042320.jpg,lamem,0.6782198
00025749.jpg,lamem,0.846569
00047356.jpg,lamem,0.7277488
00021079.jpg,lamem,0.8160601999999999
n02430045_3946.jpg,memcat,0.797979797979798
00048666.jpg,lamem,0.7214672
00009324.jpg,lamem,0.7971534
00047291.jpg,lamem,0.7304004
00018846.jpg,lamem,0.7833672
00046434.jpg,lamem,0.5749124
00055393.jpg,lamem,0.8141636
sun_ansuzbctxrywhaoc.jpg,isola,0.6000000238418579
n03791053_12341.jpg,memcat,0.880733944954128
n07716358_24443.jpg,memcat,0.922222222222222
00054063.jpg,lamem,0.8482816
00025315.jpg,lamem,0.8422312
00031715.jpg,lamem,0.9178384000000002
00032356.jpg,lamem,0.9154728
00007680.jpg,lamem,0.8432845999999999
00045337.jpg,lamem,0.7342584
00046752.jpg,lamem,0.7798657999999999
00039883.jpg,lamem,0.8366453999999999
00040708.jpg,lamem,0.715772
00028963.jpg,lamem,0.5293827999999999
000000277575.jpg,memcat,0.826530612244898
00056081.jpg,lamem,0.9166324
sun_bauyiebaxrznpiig.jpg,isola,0.75
00020492.jpg,lamem,0.664542
00044025.jpg,lamem,0.5693088
00009472.jpg,lamem,0.8269698
n02878222_47630.jpg,memcat,0.691489361702128
00011758.jpg,lamem,0.8675266
n07801091_58521.jpg,memcat,0.634408602150538
00020441.jpg,lamem,0.709168
00017503.jpg,lamem,0.6296472
00022784.jpg,lamem,0.8000024
n00480993_11643.jpg,memcat,0.858490566037736
00030776.jpg,lamem,0.6934912
00051559.jpg,lamem,0.6653330000000001
00053556.jpg,lamem,0.7271764000000001
n01792640_14323.jpg,memcat,0.903846153846154
00010331.jpg,lamem,0.8172642
00033415.jpg,lamem,0.7760102
00027529.jpg,lamem,0.9160536
00003930.jpg,lamem,0.8258922
00045010.jpg,lamem,0.558978
00017839.jpg,lamem,0.8272655999999999
00016615.jpg,lamem,0.86496
00054084.jpg,lamem,0.5048634
00004390.jpg,lamem,0.8464046
n00464894_16129.jpg,memcat,0.85
n07893642_25693.jpg,memcat,0.914893617021277
00008646.jpg,lamem,0.8476218
00009044.jpg,lamem,0.6676008
sun_advuoabppjswkfht.jpg,figrim,0.8
00044321.jpg,lamem,0.8976032
00005038.jpg,lamem,0.6945244
00023132.jpg,lamem,0.5338350000000001
00039840.jpg,lamem,0.7974768
000000241238.jpg,memcat,0.821782178217822
00002506.jpg,lamem,0.9372002
00010698.jpg,lamem,0.6448503999999999
00000631.jpg,lamem,0.7977350000000001
00010462.jpg,lamem,0.8239867999999999
00016828.jpg,lamem,0.5534958
00001524.jpg,lamem,0.941199
00000031.jpg,lamem,0.8689664
00015664.jpg,lamem,0.9127122
000000153428.jpg,memcat,0.786516853932584
sun_ajughtskgndirhvx.jpg,isola,0.6315789222717285
n09289331_6016.jpg,memcat,0.490566037735849
00020059.jpg,lamem,0.8273236
sun_aqcjjfmxmajbdrpl.jpg,isola,0.8219178318977356
00056374.jpg,lamem,0.6027876
00018824.jpg,lamem,0.8490078000000001
00053115.jpg,lamem,0.6201506
00023312.jpg,lamem,0.7926816000000001
00031681.jpg,lamem,0.8031302
00040898.jpg,lamem,0.6930911999999999
00022699.jpg,lamem,0.8442646
00003754.jpg,lamem,0.7265068
00010489.jpg,lamem,0.8084388
00046970.jpg,lamem,0.574773
00026827.jpg,lamem,0.6478952
83c07ee510c7554b.jpg,memcat,0.464285714285714
00056902.jpg,lamem,0.9691214
00044185.jpg,lamem,0.9157676
00011144.jpg,lamem,0.798575
00013400.jpg,lamem,0.5199697999999999
00013343.jpg,lamem,0.926497
00035248.jpg,lamem,0.7273772000000001
00030727.jpg,lamem,0.5117854000000001
00033187.jpg,lamem,0.8027732000000001
00020955.jpg,lamem,0.6898868
a2deabc292e18612.jpg,memcat,0.692307692307692
00031731.jpg,lamem,0.9050626
00016293.jpg,lamem,0.8649786
n04610013_2229.jpg,memcat,0.714285714285714
00020376.jpg,lamem,0.7489312
000000545930.jpg,memcat,0.894736842105263
sun_bxydmoucclhwuqsv.jpg,isola,0.7605633735656738
00051850.jpg,lamem,0.7859288
00050200.jpg,lamem,0.6035334
00033095.jpg,lamem,0.8877558000000001
00030752.jpg,lamem,0.9645618
simf167.jpg,isola,0.4625000059604645
sun_abtsyygmdhpcagew.jpg,isola,0.4776119291782379
n07801508_897.jpg,memcat,0.968421052631579
00042485.jpg,lamem,0.7868398
00025436.jpg,lamem,0.8392873999999999
00050786.jpg,lamem,0.6031572
n09359803_22579.jpg,memcat,0.456521739130435
00002706.jpg,lamem,0.5922957999999999
00058623.jpg,lamem,0.8098778
00041599.jpg,lamem,0.6673334
00005807.jpg,lamem,0.7344451999999999
00000661.jpg,lamem,0.8331356
00047711.jpg,lamem,0.5546466
00012163.jpg,lamem,0.6657884000000001
00022539.jpg,lamem,0.8076364
00056858.jpg,lamem,0.7136766
n07849336_28836.jpg,memcat,0.779069767441861
00048045.jpg,lamem,0.7093496
00032481.jpg,lamem,0.6975406000000001
00017759.jpg,lamem,0.6218586
00018872.jpg,lamem,0.8312348
00019194.jpg,lamem,0.6724358
000000524966.jpg,memcat,0.797979797979798
00014148.jpg,lamem,0.7843288
00023053.jpg,lamem,0.7825181999999999
00042479.jpg,lamem,0.6697008
00010425.jpg,lamem,0.8254324000000001
00037661.jpg,lamem,0.8002366000000001
00017369.jpg,lamem,0.8434882
00010728.jpg,lamem,0.8615088
00023714.jpg,lamem,0.8454688000000001
00037163.jpg,lamem,0.6893558000000001
00050857.jpg,lamem,0.8458859999999999
00048649.jpg,lamem,0.8127116000000001
sun_aijfmpgknmohyiwv.jpg,isola,0.5657894611358643
00010873.jpg,lamem,0.8093828000000001
00046936.jpg,lamem,0.6722426
00035476.jpg,lamem,0.8169434000000001
00048398.jpg,lamem,0.8830633999999999
