file,set,mem
00048372.jpg,lamem,0.8565234
00006409.jpg,lamem,0.901071
00055152.jpg,lamem,0.6918812
00038453.jpg,lamem,0.7559564
00015463.jpg,lamem,0.7516712
00023175.jpg,lamem,0.6317074
00040391.jpg,lamem,0.7233378
00015013.jpg,lamem,0.7234659999999999
000000180984.jpg,memcat,0.881720430107527
n02129165_24549.jpg,memcat,0.826923076923077
00043928.jpg,lamem,0.8130341999999999
00009073.jpg,lamem,0.8787290000000001
00008691.jpg,lamem,0.7501084
00000128.jpg,lamem,0.8391824
00034109.jpg,lamem,0.8119142
00033205.jpg,lamem,0.9284168
00024802.jpg,lamem,0.7693234
n09288635_11510.jpg,memcat,0.416666666666667
00024096.jpg,lamem,0.7934494
00005682.jpg,lamem,0.7810102
00000887.jpg,lamem,0.6501668
00007917.jpg,lamem,0.8113896
00051718.jpg,lamem,0.8459102
00018054.jpg,lamem,0.8100566
00051313.jpg,lamem,0.5652106
00058401.jpg,lamem,0.8304791999999999
00029977.jpg,lamem,0.831969
00048830.jpg,lamem,0.5896832
00026885.jpg,lamem,0.8498392000000001
00039540.jpg,lamem,0.761231
00045603.jpg,lamem,0.7626884
00001530.jpg,lamem,0.752687
00000834.jpg,lamem,0.718449
00003848.jpg,lamem,0.7171354
sun_balpfldwebevhqxz.jpg,isola,0.5199999809265137
00051607.jpg,lamem,0.8177709999999999
00022907.jpg,lamem,0.8486195999999999
00037575.jpg,lamem,0.9356982
00023996.jpg,lamem,0.7317666
00038357.jpg,lamem,0.7439504
00029360.jpg,lamem,0.7379154
00034854.jpg,lamem,0.7934022000000001
00033679.jpg,lamem,0.7722928
00008509.jpg,lamem,0.8918264
00032969.jpg,lamem,0.7782802
00044743.jpg,lamem,0.577942
00007739.jpg,lamem,0.5869046
00011512.jpg,lamem,0.7945034
00015505.jpg,lamem,0.8445094000000001
00025750.jpg,lamem,0.687347
00000566.jpg,lamem,0.6124708
00027451.jpg,lamem,0.7112474
1e75ec771a788a0d.jpg,memcat,0.74390243902439
00031228.jpg,lamem,0.7439910000000001
00009849.jpg,lamem,0.7006458
00026009.jpg,lamem,0.7334224
00031186.jpg,lamem,0.6725386
00005179.jpg,lamem,0.7905260000000001
00010676.jpg,lamem,0.6761422
00010126.jpg,lamem,0.9008434
00021268.jpg,lamem,0.6600168
00027685.jpg,lamem,0.5641304
00039918.jpg,lamem,0.4925928
00007717.jpg,lamem,0.6425786
00052030.jpg,lamem,0.6920136
00057551.jpg,lamem,0.695352
00016915.jpg,lamem,0.7784944
00007538.jpg,lamem,0.7615978
00024074.jpg,lamem,0.9685652
3df553d663038934.jpg,memcat,0.805825242718447
00008234.jpg,lamem,0.6662899999999999
00042809.jpg,lamem,0.64392
00033379.jpg,lamem,0.9465232
00013571.jpg,lamem,0.7423828
00044023.jpg,lamem,0.7591266
00030422.jpg,lamem,0.7192572
00019770.jpg,lamem,0.9493066
00048661.jpg,lamem,0.6992072
00005706.jpg,lamem,0.8735566
00044862.jpg,lamem,0.7878938
00021003.jpg,lamem,0.7781146
00036225.jpg,lamem,0.754289
00052745.jpg,lamem,0.7910058
00052057.jpg,lamem,0.7756848
00006295.jpg,lamem,0.8772952
00054595.jpg,lamem,0.8383854
00047524.jpg,lamem,0.7937866
000000408526.jpg,memcat,0.714285714285714
00056740.jpg,lamem,0.7676856
00001243.jpg,lamem,0.6404808
00027359.jpg,lamem,0.8598254000000001
00022974.jpg,lamem,0.7729229999999999
00017686.jpg,lamem,0.7926599999999999
00049170.jpg,lamem,0.9279432
00042508.jpg,lamem,0.9080128
n07583197_895.jpg,memcat,0.840425531914894
00043087.jpg,lamem,0.8329194
00027070.jpg,lamem,0.5195334
sun_aiicegxfazozobag.jpg,figrim,0.463768115942029
sun_aleymscxsisnveqp.jpg,figrim,0.4225352112676056
00009796.jpg,lamem,0.7950394000000001
00003232.jpg,lamem,0.8105857999999999
00043757.jpg,lamem,0.7819382
00017663.jpg,lamem,0.9456898
00049031.jpg,lamem,0.6451621999999999
00053164.jpg,lamem,0.9027988
00038539.jpg,lamem,0.6891488
00015986.jpg,lamem,0.7682894
sun_amplwdrwrticntps.jpg,memcat,0.654867256637168
00049786.jpg,lamem,0.8295304
00058177.jpg,lamem,0.7708598
00022075.jpg,lamem,0.6305594
000000420002.jpg,memcat,0.766666666666667
00028814.jpg,lamem,0.7761496
00032756.jpg,lamem,0.9143776
00026685.jpg,lamem,0.8315833999999999
00036762.jpg,lamem,0.6218184
00043433.jpg,lamem,0.8977983999999999
sun_apzggxygclgevoqs.jpg,isola,0.8311688303947449
00050764.jpg,lamem,0.8175974
00043003.jpg,lamem,0.6252846
00054246.jpg,lamem,0.7262732
00050483.jpg,lamem,0.8983928000000001
00009799.jpg,lamem,0.859712
00005850.jpg,lamem,0.8400529999999999
00052014.jpg,lamem,0.9522404
00031595.jpg,lamem,0.6958842000000001
n07806221_22671.jpg,memcat,0.686046511627907
00054697.jpg,lamem,0.8888064
00012459.jpg,lamem,0.6390558000000001
00041088.jpg,lamem,0.8343187999999999
00058092.jpg,lamem,0.6983916
00008278.jpg,lamem,0.7563534
000000115319.jpg,memcat,0.724489795918367
00038657.jpg,lamem,0.6934982
00040820.jpg,lamem,0.8172964
00042239.jpg,lamem,0.5378651999999999
00038997.jpg,lamem,0.8767929999999999
00047550.jpg,lamem,0.5767502
00023732.jpg,lamem,0.7240909999999999
sun_adnwfcwwyieivbmx.jpg,isola,0.6557376980781555
00002374.jpg,lamem,0.8754402000000001
00003036.jpg,lamem,0.838542
n02430045_6047.jpg,memcat,0.777777777777778
00007310.jpg,lamem,0.6803022000000001
n09472597_20993.jpg,memcat,0.586206896551724
00019243.jpg,lamem,0.6359224
00057324.jpg,lamem,0.7394932
00001017.jpg,lamem,0.8905128
000000410255.jpg,memcat,0.959183673469388
00044592.jpg,lamem,0.7860048
000000236475.jpg,memcat,0.919191919191919
00017339.jpg,lamem,0.8352486000000001
sun_ayegylhvqnwvvgxf.jpg,isola,0.9333333373069764
1c5cc0ce410f529c.jpg,memcat,0.813725490196078
00046738.jpg,lamem,0.6261864
00009875.jpg,lamem,0.9362094
00041250.jpg,lamem,0.7222068
00037784.jpg,lamem,0.365445
00049183.jpg,lamem,0.8612084
00037434.jpg,lamem,0.6466182
00024355.jpg,lamem,0.8069098
000000282631.jpg,memcat,0.933962264150943
n03670208_5831.jpg,memcat,0.918181818181818
00007586.jpg,lamem,0.7361722
000000146601.jpg,memcat,0.922330097087379
00031567.jpg,lamem,0.7519396
00056075.jpg,lamem,0.9403044
00049308.jpg,lamem,0.8389925999999999
00028167.jpg,lamem,0.8025564
00022140.jpg,lamem,0.8219396
n02355227_12454.jpg,memcat,0.827586206896552
00032287.jpg,lamem,0.6145918
00052126.jpg,lamem,0.8657892
00043151.jpg,lamem,0.9390934
00033705.jpg,lamem,0.7320819999999999
00025570.jpg,lamem,0.9088542
00048157.jpg,lamem,0.8528176000000001
00053288.jpg,lamem,0.8024716
00025576.jpg,lamem,0.3910234
00005404.jpg,lamem,0.7737179999999999
00032478.jpg,lamem,0.8804316
00036010.jpg,lamem,0.8545529999999999
00013702.jpg,lamem,0.7315796
00042542.jpg,lamem,0.7733006
00011684.jpg,lamem,0.9019994
00020464.jpg,lamem,0.5451142
00050975.jpg,lamem,0.7438366000000001
00006344.jpg,lamem,0.8088278000000001
00003574.jpg,lamem,0.8948496
00039339.jpg,lamem,0.8213028
00039452.jpg,lamem,0.8190776
00058292.jpg,lamem,0.8874103999999999
00043588.jpg,lamem,0.8473447999999999
00043726.jpg,lamem,0.8197684000000001
00038648.jpg,lamem,0.5410348
00037076.jpg,lamem,0.680154
00007049.jpg,lamem,0.5902418
00049001.jpg,lamem,0.8673182
00035137.jpg,lamem,0.8629984
00039158.jpg,lamem,0.5436438
00048719.jpg,lamem,0.5821358
sun_atzvtjyanhvprtsv.jpg,isola,0.8571428656578064
00032450.jpg,lamem,0.807329
00049122.jpg,lamem,0.516418
00019160.jpg,lamem,0.8009730000000002
00043997.jpg,lamem,0.5775828
00002913.jpg,lamem,0.8626936000000001
00012397.jpg,lamem,0.7816152
00000264.jpg,lamem,0.9130334
00006739.jpg,lamem,0.711446
00007650.jpg,lamem,0.8635664000000001
00031952.jpg,lamem,0.7926374
n02355227_14128.jpg,memcat,0.889908256880734
00021945.jpg,lamem,0.850748
n02934451_7904.jpg,memcat,0.72
00023571.jpg,lamem,0.7650319999999999
n09288635_10064.jpg,memcat,0.8
00032950.jpg,lamem,0.8164438
00035054.jpg,lamem,0.9249516
n01514668_4216.jpg,memcat,0.897959183673469
sun_aaivnkepwwofsfnt.jpg,isola,0.7820512652397156
00019790.jpg,lamem,0.9425808
00047570.jpg,lamem,0.8136471999999999
00049949.jpg,lamem,0.8066217999999999
00031588.jpg,lamem,0.6604108
00054884.jpg,lamem,0.7613928
00049781.jpg,lamem,0.7693318
00006520.jpg,lamem,0.900955
00023731.jpg,lamem,0.5832868
00029001.jpg,lamem,0.8049061999999999
n07693725_6512.jpg,memcat,0.844444444444444
00021127.jpg,lamem,0.8694689999999999
sun_aglwwpjrtjdgrbsy.jpg,figrim,0.7083333333333334
00044056.jpg,lamem,0.6449324000000001
00053794.jpg,lamem,0.8911482
00001074.jpg,lamem,0.7935448
000000381406.jpg,memcat,0.788461538461538
00046673.jpg,lamem,0.6571564000000001
00019781.jpg,lamem,0.7269636
00037540.jpg,lamem,0.7356134
00043009.jpg,lamem,0.64952
00025639.jpg,lamem,0.8236616
00002594.jpg,lamem,0.7944956
00018683.jpg,lamem,0.7944866
n02396427_3601.jpg,memcat,0.83695652173913
00025528.jpg,lamem,0.7848208
00049175.jpg,lamem,0.7440214
00003560.jpg,lamem,0.8244986000000001
00046262.jpg,lamem,0.7758788
00043964.jpg,lamem,0.8695098
00023501.jpg,lamem,0.9197046
00039522.jpg,lamem,0.6873784000000001
00016838.jpg,lamem,0.8236604
00011692.jpg,lamem,0.7170384000000001
00019644.jpg,lamem,0.9141984
00009917.jpg,lamem,0.8702192
00046856.jpg,lamem,0.6348864
00043684.jpg,lamem,0.7023538
000000543026.jpg,memcat,0.720430107526882
00056964.jpg,lamem,0.764502
sun_bowyicudzkvplmff.jpg,figrim,0.6447368421052632
000000325963.jpg,memcat,0.592592592592593
00011594.jpg,lamem,0.7349266
00039944.jpg,lamem,0.6687534
00049331.jpg,lamem,0.849699
00007098.jpg,lamem,0.8614908
00024089.jpg,lamem,0.7143552
00008018.jpg,lamem,0.8135825999999999
00034039.jpg,lamem,0.6226700000000001
00008126.jpg,lamem,0.837894
n07680932_5209.jpg,memcat,0.80952380952381
00013171.jpg,lamem,0.8434866
00048218.jpg,lamem,0.7226096
00005362.jpg,lamem,0.814357
00043896.jpg,lamem,0.5996626
00020467.jpg,lamem,0.857945
00055160.jpg,lamem,0.9215316
00008536.jpg,lamem,0.7845286
00013455.jpg,lamem,0.7162026
00002073.jpg,lamem,0.6740426
sun_aprhwrjtwebfkcsp.jpg,isola,0.6307692527770996
e39c9148606b65f0.jpg,memcat,0.852631578947368
00037078.jpg,lamem,0.5425926
00050370.jpg,lamem,0.8830536
00019803.jpg,lamem,0.6771182
00013719.jpg,lamem,0.8387262
00019665.jpg,lamem,0.8668229999999999
00048064.jpg,lamem,0.7904114
00032885.jpg,lamem,0.8877266
00057583.jpg,lamem,0.8929902000000001
00008433.jpg,lamem,0.4747983999999999
00047844.jpg,lamem,0.7838088
00003688.jpg,lamem,0.8400855999999999
00053347.jpg,lamem,0.9365542
00041990.jpg,lamem,0.8959224000000001
00029075.jpg,lamem,0.7569078
00008695.jpg,lamem,0.8429873999999999
00011613.jpg,lamem,0.7147124
00044975.jpg,lamem,0.686236
00053097.jpg,lamem,0.875886
00050886.jpg,lamem,0.684745
00041591.jpg,lamem,0.7152182
00027105.jpg,lamem,0.8657467999999999
00040878.jpg,lamem,0.6158882
00049731.jpg,lamem,0.7469144
00031733.jpg,lamem,0.9245366
n04465501_2149.jpg,memcat,0.745098039215686
n03791053_9223.jpg,memcat,0.680851063829787
sun_aywusgbrbqbadkce.jpg,isola,0.654321014881134
sun_avvzajbehfbhnlpt.jpg,isola,0.5340909361839294
00017680.jpg,lamem,0.8830120000000001
00043272.jpg,lamem,0.7323968
n04252077_3731.jpg,memcat,0.554545454545455
00006516.jpg,lamem,0.9141376
00054703.jpg,lamem,0.691688
00054540.jpg,lamem,0.668687
00002030.jpg,lamem,0.7493232
00041607.jpg,lamem,0.7644464
n07849336_20841.jpg,memcat,0.927835051546392
327018.jpg,isola,0.4857142865657806
00000597.jpg,lamem,0.7241025999999999
sun_auxshihjxsqnfqbv.jpg,isola,0.8205128312110901
00039378.jpg,lamem,0.665195
00025018.jpg,lamem,0.8280398
sun_ajfwyuleqkzlovww.jpg,isola,0.7419354915618896
00004455.jpg,lamem,0.7905318
00055368.jpg,lamem,0.9078038
00013530.jpg,lamem,0.7374134
sun_agrwhrudhqwmgymg.jpg,figrim,0.7662337662337663
00056772.jpg,lamem,0.6564592
00022883.jpg,lamem,0.6951904
sun_abrhrwruqyubedkl.jpg,isola,0.3294117748737335
sun_aylpvxxlmocwzfon.jpg,isola,0.7808219194412231
00039163.jpg,lamem,0.716693
n09376198_39046.jpg,memcat,0.577981651376147
00010210.jpg,lamem,0.7782714000000001
00039246.jpg,lamem,0.8291328
00035686.jpg,lamem,0.5565308
00014176.jpg,lamem,0.8955455999999999
n03541923_611.jpg,memcat,0.806818181818182
a6cff7d33b841d2f.jpg,memcat,0.823529411764706
00023235.jpg,lamem,0.8239948
00016978.jpg,lamem,0.7894974
00007932.jpg,lamem,0.9205506
000000179896.jpg,memcat,0.836734693877551
00002949.jpg,lamem,0.7216256
00006054.jpg,lamem,0.8726072
n02450034_10449.jpg,memcat,0.754901960784314
00000908.jpg,lamem,0.8597433999999999
00037699.jpg,lamem,0.7298452
00045768.jpg,lamem,0.7145436000000001
00000037.jpg,lamem,0.7698889999999999
n01846331_3656.jpg,memcat,0.910891089108911
00026983.jpg,lamem,0.6080924000000001
00056118.jpg,lamem,0.7553198
00006905.jpg,lamem,0.7527636
00011538.jpg,lamem,0.779502
00057560.jpg,lamem,0.7649986
00045892.jpg,lamem,0.7718818
00057737.jpg,lamem,0.6599594
00053192.jpg,lamem,0.61126
00017165.jpg,lamem,0.6322414000000001
00046212.jpg,lamem,0.7662340000000001
00012466.jpg,lamem,0.9521758
000000193824.jpg,memcat,0.894736842105263
00008073.jpg,lamem,0.9903488
00020716.jpg,lamem,0.7639104
sun_bmxpjbpotjqqjjte.jpg,figrim,0.8488372093023255
00030297.jpg,lamem,0.7789534
n07806221_22446.jpg,memcat,0.762886597938144
000000225358.jpg,memcat,0.858407079646018
00013131.jpg,lamem,0.8730636
00014430.jpg,lamem,0.474057
00012717.jpg,lamem,0.7266252
00009203.jpg,lamem,0.7726816
00053733.jpg,lamem,0.7354166
00006390.jpg,lamem,0.8485688
00013149.jpg,lamem,0.6740584000000001
00012573.jpg,lamem,0.7416768
00020896.jpg,lamem,0.6390118
00038992.jpg,lamem,0.8725151999999999
sun_aanfzrklaxmlylzw.jpg,isola,0.6891891956329346
00037998.jpg,lamem,0.683744
00050997.jpg,lamem,0.9326024
00036802.jpg,lamem,0.8253784
00057774.jpg,lamem,0.8025118000000001
00026658.jpg,lamem,0.7298427999999999
00016458.jpg,lamem,0.8014728
00019026.jpg,lamem,0.8658002
00004561.jpg,lamem,0.7444464
00030720.jpg,lamem,0.8408268
00042745.jpg,lamem,0.856925
00044247.jpg,lamem,0.775728
00006711.jpg,lamem,0.7334412
00049228.jpg,lamem,0.9286756
00015401.jpg,lamem,0.694715
00048771.jpg,lamem,0.7107544
00052173.jpg,lamem,0.7208894
00023294.jpg,lamem,0.749094
00004461.jpg,lamem,0.8690606000000001
00003812.jpg,lamem,0.8915734000000001
00021333.jpg,lamem,0.8946012
00036806.jpg,lamem,0.5320758
00003128.jpg,lamem,0.9248514
00047635.jpg,lamem,0.6978924
00013429.jpg,lamem,0.8577558
00004742.jpg,lamem,0.8387610000000001
00016490.jpg,lamem,0.7115246
00005843.jpg,lamem,0.7858236
00029288.jpg,lamem,0.7831821999999999
00022863.jpg,lamem,0.694268
9980f148e56325da.jpg,memcat,0.738738738738739
00008521.jpg,lamem,0.7295109999999999
00006554.jpg,lamem,0.9079394
00029464.jpg,lamem,0.6908478
00044536.jpg,lamem,0.8323848
000000343087.jpg,memcat,0.820754716981132
00003020.jpg,lamem,0.6904368
n07801091_38331.jpg,memcat,0.609195402298851
sun_aixibzrijezbcwtx.jpg,isola,0.7916666865348816
00008599.jpg,lamem,0.712211
00033575.jpg,lamem,0.846175
00040621.jpg,lamem,0.8027474
00024004.jpg,lamem,0.8254648
00053636.jpg,lamem,0.6853111999999999
00029795.jpg,lamem,0.62871
00046973.jpg,lamem,0.8638574
00014472.jpg,lamem,0.8144866000000001
00041995.jpg,lamem,0.7048608
00054861.jpg,lamem,0.8920216
00009310.jpg,lamem,0.8825062000000001
sun_beygchqzvlwhgwct.jpg,figrim,0.4691358024691358
00051388.jpg,lamem,0.7585786000000001
00031897.jpg,lamem,0.386927
00041570.jpg,lamem,0.7401899999999999
00020218.jpg,lamem,0.6394612000000001
00010948.jpg,lamem,0.8158010000000001
00019840.jpg,lamem,0.8326157999999999
sun_avswlmagvlcsnzrk.jpg,memcat,0.635294117647059
n03791053_7319.jpg,memcat,0.817073170731707
00041758.jpg,lamem,0.581855
00012022.jpg,lamem,0.7354488
00029078.jpg,lamem,0.7415182
00033880.jpg,lamem,0.7469652
n03512147_231.jpg,memcat,0.894230769230769
00042161.jpg,lamem,0.7938874
00019807.jpg,lamem,0.8848216000000001
00010171.jpg,lamem,0.8025406
00042567.jpg,lamem,0.707867
n02450034_5948.jpg,memcat,0.787234042553192
00050632.jpg,lamem,0.8401198000000001
00036346.jpg,lamem,0.6581992000000001
00002428.jpg,lamem,0.972236
n03791053_5670.jpg,memcat,0.797872340425532
00005995.jpg,lamem,0.6932386
00026840.jpg,lamem,0.6955492
sun_bausgksnbgcwyejt.jpg,figrim,0.5789473684210527
sun_amsxxjxupzbpyfqc.jpg,memcat,0.536082474226804
00017772.jpg,lamem,0.856687
n07753592_3592.jpg,memcat,0.898876404494382
00016217.jpg,lamem,0.8654972000000001
00022946.jpg,lamem,0.9267022
00014837.jpg,lamem,0.7432874
1301abd7df04425b.jpg,memcat,0.8
00055965.jpg,lamem,0.8171248
00033041.jpg,lamem,0.9025764
00032068.jpg,lamem,0.7571492
00029861.jpg,lamem,0.7757576
00019433.jpg,lamem,0.4643692
00002726.jpg,lamem,0.8472408
00044025.jpg,lamem,0.5693088
137057.jpg,isola,0.6144578456878662
00033968.jpg,lamem,0.8617215999999999
00026263.jpg,lamem,0.8032778
00052464.jpg,lamem,0.7716854
00041072.jpg,lamem,0.8778054000000001
00007597.jpg,lamem,0.8729176000000001
00040019.jpg,lamem,0.6845328
00044835.jpg,lamem,0.710725
00000243.jpg,lamem,0.8030571999999999
n04610013_379.jpg,memcat,0.707865168539326
00040570.jpg,lamem,0.791509
00058142.jpg,lamem,0.8756641999999999
00054506.jpg,lamem,0.7634482
00039115.jpg,lamem,0.5308522
sun_aansbcfxomviiqvv.jpg,isola,0.7021276354789734
n07753592_16831.jpg,memcat,0.829787234042553
00043581.jpg,lamem,0.653212
00017859.jpg,lamem,0.8479205999999999
00022686.jpg,lamem,0.7456494
sun_avsvgqcjcvfikvzv.jpg,figrim,0.6710526315789473
00024893.jpg,lamem,0.499805
00010681.jpg,lamem,0.8639049999999999
00009813.jpg,lamem,0.5907752000000001
00029982.jpg,lamem,0.6283822000000001
00037217.jpg,lamem,0.8014759999999999
00027364.jpg,lamem,0.8409907999999999
00041076.jpg,lamem,0.8061482
00057568.jpg,lamem,0.8190912000000001
00033472.jpg,lamem,0.7311796
n07863374_17659.jpg,memcat,0.933333333333333
00005069.jpg,lamem,0.751643
000000476233.jpg,memcat,0.745454545454545
00013110.jpg,lamem,0.7068662
00026583.jpg,lamem,0.6724667999999999
00054043.jpg,lamem,0.7242292
000000505128.jpg,memcat,0.736363636363636
00040366.jpg,lamem,0.5640562
00032348.jpg,lamem,0.8893026
00022444.jpg,lamem,0.8104706
00010800.jpg,lamem,0.7733703999999999
00034727.jpg,lamem,0.6678324
00051650.jpg,lamem,0.6548605999999999
00039760.jpg,lamem,0.6930642
00045705.jpg,lamem,0.7670676000000001
00013283.jpg,lamem,0.5841654000000001
00038347.jpg,lamem,0.649554
00044205.jpg,lamem,0.7050946
00027429.jpg,lamem,0.6410278
n02129165_7729.jpg,memcat,0.839285714285714
00015540.jpg,lamem,0.7418861999999999
n03791053_6163.jpg,memcat,0.764044943820225
00037967.jpg,lamem,0.755155
00016485.jpg,lamem,0.8624394000000001
sun_aczvfkivaekpfpsr.jpg,figrim,0.5
00004399.jpg,lamem,0.5849128
00010477.jpg,lamem,0.8825468000000001
sun_aafdakhlyemdidhj.jpg,figrim,0.7538461538461538
sun_aweoztuheglqxpoe.jpg,isola,0.5529412031173706
00045271.jpg,lamem,0.7494996
00007654.jpg,lamem,0.8344213999999999
00038800.jpg,lamem,0.8010885999999999
n03541923_739.jpg,memcat,0.824074074074074
n02932891_28174.jpg,memcat,0.684782608695652
n02324045_22810.jpg,memcat,0.663551401869159
00018692.jpg,lamem,0.8617433999999999
00003850.jpg,lamem,0.7898104
00009891.jpg,lamem,0.5449504000000001
00005588.jpg,lamem,0.6728684
00052264.jpg,lamem,0.77051
00015861.jpg,lamem,0.7296992
00049999.jpg,lamem,0.8837254
n09472597_13289.jpg,memcat,0.760416666666667
00044043.jpg,lamem,0.7264459999999999
00021536.jpg,lamem,0.7566390000000001
00047444.jpg,lamem,0.6338902
n09303008_24120.jpg,memcat,0.414893617021277
00036159.jpg,lamem,0.733405
00000385.jpg,lamem,0.8489234
00052592.jpg,lamem,0.6494446
00039858.jpg,lamem,0.8052948000000001
00047505.jpg,lamem,0.7069386
00018751.jpg,lamem,0.6464638
00008111.jpg,lamem,0.7529348
00016728.jpg,lamem,0.7936756
00027779.jpg,lamem,0.885065
00041405.jpg,lamem,0.9862332
000000459310.jpg,memcat,0.837209302325581
00018378.jpg,lamem,0.6301882
00005202.jpg,lamem,0.8671624
00021217.jpg,lamem,0.6008618
sun_avdfdlwlqztubqiu.jpg,figrim,0.75
00042024.jpg,lamem,0.6938386
00016358.jpg,lamem,0.5322878
92bdb469c67a7096.jpg,memcat,0.823008849557522
00008848.jpg,lamem,0.6968162
00032060.jpg,lamem,0.5524238
00015359.jpg,lamem,0.722982
000000212824.jpg,memcat,0.849557522123894
00034594.jpg,lamem,0.7408044
00026189.jpg,lamem,0.6034764
n03791053_16241.jpg,memcat,0.78494623655914
00048902.jpg,lamem,0.7497656
n09288635_15732.jpg,memcat,0.752941176470588
00025285.jpg,lamem,0.6878414
00022497.jpg,lamem,0.9120604
sun_byqcbeasdquojvhi.jpg,figrim,0.943661971830986
00034833.jpg,lamem,0.5581202000000001
n07693725_14119.jpg,memcat,0.875
00047545.jpg,lamem,0.6367324
00027179.jpg,lamem,0.7698294
00022500.jpg,lamem,0.8760766
00021381.jpg,lamem,0.861762
00041418.jpg,lamem,0.6412642
n09415671_14641.jpg,memcat,0.464285714285714
00049033.jpg,lamem,0.9019558
00041254.jpg,lamem,0.786286
00020799.jpg,lamem,0.8315899999999999
00057778.jpg,lamem,0.732235
00049756.jpg,lamem,0.9731662
7c4abb7d18dd115b.jpg,memcat,0.784313725490196
00006787.jpg,lamem,0.7281436
000000073022.jpg,memcat,0.715447154471545
00034595.jpg,lamem,0.7108253999999999
00012944.jpg,lamem,0.8515852
00001759.jpg,lamem,0.8514326000000001
00020295.jpg,lamem,0.7757259999999999
00040537.jpg,lamem,0.79425
00013430.jpg,lamem,0.7929366
00011753.jpg,lamem,0.719186
00041909.jpg,lamem,0.8262362
sun_akfumtlumynakqxs.jpg,figrim,0.7215189873417721
00008543.jpg,lamem,0.6229844
n07711569_4588.jpg,memcat,0.876190476190476
00014636.jpg,lamem,0.9355966
00052102.jpg,lamem,0.7107672
00030216.jpg,lamem,0.9854294
00027245.jpg,lamem,0.6541252
00016706.jpg,lamem,0.5794788000000001
517e9176710959b7.jpg,memcat,0.801980198019802
sun_ajgcwhruedozjdlg.jpg,figrim,0.6867469879518072
00028563.jpg,lamem,0.773119
00011303.jpg,lamem,0.6581676
00017361.jpg,lamem,0.7658868
00058226.jpg,lamem,0.7409087999999999
00039845.jpg,lamem,0.7829294
00016722.jpg,lamem,0.9267594
00036676.jpg,lamem,0.9501692
00037940.jpg,lamem,0.8438634
00001776.jpg,lamem,0.8639448
00015468.jpg,lamem,0.7842743999999999
00008784.jpg,lamem,0.93807
bfb6e29e81965ac3.jpg,memcat,0.873563218390805
00054799.jpg,lamem,0.7427484
00036383.jpg,lamem,0.7533863999999999
sun_bdnhffttgbnjqrxj.jpg,memcat,0.486238532110092
00019646.jpg,lamem,0.8653948
00045651.jpg,lamem,0.8002893999999999
00033106.jpg,lamem,0.6917776
00051783.jpg,lamem,0.5608124
00054107.jpg,lamem,0.9033222
00058713.jpg,lamem,0.687276
00050872.jpg,lamem,0.597819
00013016.jpg,lamem,0.5419858
00057303.jpg,lamem,0.8698821999999999
00046919.jpg,lamem,0.7138094
00041798.jpg,lamem,0.8684874
00051051.jpg,lamem,0.7220291999999999
sun_bdnnikxazmeqlgmc.jpg,figrim,0.7777777777777778
00030196.jpg,lamem,0.774545
00031679.jpg,lamem,0.5387548
00029101.jpg,lamem,0.49372
3e5f7dc48d210ad0.jpg,memcat,0.925531914893617
n03791053_3033.jpg,memcat,0.787234042553192
00020753.jpg,lamem,0.8774004
00024537.jpg,lamem,0.7113512
n00445351_13743.jpg,memcat,0.841584158415842
00039916.jpg,lamem,0.8553716
00045642.jpg,lamem,0.8799060000000001
00039224.jpg,lamem,0.6489964
00031461.jpg,lamem,0.8979808
00028767.jpg,lamem,0.7722214000000001
00001089.jpg,lamem,0.5744922
000000574747.jpg,memcat,0.787878787878788
00052966.jpg,lamem,0.8069352000000001
00009647.jpg,lamem,0.7180918000000001
00054329.jpg,lamem,0.9320986
sun_ajbpuqtgjfnvkjvn.jpg,figrim,0.6024096385542169
00044791.jpg,lamem,0.8199998000000001
4ae1a6c17081602f.jpg,memcat,0.769230769230769
00001304.jpg,lamem,0.723245
00012080.jpg,lamem,0.7599478
00018443.jpg,lamem,0.9212788
00053658.jpg,lamem,0.9237318
24894a47677b09b4.jpg,memcat,0.838095238095238
00025237.jpg,lamem,0.8023431999999999
00003877.jpg,lamem,0.8931902
00006627.jpg,lamem,0.5506477999999999
00021950.jpg,lamem,0.5930978
00045920.jpg,lamem,0.6161042
n09393605_36825.jpg,memcat,0.564814814814815
000000145476.jpg,memcat,0.917431192660551
00053179.jpg,lamem,0.7390321999999999
00006304.jpg,lamem,0.5526322
00025648.jpg,lamem,0.9123834
00000213.jpg,lamem,0.8824152
3542ee5b92d38d25.jpg,memcat,0.457142857142857
00000518.jpg,lamem,0.7086378
00025385.jpg,lamem,0.6496562
00052625.jpg,lamem,0.8579171999999999
00001877.jpg,lamem,0.75771
00030461.jpg,lamem,0.7358918
00036184.jpg,lamem,0.6291398
00050462.jpg,lamem,0.7165412
n09270735_6787.jpg,memcat,0.921348314606742
000000288662.jpg,memcat,0.653465346534653
00043582.jpg,lamem,0.740447
00016063.jpg,lamem,0.7863984
00004909.jpg,lamem,0.6633362
00011055.jpg,lamem,0.7890594
00001657.jpg,lamem,0.925117
00021403.jpg,lamem,0.646672
00009106.jpg,lamem,0.7840974
00026792.jpg,lamem,0.7638048000000001
00056114.jpg,lamem,0.7078302
00005349.jpg,lamem,0.6544162
n04335435_181.jpg,memcat,0.571428571428571
00025765.jpg,lamem,0.7593888
