file,set,mem
00007785.jpg,lamem,0.8509456
00050607.jpg,lamem,0.8646654
sun_bltwdmjxaxlwyido.jpg,figrim,0.4909090909090909
00017747.jpg,lamem,0.9245614
00019483.jpg,lamem,0.7010149999999999
00028993.jpg,lamem,0.8131952
000000289423.jpg,memcat,0.669902912621359
n09376198_16065.jpg,memcat,0.468085106382979
000000200376.jpg,memcat,0.918367346938776
00036994.jpg,lamem,0.703001
ed77196681372fcd.jpg,memcat,0.7
00057315.jpg,lamem,0.8600464000000001
00056765.jpg,lamem,0.9141435999999998
000000049443.jpg,memcat,0.912621359223301
00011520.jpg,lamem,0.5798278
00034601.jpg,lamem,0.6544496
00056108.jpg,lamem,0.6265178
00027530.jpg,lamem,0.7853848
00022594.jpg,lamem,0.84181
00052376.jpg,lamem,0.7687459999999999
000000262118.jpg,memcat,0.870967741935484
00018752.jpg,lamem,0.8977539999999999
sun_araqywvyndchlswi.jpg,isola,0.8125
00012766.jpg,lamem,0.9679738
sun_abijqxqdnbwgyvtm.jpg,isola,0.534246563911438
sun_ahtdakltgzcwspib.jpg,isola,0.641791045665741
00015765.jpg,lamem,0.5569628
00045083.jpg,lamem,0.7363858000000001
00002407.jpg,lamem,0.6366128
00056160.jpg,lamem,0.816103
00044237.jpg,lamem,0.6911976
00019813.jpg,lamem,0.5462336
00008703.jpg,lamem,0.8103714
00033491.jpg,lamem,0.8956516000000001
00002447.jpg,lamem,0.7126264
sun_ahhjvqucpjmagwtl.jpg,isola,0.5211267471313477
00010060.jpg,lamem,0.6931934
00010566.jpg,lamem,0.830376
00006811.jpg,lamem,0.8035738
00009270.jpg,lamem,0.7920198
00030949.jpg,lamem,0.8866821999999999
sun_abeymlrfgckenfyk.jpg,figrim,0.7692307692307693
00009897.jpg,lamem,0.7983960000000001
00005194.jpg,lamem,0.7654116
00045921.jpg,lamem,0.6846574000000001
00056276.jpg,lamem,0.7822981999999999
00027039.jpg,lamem,0.821616
00041724.jpg,lamem,0.5795536
00002479.jpg,lamem,0.8850702
00015338.jpg,lamem,0.9355888
00025836.jpg,lamem,0.60861
00030035.jpg,lamem,0.8388289999999999
00018112.jpg,lamem,0.8879047999999999
00020199.jpg,lamem,0.8070956
00016488.jpg,lamem,0.7712564000000001
00013762.jpg,lamem,0.8917638
00045186.jpg,lamem,0.7003136
00025919.jpg,lamem,0.828161
00029925.jpg,lamem,0.8355788000000001
00002843.jpg,lamem,0.7917478
n02431441_6696.jpg,memcat,0.771929824561403
00021405.jpg,lamem,0.6761502
00049106.jpg,lamem,0.961061
b35c30e8f472d34f.jpg,memcat,0.739583333333333
00019563.jpg,lamem,0.781793
00003385.jpg,lamem,0.8505155999999999
00032414.jpg,lamem,0.8776227999999999
sun_awoiicmscdzbhxkz.jpg,isola,0.782608687877655
00055569.jpg,lamem,0.503772
00046785.jpg,lamem,0.652752
00029979.jpg,lamem,0.7294926
00050754.jpg,lamem,0.9376978
00055260.jpg,lamem,0.9261024
sun_aldygmbaylllmahh.jpg,figrim,0.7307692307692307
000000466736.jpg,memcat,0.942307692307692
00000231.jpg,lamem,0.8463277999999999
00052443.jpg,lamem,0.9126386
00029078.jpg,lamem,0.7415182
00052330.jpg,lamem,0.8307211999999999
00003166.jpg,lamem,0.8129149999999999
00021898.jpg,lamem,0.9439724
00058478.jpg,lamem,0.6973608
00047012.jpg,lamem,0.52613
00016868.jpg,lamem,0.9132074
000000154496.jpg,memcat,0.640449438202247
00054124.jpg,lamem,0.6463438
00007189.jpg,lamem,0.8083038
00030176.jpg,lamem,0.8462488
00049515.jpg,lamem,0.7829558000000001
n09468604_25771.jpg,memcat,0.524271844660194
sun_bzlzamvegzzipimi.jpg,figrim,0.6125
00028608.jpg,lamem,0.6662163999999999
00004227.jpg,lamem,0.6852206
00018294.jpg,lamem,0.854471
00034808.jpg,lamem,0.720393
000000549708.jpg,memcat,0.660377358490566
00034536.jpg,lamem,0.8518376
00027516.jpg,lamem,0.7850064
00025035.jpg,lamem,0.764685
000000153428.jpg,memcat,0.786516853932584
sun_ajughtskgndirhvx.jpg,isola,0.6315789222717285
00023539.jpg,lamem,0.8813853999999999
00056511.jpg,lamem,0.8672314
00038498.jpg,lamem,0.6855738
00006309.jpg,lamem,0.7971854
00045649.jpg,lamem,0.6469736
n04587559_11467.jpg,memcat,0.745614035087719
n03791053_13776.jpg,memcat,0.777777777777778
00015411.jpg,lamem,0.7493148
00038460.jpg,lamem,0.6537464
00055858.jpg,lamem,0.8152316
n07911677_4422.jpg,memcat,0.891089108910891
00005821.jpg,lamem,0.8823136
00028802.jpg,lamem,0.8173107999999999
00013047.jpg,lamem,0.5472088
00005068.jpg,lamem,0.606683
00027520.jpg,lamem,0.8836156000000001
00015465.jpg,lamem,0.5953302
aa8e2b1c612805d3.jpg,memcat,0.938144329896907
00031259.jpg,lamem,0.7600114
00055297.jpg,lamem,0.8817628
00048140.jpg,lamem,0.6699742
00042784.jpg,lamem,0.6698792
00029998.jpg,lamem,0.790851
00001774.jpg,lamem,0.8692232000000001
00001191.jpg,lamem,0.7832072
00033651.jpg,lamem,0.633632
00030840.jpg,lamem,0.6414747999999999
00050713.jpg,lamem,0.9378574
sun_awfrxjbmsyfggekc.jpg,isola,0.5882353186607361
n07923748_19364.jpg,memcat,0.873684210526316
sun_avipgcjbbnedfqla.jpg,memcat,0.563829787234043
sun_bhwumznffaivhreh.jpg,isola,0.7164179086685181
00047428.jpg,lamem,0.8288703999999999
00002263.jpg,lamem,0.8965348000000001
n04467665_3561.jpg,memcat,0.714285714285714
00043441.jpg,lamem,0.8686999999999999
00003613.jpg,lamem,0.6012206
00030679.jpg,lamem,0.7148838
n07697537_21976.jpg,memcat,0.95049504950495
00058173.jpg,lamem,0.9016368
00036437.jpg,lamem,0.6821298
00004463.jpg,lamem,0.794564
00002565.jpg,lamem,0.6101842
6c27f89d9081572e.jpg,memcat,0.881720430107527
00025579.jpg,lamem,0.8261602
sun_atwyeauujdenmdzd.jpg,figrim,0.7058823529411765
00020857.jpg,lamem,0.7821478
00021115.jpg,lamem,0.8091328000000001
n04465501_2689.jpg,memcat,0.846153846153846
00030559.jpg,lamem,0.6042646
00037320.jpg,lamem,0.7893776
00013411.jpg,lamem,0.5554736
00033366.jpg,lamem,0.776853
00000103.jpg,lamem,0.9483948
00011327.jpg,lamem,0.5256816000000001
n07720875_8255.jpg,memcat,0.956140350877193
00001440.jpg,lamem,0.6817586
00022755.jpg,lamem,0.8330126
00006083.jpg,lamem,0.4570731999999999
00001776.jpg,lamem,0.8639448
00031922.jpg,lamem,0.7926154000000001
00042881.jpg,lamem,0.666795
00047409.jpg,lamem,0.7307148
00032800.jpg,lamem,0.8630053999999999
00004553.jpg,lamem,0.6610237999999999
00050556.jpg,lamem,0.8003138
00010314.jpg,lamem,0.6703981999999999
00005629.jpg,lamem,0.6813126
00054455.jpg,lamem,0.5356522
00033769.jpg,lamem,0.7362978
00010780.jpg,lamem,0.7777178
n02793495_13493.jpg,memcat,0.794392523364486
00021113.jpg,lamem,0.6608568
00052135.jpg,lamem,0.7892248000000001
00006627.jpg,lamem,0.5506477999999999
00021950.jpg,lamem,0.5930978
sun_axuornpjajfjrbfb.jpg,figrim,0.7307692307692307
00047090.jpg,lamem,0.8643822
00003056.jpg,lamem,0.8663304000000001
00003277.jpg,lamem,0.8275178000000001
00035648.jpg,lamem,0.5226257999999999
n04467665_22879.jpg,memcat,0.69047619047619
00036074.jpg,lamem,0.7854762
00045607.jpg,lamem,0.7958700000000001
00013303.jpg,lamem,0.8269936
000000321324.jpg,memcat,0.86046511627907
sun_akcvzclqsbpshedb.jpg,isola,0.5443037748336792
00008887.jpg,lamem,0.9125252
00020214.jpg,lamem,0.8283891999999999
00013144.jpg,lamem,0.898926
00010367.jpg,lamem,0.833344
00017373.jpg,lamem,0.6874513999999999
n03791053_14626.jpg,memcat,0.8
n01514668_14572.jpg,memcat,0.891304347826087
00029719.jpg,lamem,0.669267
706623fd1eb142e2.jpg,memcat,0.836363636363636
n07720875_4162.jpg,memcat,0.943820224719101
n07893642_16335.jpg,memcat,0.904255319148936
00024479.jpg,lamem,0.5908154
00011227.jpg,lamem,0.7091724
sun_agppashpqvhadien.jpg,figrim,0.5211267605633803
00028382.jpg,lamem,0.764092
00040141.jpg,lamem,0.599126
00016681.jpg,lamem,0.9293712
000000474800.jpg,memcat,0.857142857142857
00018703.jpg,lamem,0.8755675999999999
00015871.jpg,lamem,0.61558
00053719.jpg,lamem,0.8230516
00004828.jpg,lamem,0.980604
00039254.jpg,lamem,0.6665182
00058537.jpg,lamem,0.8938255999999999
00027301.jpg,lamem,0.8575336
00003940.jpg,lamem,0.8617136000000001
00015152.jpg,lamem,0.6266892000000001
00004515.jpg,lamem,0.8157268
00029461.jpg,lamem,0.6952806
n02434954_612.jpg,memcat,0.714285714285714
00012763.jpg,lamem,0.5755290000000001
00025981.jpg,lamem,0.8726879999999999
256f1eeaf5cb433c.jpg,memcat,0.814814814814815
00022963.jpg,lamem,0.7704614000000001
00030508.jpg,lamem,0.8615220000000001
00053826.jpg,lamem,0.7380614
00038080.jpg,lamem,0.5712946000000001
00045971.jpg,lamem,0.6994532
00041182.jpg,lamem,0.8460357999999999
00008845.jpg,lamem,0.8896078
n01846331_13568.jpg,memcat,0.571428571428571
00041593.jpg,lamem,0.6108308
00046861.jpg,lamem,0.7858012000000001
00018000.jpg,lamem,0.8046038
sun_awhqearfoticgzwy.jpg,memcat,0.666666666666667
00045029.jpg,lamem,0.650089
00055438.jpg,lamem,1.0
00022893.jpg,lamem,0.9018992
00019787.jpg,lamem,0.5693854
00057433.jpg,lamem,0.7062608
n03634034_2654.jpg,memcat,0.815533980582524
00025933.jpg,lamem,0.6386094
00019125.jpg,lamem,0.7586458
000000491330.jpg,memcat,0.927835051546392
00004138.jpg,lamem,0.7417748
00000592.jpg,lamem,0.6703178
n09428293_47263.jpg,memcat,0.6875
00001009.jpg,lamem,0.5858694
00004374.jpg,lamem,0.7683198
00022426.jpg,lamem,0.901706
sun_aicvecccjhfzcjnt.jpg,memcat,0.7625
00032164.jpg,lamem,0.4645872
00009858.jpg,lamem,0.9709496
n09421951_1517.jpg,memcat,0.584269662921348
00053497.jpg,lamem,0.5977870000000001
00028288.jpg,lamem,0.9377592
00026794.jpg,lamem,0.7239974
000000565220.jpg,memcat,0.926605504587156
00058121.jpg,lamem,0.86738
00018240.jpg,lamem,0.79967
00051789.jpg,lamem,0.8973679999999999
00006077.jpg,lamem,0.8040151999999999
00041098.jpg,lamem,0.7264223999999999
00023386.jpg,lamem,0.8794854000000001
00037025.jpg,lamem,0.8261694
00044756.jpg,lamem,0.748521
n02450034_511.jpg,memcat,0.860215053763441
00013094.jpg,lamem,0.9109692
00038630.jpg,lamem,0.5822012
00007640.jpg,lamem,0.8049782000000001
00018020.jpg,lamem,0.5866632
00033820.jpg,lamem,0.578817
00022230.jpg,lamem,0.8546712
00000323.jpg,lamem,0.8440168
00003655.jpg,lamem,0.8064546
sun_afndavqgxpofqinr.jpg,figrim,0.75
00032281.jpg,lamem,0.905683
00005981.jpg,lamem,0.6550480000000001
00002159.jpg,lamem,0.5012016
000000282062.jpg,memcat,0.846153846153846
000000388564.jpg,memcat,0.887755102040816
00035002.jpg,lamem,0.8972252000000001
n07933274_30896.jpg,memcat,0.857142857142857
00004956.jpg,lamem,0.7927286
n02355227_13741.jpg,memcat,0.820224719101124
00056716.jpg,lamem,0.8310600000000001
000000025358.jpg,memcat,0.616161616161616
n07933274_29729.jpg,memcat,0.761904761904762
n01811909_10220.jpg,memcat,0.846153846153846
00012688.jpg,lamem,0.6333544
00018019.jpg,lamem,0.9493374
00019038.jpg,lamem,0.7307366
000000079423.jpg,memcat,0.846846846846847
00047649.jpg,lamem,0.7586444
00008457.jpg,lamem,0.7574026
00025457.jpg,lamem,0.8802174
00057351.jpg,lamem,0.8080516
00020306.jpg,lamem,0.8250703999999999
00038716.jpg,lamem,0.6512428
00051349.jpg,lamem,0.8906841999999999
sun_ahmbdjlszyjzukjl.jpg,isola,0.8068181872367859
n04335435_3353.jpg,memcat,0.651376146788991
00024869.jpg,lamem,0.6003225999999999
00012092.jpg,lamem,0.7965772
n07717556_3902.jpg,memcat,0.975
00041761.jpg,lamem,0.6892172000000001
00033634.jpg,lamem,0.6780961999999999
n09415671_2555.jpg,memcat,0.538461538461538
n04610013_4797.jpg,memcat,0.623762376237624
00045118.jpg,lamem,0.7464634
00030913.jpg,lamem,0.7528772
00000228.jpg,lamem,0.7854954000000001
00006244.jpg,lamem,0.941347
00045272.jpg,lamem,0.5972728
00032342.jpg,lamem,0.733057
n09428293_16245.jpg,memcat,0.51219512195122
n03594945_2916.jpg,memcat,0.758928571428571
00009657.jpg,lamem,0.6327830000000001
00017651.jpg,lamem,0.904669
00048582.jpg,lamem,0.812038
00028896.jpg,lamem,0.5165006
00027368.jpg,lamem,0.6402686
00048037.jpg,lamem,0.800774
00047270.jpg,lamem,0.7642658
00000417.jpg,lamem,0.5381859999999999
00032328.jpg,lamem,0.8219367999999999
00022654.jpg,lamem,0.8036066
00017021.jpg,lamem,0.8687438000000001
00024481.jpg,lamem,0.7408296
00058021.jpg,lamem,0.8046504000000001
00023288.jpg,lamem,0.7783374000000001
00002927.jpg,lamem,0.8207905999999999
00055492.jpg,lamem,0.8378724
sun_agetqixeypsysbpn.jpg,isola,0.6438356041908264
00053014.jpg,lamem,0.7316038
00042131.jpg,lamem,0.732617
00034016.jpg,lamem,0.8304604
00024540.jpg,lamem,0.7263072
00015636.jpg,lamem,0.8826295999999999
n07717556_692.jpg,memcat,0.865384615384615
00032920.jpg,lamem,0.8680128
00003598.jpg,lamem,0.8216212
00000452.jpg,lamem,0.6912312
00008651.jpg,lamem,0.4041482
n02118333_344.jpg,memcat,0.726495726495726
00025617.jpg,lamem,0.8103770000000001
00009557.jpg,lamem,0.6254048
00045973.jpg,lamem,0.9894078
00018620.jpg,lamem,0.6255572
000000083142.jpg,memcat,0.860655737704918
00047322.jpg,lamem,0.6580884
00028398.jpg,lamem,0.8196842
00054721.jpg,lamem,0.8816425999999999
00052000.jpg,lamem,0.8220344
00007328.jpg,lamem,0.8523528
00006249.jpg,lamem,0.628199
00019653.jpg,lamem,0.8058662
00043048.jpg,lamem,0.6745904
00005137.jpg,lamem,0.7269174
00009697.jpg,lamem,0.8790726
00055013.jpg,lamem,0.7745725999999999
00048218.jpg,lamem,0.7226096
00032105.jpg,lamem,0.9155278
00014379.jpg,lamem,0.7151786
00012174.jpg,lamem,0.8436318
n07893642_1155.jpg,memcat,0.923076923076923
sun_bicgkgguvpdnenti.jpg,isola,0.6756756901741028
00047406.jpg,lamem,0.7258408000000001
n02118333_14220.jpg,memcat,0.851063829787234
00047852.jpg,lamem,0.7089179999999999
00018317.jpg,lamem,0.918815
00008276.jpg,lamem,0.838421
00012446.jpg,lamem,0.5820006
00025260.jpg,lamem,0.9375726
00056498.jpg,lamem,0.4834641999999999
00046632.jpg,lamem,0.7743658
00056376.jpg,lamem,0.597877
00003733.jpg,lamem,0.8487074
00007826.jpg,lamem,0.8527112000000001
n07679356_23272.jpg,memcat,0.84
00047055.jpg,lamem,0.7099770000000001
00002005.jpg,lamem,0.8019858
00035169.jpg,lamem,0.5876680000000001
00031115.jpg,lamem,0.7460042
00052329.jpg,lamem,0.8069917999999999
00036695.jpg,lamem,0.645043
ec0acdf8577f88f9.jpg,memcat,0.798165137614679
00052578.jpg,lamem,0.6108606
00008381.jpg,lamem,0.8570868
00005078.jpg,lamem,0.5550196
00056058.jpg,lamem,0.6433552
00004145.jpg,lamem,0.6170876
n09288635_1022.jpg,memcat,0.745098039215686
00048082.jpg,lamem,0.6975102
00046469.jpg,lamem,0.7241982
n09270735_14484.jpg,memcat,0.646464646464647
00017205.jpg,lamem,0.799759
00034655.jpg,lamem,0.5771396
00021327.jpg,lamem,0.6647098
sun_ajewicelqnljfrit.jpg,figrim,0.6455696202531646
sun_aasbgccorujejklv.jpg,isola,0.7333333492279053
00046346.jpg,lamem,0.6517376
00006580.jpg,lamem,0.7451104
00030941.jpg,lamem,0.6547422
sun_arcvjzhtdvqocpbq.jpg,isola,0.8024691343307495
00011346.jpg,lamem,0.663674
00032191.jpg,lamem,0.9301586
00049290.jpg,lamem,0.918547
sun_adququhqijofxndk.jpg,figrim,0.627906976744186
00003140.jpg,lamem,0.6599565999999999
00000168.jpg,lamem,0.5989462
00017009.jpg,lamem,0.5014934
00019306.jpg,lamem,0.7165649999999999
00005113.jpg,lamem,0.7582283999999999
00041998.jpg,lamem,0.7900586
00033226.jpg,lamem,0.786212
sun_bqtreizbpeoqbpch.jpg,figrim,0.7972972972972973
00044906.jpg,lamem,0.7667544
sun_buubpayscjcxyypt.jpg,figrim,0.3939393939393939
00048327.jpg,lamem,0.5825176
00056336.jpg,lamem,0.7217857999999999
sun_aocjdavnqujagyuj.jpg,isola,0.6547619104385376
00012378.jpg,lamem,0.5378364
n07801091_45891.jpg,memcat,0.361111111111111
00045348.jpg,lamem,0.9169786
00050121.jpg,lamem,0.7240736
00039684.jpg,lamem,0.7243634
00058002.jpg,lamem,0.834994
00055525.jpg,lamem,0.8169436000000001
00055618.jpg,lamem,0.942585
00052391.jpg,lamem,0.5122972
00024289.jpg,lamem,0.9274312
00022318.jpg,lamem,0.8212303999999999
00002158.jpg,lamem,0.9304922
00034234.jpg,lamem,0.731635
sun_bruvbcrmzlzbwiom.jpg,figrim,0.7058823529411765
00023735.jpg,lamem,0.8534108
00004601.jpg,lamem,0.6150538
00009319.jpg,lamem,0.8545828
sun_amhnrbdrmscdbujl.jpg,figrim,0.7837837837837838
00041034.jpg,lamem,0.6533334
00005269.jpg,lamem,0.6713342
00038203.jpg,lamem,0.7477398
00036289.jpg,lamem,0.6150396
00027781.jpg,lamem,0.8991849999999999
00004541.jpg,lamem,0.872327
00000949.jpg,lamem,0.8991802
00055480.jpg,lamem,0.4818255999999999
00054246.jpg,lamem,0.7262732
00022321.jpg,lamem,0.8887039999999999
00055264.jpg,lamem,0.9047042
n03594945_21268.jpg,memcat,0.726315789473684
00022827.jpg,lamem,0.9234294
n09376198_20029.jpg,memcat,0.56043956043956
00049580.jpg,lamem,0.9532948
00001810.jpg,lamem,0.7727634
sun_brihfbrmdpjeetsy.jpg,figrim,0.5070422535211268
b1638dbd347d7993.jpg,memcat,0.852941176470588
00040911.jpg,lamem,0.9094662
00012893.jpg,lamem,0.6014421999999999
00040915.jpg,lamem,0.6587728
00034773.jpg,lamem,0.5842208
00040245.jpg,lamem,0.5990634
00053780.jpg,lamem,0.927603
00038314.jpg,lamem,0.5660942
00049599.jpg,lamem,0.923304
00008805.jpg,lamem,0.8121776
00039726.jpg,lamem,0.8086712
00039270.jpg,lamem,0.6602490000000001
00021602.jpg,lamem,0.6444452
00011025.jpg,lamem,0.8872720000000001
sun_andleufklsnbmxrc.jpg,isola,0.5600000023841858
n03512147_3122.jpg,memcat,0.788888888888889
00025817.jpg,lamem,0.7932904
00029546.jpg,lamem,0.8017770000000001
00015475.jpg,lamem,0.7742403999999999
00011344.jpg,lamem,0.9053924
00001321.jpg,lamem,0.5779358
00037727.jpg,lamem,0.4739502
00002325.jpg,lamem,0.761538
df76ffc41182400a.jpg,memcat,0.636363636363636
n09270735_30434.jpg,memcat,0.565217391304348
00008721.jpg,lamem,0.9110092
00055418.jpg,lamem,0.8204364
000000481928.jpg,memcat,0.788235294117647
00020930.jpg,lamem,0.8065659999999999
00038054.jpg,lamem,0.640577
00036872.jpg,lamem,0.4735845999999999
00012280.jpg,lamem,0.8237596
00051490.jpg,lamem,0.7327798
00025512.jpg,lamem,0.8489744
000000353301.jpg,memcat,0.78125
00034136.jpg,lamem,0.9208556
00045868.jpg,lamem,0.7759946
n07574602_24053.jpg,memcat,0.854368932038835
00023747.jpg,lamem,0.7132834
n04349306_6258.jpg,memcat,0.878787878787879
00034140.jpg,lamem,0.9716332
00040098.jpg,lamem,0.8326662
n02450034_2862.jpg,memcat,0.868686868686869
00044633.jpg,lamem,0.9463478
00014314.jpg,lamem,0.6715708
00054628.jpg,lamem,0.715707
sun_aegolqlvjxtuybtu.jpg,isola,0.7124999761581421
000000525443.jpg,memcat,0.930693069306931
6cb54fd6e4b8ecbe.jpg,memcat,0.736263736263736
00048410.jpg,lamem,0.6455605999999999
00022146.jpg,lamem,0.815978
00024639.jpg,lamem,0.8802114
n09472597_4600.jpg,memcat,0.684210526315789
00023325.jpg,lamem,0.9025466
00004099.jpg,lamem,0.77638
n02118333_14500.jpg,memcat,0.811881188118812
00031882.jpg,lamem,0.7555414
00038744.jpg,lamem,0.6686692
00056012.jpg,lamem,0.8687994
00057320.jpg,lamem,0.8722678
000000487340.jpg,memcat,0.684210526315789
00012496.jpg,lamem,0.7676942
00048661.jpg,lamem,0.6992072
00037828.jpg,lamem,0.5838720000000001
n02118333_12311.jpg,memcat,0.908333333333333
00010120.jpg,lamem,0.7693356
00008961.jpg,lamem,0.8764934
00047652.jpg,lamem,0.6930372
00001667.jpg,lamem,0.7097054
00033063.jpg,lamem,0.9184862
n09428293_18874.jpg,memcat,0.489795918367347
00002300.jpg,lamem,0.9829046
00036676.jpg,lamem,0.9501692
00034085.jpg,lamem,0.8002418
sun_aqogketumcqznmzs.jpg,isola,0.7945205569267273
00028760.jpg,lamem,0.8270306
00049701.jpg,lamem,0.8503260000000001
00009786.jpg,lamem,0.791506
sun_adlaimceocajnwtz.jpg,isola,0.6760563254356384
00052214.jpg,lamem,0.835155
00032213.jpg,lamem,0.8333574
00004636.jpg,lamem,0.5570578
00043310.jpg,lamem,0.8428829999999999
00049581.jpg,lamem,0.8377112
n07863374_18711.jpg,memcat,0.826923076923077
00003560.jpg,lamem,0.8244986000000001
00017510.jpg,lamem,0.625019
00006002.jpg,lamem,0.658938
00053134.jpg,lamem,0.8276122000000001
00028499.jpg,lamem,0.839457
00039349.jpg,lamem,0.7222580000000001
00025804.jpg,lamem,0.3693354
00051721.jpg,lamem,0.8509812
00009955.jpg,lamem,0.8981123999999999
00000051.jpg,lamem,0.7341354
00044885.jpg,lamem,0.8308014
00032398.jpg,lamem,0.8283891999999999
a8d279d6988cfc0c.jpg,memcat,0.686868686868687
n03512147_3019.jpg,memcat,0.811111111111111
n04587559_8723.jpg,memcat,0.808510638297872
00043511.jpg,lamem,0.8092309999999999
00021625.jpg,lamem,0.8447716
00011656.jpg,lamem,0.7922106
00047391.jpg,lamem,0.7411728
00028498.jpg,lamem,0.6355856
00046427.jpg,lamem,0.8040480000000001
00036690.jpg,lamem,0.5773826
00014938.jpg,lamem,0.5155236000000001
00057780.jpg,lamem,0.7014682000000001
00058726.jpg,lamem,0.8305237999999999
sun_aypbpudtxzlyicjr.jpg,memcat,0.577777777777778
00000574.jpg,lamem,0.8887333999999999
00034224.jpg,lamem,0.7949156
00008130.jpg,lamem,0.6954157999999999
00038766.jpg,lamem,0.716475
00046334.jpg,lamem,0.6585518
sun_atmvwojclncleuqd.jpg,memcat,0.65625
00006556.jpg,lamem,0.8404326
00011833.jpg,lamem,0.7670718
00046019.jpg,lamem,0.6695188
n04467665_28176.jpg,memcat,0.696969696969697
n02878222_17573.jpg,memcat,0.783505154639175
00056910.jpg,lamem,0.8244008
00032676.jpg,lamem,0.90131
00013492.jpg,lamem,0.6246044000000001
00039431.jpg,lamem,0.938682
00050929.jpg,lamem,0.5699034000000001
00033305.jpg,lamem,0.7892492
00005138.jpg,lamem,0.7238756
00029447.jpg,lamem,0.865916
00036520.jpg,lamem,0.770495
00013650.jpg,lamem,0.8035209999999999
00052228.jpg,lamem,0.8380103999999999
00056190.jpg,lamem,0.8097004
00036253.jpg,lamem,0.5362696
c4429528e1e36318.jpg,memcat,0.629213483146067
00050341.jpg,lamem,0.609773
00027661.jpg,lamem,0.5759788
00007124.jpg,lamem,0.9311812
00054839.jpg,lamem,0.6901425999999999
00050399.jpg,lamem,0.5010488000000001
00003929.jpg,lamem,0.9172696
00044947.jpg,lamem,0.6786314
00020994.jpg,lamem,0.610269
00033847.jpg,lamem,0.8682529999999999
00051060.jpg,lamem,0.5360292
n01514859_4999.jpg,memcat,0.794117647058823
00055670.jpg,lamem,0.8413512000000001
00028606.jpg,lamem,0.8938742
00038951.jpg,lamem,0.6673116
00030720.jpg,lamem,0.8408268
n07696625_5631.jpg,memcat,0.879120879120879
00013934.jpg,lamem,0.8730437999999999
n04465501_9255.jpg,memcat,0.705263157894737
n04349306_811.jpg,memcat,0.835051546391753
00050825.jpg,lamem,0.8137542
00015436.jpg,lamem,0.5993322
00034164.jpg,lamem,0.8631601999999999
00005130.jpg,lamem,0.7712766
00002812.jpg,lamem,0.7400874
00009021.jpg,lamem,0.795306
sun_arfrufgmpfifbxbm.jpg,memcat,0.646464646464647
00008348.jpg,lamem,0.4754623999999999
00047110.jpg,lamem,0.6799902
00006806.jpg,lamem,0.8984964
00038963.jpg,lamem,0.7232608
00046602.jpg,lamem,0.7241378
sun_ajexfhguoyjbqmtx.jpg,isola,0.6582278609275818
00007316.jpg,lamem,0.7512402
00045839.jpg,lamem,0.7548318
00017757.jpg,lamem,0.859853
00050343.jpg,lamem,0.8278862
00052286.jpg,lamem,0.9328346
00022537.jpg,lamem,0.4538448
00036040.jpg,lamem,0.643285
sun_cesisdcqpsijbubk.jpg,figrim,0.4805194805194805
00040832.jpg,lamem,0.7722673999999999
sun_bxootavnsrwfyalc.jpg,figrim,0.6949152542372882
00011069.jpg,lamem,0.5926144
n00445351_12544.jpg,memcat,0.741176470588235
00026659.jpg,lamem,0.7453654000000001
00030220.jpg,lamem,0.6958012
00004370.jpg,lamem,0.7944684
00015168.jpg,lamem,0.832971
00011676.jpg,lamem,0.7642184000000001
000000557186.jpg,memcat,0.936842105263158
00001523.jpg,lamem,0.758672
00022947.jpg,lamem,0.9381998
00013552.jpg,lamem,0.6903538
00052538.jpg,lamem,0.7316668
00049305.jpg,lamem,0.7231542
000000514299.jpg,memcat,0.785714285714286
00055256.jpg,lamem,0.8951334
00043407.jpg,lamem,0.7874452
00053760.jpg,lamem,0.8120426000000001
00016604.jpg,lamem,0.7895572
00025588.jpg,lamem,0.5383118
00056467.jpg,lamem,0.8072032
00010382.jpg,lamem,0.674377
00057669.jpg,lamem,0.864901
00019465.jpg,lamem,0.7580912
00043014.jpg,lamem,0.6074916
00013603.jpg,lamem,0.6294282
00033326.jpg,lamem,0.8498341999999999
00054999.jpg,lamem,0.7780276
n02793495_950.jpg,memcat,0.60952380952381
00048921.jpg,lamem,0.6235278
00055789.jpg,lamem,0.8314337999999999
00012270.jpg,lamem,0.7263584
00053588.jpg,lamem,0.8484786
00042144.jpg,lamem,0.6253044
00003905.jpg,lamem,0.5203006
00001482.jpg,lamem,0.8585635999999999
00006959.jpg,lamem,0.8199476000000001
00031946.jpg,lamem,0.8445178
00041949.jpg,lamem,0.8287473999999999
00005062.jpg,lamem,0.7951426
sun_ajqzieptxkzdeuyq.jpg,isola,0.4545454680919647
00010742.jpg,lamem,0.5063888000000001
00034906.jpg,lamem,0.6725658
00044647.jpg,lamem,0.8413872
00051279.jpg,lamem,0.8123661999999999
00012990.jpg,lamem,0.8545092000000001
00024915.jpg,lamem,0.9405706
00028715.jpg,lamem,0.7554356
00012390.jpg,lamem,0.8974072
00016095.jpg,lamem,0.6073526
00028060.jpg,lamem,0.716361
n07716358_8726.jpg,memcat,0.977777777777778
00032517.jpg,lamem,0.799102
00010730.jpg,lamem,0.8162141999999999
00037629.jpg,lamem,0.557958
00010873.jpg,lamem,0.8093828000000001
sun_adqgobqmqabdrhjt.jpg,isola,0.746835470199585
00005302.jpg,lamem,0.8555064
00033527.jpg,lamem,0.670176
00025006.jpg,lamem,0.7105126
