file,set,mem
00011176.jpg,lamem,0.5978526
n07717556_2584.jpg,memcat,0.903225806451613
sun_axwsfumcsqrpeiyr.jpg,figrim,0.7435897435897436
00032175.jpg,lamem,0.9100128
00044163.jpg,lamem,0.8337146000000001
00054290.jpg,lamem,0.9181478
ccbe4762c01bbd9e.jpg,memcat,0.883495145631068
00034430.jpg,lamem,0.7826512
00015193.jpg,lamem,0.7933436
00022221.jpg,lamem,0.8032807999999999
00008601.jpg,lamem,0.7577442
00026205.jpg,lamem,0.7956542
00051420.jpg,lamem,0.8276722
00053694.jpg,lamem,0.471644
00026147.jpg,lamem,0.6884154
00041577.jpg,lamem,0.7310749999999999
00007812.jpg,lamem,0.5490942000000001
5b7b58b5eab43e92.jpg,memcat,0.84375
00055144.jpg,lamem,0.6329892
00051699.jpg,lamem,0.8267504000000001
00021078.jpg,lamem,0.9121686
00018934.jpg,lamem,0.8711788
00056085.jpg,lamem,0.7374498
00011611.jpg,lamem,0.6701538
00037810.jpg,lamem,0.6577962
00009500.jpg,lamem,0.6532122
n02396427_19677.jpg,memcat,0.774509803921569
00030531.jpg,lamem,0.9010244
000000470292.jpg,memcat,0.707547169811321
n07801508_4116.jpg,memcat,0.813953488372093
00007850.jpg,lamem,0.67592
00006193.jpg,lamem,0.8313742
n07933274_34457.jpg,memcat,0.879120879120879
sun_biotdxtxpqjxgcin.jpg,figrim,0.9076923076923076
00012151.jpg,lamem,0.765361
00049483.jpg,lamem,0.6791874
00015890.jpg,lamem,0.7221474
00056934.jpg,lamem,0.7140166
00043900.jpg,lamem,0.9109272
00032250.jpg,lamem,0.660837
00023750.jpg,lamem,0.7621264
00040393.jpg,lamem,0.6521117999999999
00020949.jpg,lamem,0.7825272
n07911677_14638.jpg,memcat,0.858490566037736
00029682.jpg,lamem,0.5731254
000000208927.jpg,memcat,0.784090909090909
00052363.jpg,lamem,0.8235151999999999
00038028.jpg,lamem,0.6289262
00035087.jpg,lamem,0.6553588
sun_blymhomkdhqyxkmj.jpg,figrim,0.6470588235294118
00035635.jpg,lamem,0.7188382
00004572.jpg,lamem,0.819244
00009177.jpg,lamem,0.7487769999999999
00050614.jpg,lamem,0.8216735999999999
00019521.jpg,lamem,0.8257669999999999
00045065.jpg,lamem,0.8733042
00001883.jpg,lamem,0.422815
000000562110.jpg,memcat,0.767676767676768
00031630.jpg,lamem,0.6754124
00000813.jpg,lamem,0.4108914
00014440.jpg,lamem,0.8841462
00003461.jpg,lamem,0.9219032
00031517.jpg,lamem,0.6539488
00025790.jpg,lamem,0.9236584
00010416.jpg,lamem,0.9065592
00021580.jpg,lamem,0.9274862
00003079.jpg,lamem,0.8545847999999999
00057560.jpg,lamem,0.7649986
00023998.jpg,lamem,0.8552948
00027392.jpg,lamem,0.5401916
00007954.jpg,lamem,0.8743833999999999
n07806221_22671.jpg,memcat,0.686046511627907
00051059.jpg,lamem,0.8485308
n09376198_21630.jpg,memcat,0.711711711711712
00030128.jpg,lamem,0.8113922
00010442.jpg,lamem,0.8209251999999999
00025338.jpg,lamem,0.7731816
00003848.jpg,lamem,0.7171354
00057059.jpg,lamem,0.8646962
00043157.jpg,lamem,0.8518832
00027569.jpg,lamem,0.8288420000000001
00058690.jpg,lamem,0.74641
00039276.jpg,lamem,0.7248214
00031193.jpg,lamem,0.8404603999999999
00044795.jpg,lamem,0.5814351999999999
00046980.jpg,lamem,0.7447992
n02396427_10405.jpg,memcat,0.865168539325843
002bd0ca1e119db7.jpg,memcat,0.863636363636364
00030048.jpg,lamem,0.7104038
00052389.jpg,lamem,0.8189947999999999
00055026.jpg,lamem,0.5970924
00033643.jpg,lamem,0.9336164
00021644.jpg,lamem,0.8218354
00005461.jpg,lamem,0.642049
000000056714.jpg,memcat,0.811881188118812
00001481.jpg,lamem,0.8486218000000001
00007210.jpg,lamem,0.7329386
00047544.jpg,lamem,0.7266486000000001
n02342885_13870.jpg,memcat,0.702380952380952
00024012.jpg,lamem,0.9179674
000000189459.jpg,memcat,0.769911504424779
00053830.jpg,lamem,0.9210518
00003843.jpg,lamem,0.8458114
00040025.jpg,lamem,0.5435258000000001
00058209.jpg,lamem,0.7228176
sun_alkjhlciyndwutgg.jpg,memcat,0.582417582417582
00054373.jpg,lamem,0.787363
00023196.jpg,lamem,0.7580846
00025348.jpg,lamem,0.7936338000000001
fd2f59b6ea820008.jpg,memcat,0.611650485436893
sun_aftnzmfmvolfmcad.jpg,isola,0.6666666865348816
00029842.jpg,lamem,0.4323272
00001225.jpg,lamem,0.9113156
n02924116_85474.jpg,memcat,0.872549019607843
00034111.jpg,lamem,0.7064958
00057697.jpg,lamem,0.7933956
00032365.jpg,lamem,0.849512
00045097.jpg,lamem,0.7964584
n09393605_15838.jpg,memcat,0.902912621359223
00050034.jpg,lamem,0.8469784
00026884.jpg,lamem,0.6820794
00009986.jpg,lamem,0.7951134
00043826.jpg,lamem,0.7018131999999999
00056338.jpg,lamem,0.7447322
00038622.jpg,lamem,0.614643
00029775.jpg,lamem,0.8690720000000001
00043066.jpg,lamem,0.8081916
00035817.jpg,lamem,0.6339418
00012642.jpg,lamem,0.558062
00008743.jpg,lamem,0.8753034
00020084.jpg,lamem,0.7584086
sun_abtwcajzjhehpdcq.jpg,isola,0.6617646813392639
00055463.jpg,lamem,0.6024882
00008510.jpg,lamem,0.7597976
00029640.jpg,lamem,0.8738834000000001
00015442.jpg,lamem,0.5597068000000001
00017857.jpg,lamem,0.8345862000000001
00033195.jpg,lamem,0.8067394
00004922.jpg,lamem,0.6130378000000001
00049562.jpg,lamem,0.5815892
00011594.jpg,lamem,0.7349266
00012577.jpg,lamem,0.8715360000000001
n07717556_5591.jpg,memcat,0.948275862068966
00015217.jpg,lamem,0.7561552
00049121.jpg,lamem,0.9434498
000000016977.jpg,memcat,0.783333333333333
00008071.jpg,lamem,0.9326904
00011266.jpg,lamem,0.7755764
00025750.jpg,lamem,0.687347
00033393.jpg,lamem,0.7309720000000001
00020764.jpg,lamem,0.7035556
5d4485ce19cf9ff1.jpg,memcat,0.815533980582524
00004835.jpg,lamem,0.9299662
000000564951.jpg,memcat,0.881818181818182
00022262.jpg,lamem,0.7901854
00042758.jpg,lamem,0.795542
d1b90f07c19a5085.jpg,memcat,0.966292134831461
00002184.jpg,lamem,0.7753744
00055499.jpg,lamem,0.5839402
sun_akjcpujabvbrcdxl.jpg,memcat,0.675675675675676
000000175470.jpg,memcat,0.788461538461538
00023310.jpg,lamem,0.8383368000000001
00021856.jpg,lamem,0.7270304000000001
00058292.jpg,lamem,0.8874103999999999
00047160.jpg,lamem,0.9120592
00029620.jpg,lamem,0.9242308
00024029.jpg,lamem,0.8348502
n01846331_1947.jpg,memcat,0.747663551401869
000000321213.jpg,memcat,0.858695652173913
00023957.jpg,lamem,0.7021854000000001
00001149.jpg,lamem,0.8188936
000000416948.jpg,memcat,0.785046728971963
00046955.jpg,lamem,0.717693
000000310757.jpg,memcat,0.885416666666667
00000947.jpg,lamem,0.8060497999999999
00002620.jpg,lamem,0.8150024
00010326.jpg,lamem,0.759631
00055158.jpg,lamem,0.5759610000000001
00024313.jpg,lamem,0.8515724
sun_bmlqeyqafhorypsr.jpg,figrim,0.75
00025807.jpg,lamem,0.727147
00001595.jpg,lamem,0.8129152
sun_anrzovjvgmqpesvh.jpg,isola,0.6582278609275818
00001151.jpg,lamem,0.8894678
00052117.jpg,lamem,0.7891315999999999
00033254.jpg,lamem,0.8166342
00058153.jpg,lamem,0.5861327999999999
sun_ahlayfrjnblagtri.jpg,isola,0.5757575631141663
sun_amwvxdodipfjrvcb.jpg,isola,0.8604651093482971
00030186.jpg,lamem,0.775054
00013002.jpg,lamem,0.6139882
00043475.jpg,lamem,0.5948483999999999
00000435.jpg,lamem,0.7082516
00053234.jpg,lamem,0.8924964
00039556.jpg,lamem,0.8514250000000001
n01514859_945.jpg,memcat,0.835051546391753
00040236.jpg,lamem,0.6236294
00028292.jpg,lamem,0.8931736000000001
n02834778_12279.jpg,memcat,0.785046728971963
00057783.jpg,lamem,0.8585239999999998
00029734.jpg,lamem,0.6673511999999999
00021187.jpg,lamem,0.7247076
00057621.jpg,lamem,0.8608798
n09308572_2640.jpg,memcat,0.747663551401869
00020136.jpg,lamem,0.7868592
sun_bfnppamlyniiwcia.jpg,figrim,0.7741935483870968
00004677.jpg,lamem,0.8223290000000001
00034599.jpg,lamem,0.515
00008095.jpg,lamem,0.8470478
00041289.jpg,lamem,0.8510152
00028435.jpg,lamem,0.7741087999999999
00052711.jpg,lamem,0.7391281999999999
00020752.jpg,lamem,0.612171
00034613.jpg,lamem,0.6246556
00057240.jpg,lamem,0.8783756
n02355227_13981.jpg,memcat,0.836363636363636
00053666.jpg,lamem,0.8638163999999999
00037864.jpg,lamem,0.7924248
00001306.jpg,lamem,0.3912652
00003006.jpg,lamem,0.5064476
00006035.jpg,lamem,0.8534512
00026770.jpg,lamem,0.6782030000000001
00030041.jpg,lamem,0.9027568
00007551.jpg,lamem,0.8231158000000001
00051073.jpg,lamem,0.947235
00039054.jpg,lamem,0.7947865999999999
n07720875_8307.jpg,memcat,0.933962264150943
n03790512_12908.jpg,memcat,0.659340659340659
00012936.jpg,lamem,0.7033077999999999
00026036.jpg,lamem,0.8552462000000001
00052707.jpg,lamem,0.7504646
e6d35f289201c1cf.jpg,memcat,0.612244897959184
00014821.jpg,lamem,0.5498025999999999
00003585.jpg,lamem,0.8835302
sun_adehddycgcokjyqy.jpg,figrim,0.4
00020942.jpg,lamem,0.8066637999999999
00030697.jpg,lamem,0.8334702
00015732.jpg,lamem,0.9235776
00020662.jpg,lamem,0.6720144
000000002258.jpg,memcat,0.686868686868687
sun_abgovsbwwyozjdzp.jpg,figrim,0.6329113924050633
00010152.jpg,lamem,0.7863144
e8854814ca821f95.jpg,memcat,0.68
00013551.jpg,lamem,0.7570012
00013935.jpg,lamem,0.9563804
00039574.jpg,lamem,0.8565332
00050008.jpg,lamem,0.7289898
00038646.jpg,lamem,0.6658571999999999
00034594.jpg,lamem,0.7408044
00026189.jpg,lamem,0.6034764
00041703.jpg,lamem,0.6891626000000001
00041549.jpg,lamem,0.6137636
00057081.jpg,lamem,0.8191748000000001
00047810.jpg,lamem,0.5902106
00038394.jpg,lamem,0.8833942
00055493.jpg,lamem,0.866879
00035692.jpg,lamem,0.5955614
00035823.jpg,lamem,0.5652614
000000215289.jpg,memcat,0.778947368421053
00019707.jpg,lamem,0.702269
00056365.jpg,lamem,0.7158789999999999
00038684.jpg,lamem,0.7461858
n02355227_14441.jpg,memcat,0.888888888888889
00003427.jpg,lamem,0.8321007999999999
00031546.jpg,lamem,0.9076908
00006409.jpg,lamem,0.901071
00057269.jpg,lamem,0.8519474
00026906.jpg,lamem,0.8638792000000001
00011852.jpg,lamem,0.8491816
sun_aqwjbpirzjyacvtj.jpg,memcat,0.490384615384615
00042702.jpg,lamem,0.710241
00000342.jpg,lamem,0.6940686
00016633.jpg,lamem,0.6701786000000001
n02396427_3601.jpg,memcat,0.83695652173913
00049639.jpg,lamem,0.7326311999999999
00025040.jpg,lamem,0.602392
00027360.jpg,lamem,0.5054054
00056464.jpg,lamem,0.8541004000000001
00055348.jpg,lamem,0.7440696
00041797.jpg,lamem,0.6465224
00017981.jpg,lamem,0.8669276
00002372.jpg,lamem,0.7925662
00006161.jpg,lamem,0.6598536
82e1c2342dbc7cc0.jpg,memcat,0.852459016393443
00033524.jpg,lamem,0.7948696
00055255.jpg,lamem,0.7165386
00049886.jpg,lamem,0.8799682000000001
00004161.jpg,lamem,0.7561766000000001
00004661.jpg,lamem,0.8671203999999999
00054769.jpg,lamem,0.9578452
00046633.jpg,lamem,0.9036294
n00440941_10802.jpg,memcat,0.775700934579439
00029404.jpg,lamem,0.8760056
00007552.jpg,lamem,0.7209006
00053065.jpg,lamem,0.9268846
00032628.jpg,lamem,0.8744821999999999
00028264.jpg,lamem,0.6646818000000001
00024732.jpg,lamem,0.6442838
00011564.jpg,lamem,0.9267724
00043194.jpg,lamem,0.7843861999999999
00056595.jpg,lamem,0.8579572000000001
n00468480_10911.jpg,memcat,0.666666666666667
00023551.jpg,lamem,0.7883496
00025894.jpg,lamem,0.8667393999999999
00019954.jpg,lamem,0.6284756
n09415671_23270.jpg,memcat,0.570093457943925
00023815.jpg,lamem,0.8867651999999999
00022794.jpg,lamem,0.8134774
00032515.jpg,lamem,0.9648198
00040818.jpg,lamem,0.7113492
dab8b622490cfc61.jpg,memcat,0.660194174757282
00050848.jpg,lamem,0.641979
00006111.jpg,lamem,0.8537596000000001
00001031.jpg,lamem,0.6250205999999999
00006384.jpg,lamem,0.499659
00031916.jpg,lamem,0.8814629999999999
00023865.jpg,lamem,0.7160704
00056200.jpg,lamem,0.7507354
00058499.jpg,lamem,0.852854
00033488.jpg,lamem,0.7317214
00034503.jpg,lamem,0.612109
00042227.jpg,lamem,0.648992
sun_agcfbogxoxhllaqg.jpg,isola,0.7441860437393188
sun_aakgnhqfqchvtale.jpg,isola,0.5822784900665283
00010882.jpg,lamem,0.5960402
00050182.jpg,lamem,0.7941472
00039891.jpg,lamem,0.7662914
000000523673.jpg,memcat,0.75
00037463.jpg,lamem,0.751744
00038748.jpg,lamem,0.5634656
00017812.jpg,lamem,0.9311538
00034059.jpg,lamem,0.7528062
00026875.jpg,lamem,0.8837858000000001
00052962.jpg,lamem,0.8884354
00044722.jpg,lamem,0.7401876
00023257.jpg,lamem,0.6486722
00049953.jpg,lamem,0.5638576000000001
00007486.jpg,lamem,0.8278570000000001
n07720875_8101.jpg,memcat,0.877777777777778
00038218.jpg,lamem,0.6690737999999999
00002050.jpg,lamem,0.8285798
00055223.jpg,lamem,0.8543761999999999
n07711569_4194.jpg,memcat,0.711864406779661
00016586.jpg,lamem,0.6613006
00003391.jpg,lamem,0.7080594
00022369.jpg,lamem,0.7956792
000000299734.jpg,memcat,0.879120879120879
00004597.jpg,lamem,0.750896
00003741.jpg,lamem,0.7636822000000001
00013225.jpg,lamem,0.5694102
00040952.jpg,lamem,0.766012
4dde84abe3b984ff.jpg,memcat,0.737864077669903
00001681.jpg,lamem,0.7503128
00052289.jpg,lamem,0.9100056
00007643.jpg,lamem,0.7949368
00057877.jpg,lamem,0.8925940000000001
00023274.jpg,lamem,0.6460792
00056544.jpg,lamem,0.8536661999999999
00008091.jpg,lamem,0.8715344
n02932891_36476.jpg,memcat,0.625
00011640.jpg,lamem,0.823512
00032841.jpg,lamem,0.8326618
00007235.jpg,lamem,0.7220338
00021133.jpg,lamem,0.5926234
00035638.jpg,lamem,0.8165884
00026530.jpg,lamem,0.71964
00006619.jpg,lamem,0.5543161999999999
n09288635_23563.jpg,memcat,0.509259259259259
00023163.jpg,lamem,0.8888878
00056358.jpg,lamem,0.6738086
00028576.jpg,lamem,0.7381118
00026274.jpg,lamem,0.8843786
00031879.jpg,lamem,0.7656632
00047171.jpg,lamem,0.6476968000000001
n02129165_22388.jpg,memcat,0.869158878504673
00021204.jpg,lamem,0.8123754
00049495.jpg,lamem,0.9012494
00016482.jpg,lamem,0.7737784
00008439.jpg,lamem,0.7975528
00028035.jpg,lamem,0.9192504
00050980.jpg,lamem,0.7873098000000001
00020312.jpg,lamem,0.6701102000000001
00021594.jpg,lamem,0.454765
00025257.jpg,lamem,0.895787
00005000.jpg,lamem,0.4924318
n02129165_15707.jpg,memcat,0.877358490566038
00014524.jpg,lamem,0.8721888
00054268.jpg,lamem,0.5912356
c2cf779148d8142f.jpg,memcat,0.693069306930693
00003493.jpg,lamem,0.4706146
000000378626.jpg,memcat,0.816091954022989
n02834778_11107.jpg,memcat,0.775700934579439
00057282.jpg,lamem,0.8485052
sun_aaenjkbqeeormcvq.jpg,isola,0.8333333134651184
n07880968_5320.jpg,memcat,0.880434782608696
00004244.jpg,lamem,0.8620108
00018838.jpg,lamem,0.9491892
00050675.jpg,lamem,0.7612002
000000254882.jpg,memcat,0.904761904761905
00028659.jpg,lamem,0.7733208
00045803.jpg,lamem,0.7113988
00030521.jpg,lamem,0.7894956
00020652.jpg,lamem,0.7865864
00056542.jpg,lamem,0.9337008
00044219.jpg,lamem,0.917265
00002115.jpg,lamem,0.8884522
00029723.jpg,lamem,0.8178319999999999
n02793495_13459.jpg,memcat,0.694736842105263
00032179.jpg,lamem,0.851199
00007397.jpg,lamem,0.7758638
00004336.jpg,lamem,0.8761334
00029281.jpg,lamem,0.8129799999999999
n02355227_14266.jpg,memcat,0.762376237623762
00033858.jpg,lamem,0.7554928000000001
00019102.jpg,lamem,0.8344341999999999
n03594945_5123.jpg,memcat,0.842105263157895
00043257.jpg,lamem,0.9240096
00053391.jpg,lamem,0.891085
00005770.jpg,lamem,0.893505
00045258.jpg,lamem,0.6190746
00044591.jpg,lamem,0.761241
00007316.jpg,lamem,0.7512402
00053080.jpg,lamem,0.8534946
00034287.jpg,lamem,0.6247836
00040416.jpg,lamem,0.7054268
00025318.jpg,lamem,0.7332758
00039954.jpg,lamem,0.7641174000000001
00039338.jpg,lamem,0.6256956
00005267.jpg,lamem,0.8562139999999999
n03541923_274.jpg,memcat,0.779069767441861
00055448.jpg,lamem,0.820692
00041214.jpg,lamem,0.886692
sun_acomxurrekxnnfoi.jpg,isola,0.6436781883239746
00027328.jpg,lamem,0.6773239999999999
n02118333_14906.jpg,memcat,0.978494623655914
00044886.jpg,lamem,0.5938245999999999
00013635.jpg,lamem,0.8376315999999999
00009210.jpg,lamem,0.851548
00002872.jpg,lamem,0.7388372000000001
00002874.jpg,lamem,0.6103234
n07933274_30896.jpg,memcat,0.857142857142857
00048851.jpg,lamem,0.6516578
000000082464.jpg,memcat,0.907216494845361
n02132136_19488.jpg,memcat,0.771739130434783
n03351262_1791.jpg,memcat,0.686868686868687
00042594.jpg,lamem,0.7888604
00056700.jpg,lamem,0.8161484
00039424.jpg,lamem,0.7879465999999999
000000203601.jpg,memcat,0.883928571428571
00027007.jpg,lamem,0.9596162
00049111.jpg,lamem,0.8386682000000001
00043070.jpg,lamem,0.9155068
00005771.jpg,lamem,0.5527787999999999
sun_bllvcmoilnypjzql.jpg,figrim,0.6428571428571429
00035946.jpg,lamem,0.7693322
00005633.jpg,lamem,0.8260301999999999
00030273.jpg,lamem,0.6391186
00026828.jpg,lamem,0.7516238
00048951.jpg,lamem,0.8971246
00002453.jpg,lamem,0.827748
00046345.jpg,lamem,0.7938883999999999
00040402.jpg,lamem,0.788997
00032424.jpg,lamem,0.8928796
00035957.jpg,lamem,0.748461
00031688.jpg,lamem,0.7608010000000001
00027293.jpg,lamem,0.8528388
f794981f98222f1a.jpg,memcat,0.53
00023088.jpg,lamem,0.710743
00017372.jpg,lamem,0.8800018
00022585.jpg,lamem,0.6201252
sun_aiidyuygypngghyf.jpg,memcat,0.559633027522936
00032125.jpg,lamem,0.8474601999999999
n03512147_2754.jpg,memcat,0.75
00044323.jpg,lamem,0.7725948
n07838073_14012.jpg,memcat,0.826530612244898
00019427.jpg,lamem,0.9447612
00016551.jpg,lamem,0.7318366000000001
00044571.jpg,lamem,0.6721796
00045310.jpg,lamem,0.6149632
00055247.jpg,lamem,0.7895738
00056063.jpg,lamem,0.6058482
000000544071.jpg,memcat,0.876190476190476
00020889.jpg,lamem,0.9045906
00039391.jpg,lamem,0.8365186
n07863374_17687.jpg,memcat,0.722222222222222
n02332755_2108.jpg,memcat,0.939130434782609
00005379.jpg,lamem,0.9293654
00027501.jpg,lamem,0.835952
00045777.jpg,lamem,0.8483688
00031134.jpg,lamem,0.8217188
00017037.jpg,lamem,0.8815303999999999
00055893.jpg,lamem,0.6745053999999999
00033542.jpg,lamem,0.7045532
00029365.jpg,lamem,0.775887
n07679356_31946.jpg,memcat,0.817307692307692
00011878.jpg,lamem,0.910909
n04467665_3303.jpg,memcat,0.67032967032967
00036306.jpg,lamem,0.5801548000000001
sun_bncmdqzpobwbscgh.jpg,figrim,0.5641025641025641
00041859.jpg,lamem,0.8494878
00007085.jpg,lamem,0.8841186000000001
00008745.jpg,lamem,0.8081236
sun_bnqctcipgqhkcekn.jpg,isola,0.7162162065505981
00044953.jpg,lamem,0.8828386
00050624.jpg,lamem,0.7094036
00012823.jpg,lamem,0.739876
00004655.jpg,lamem,0.8766988
000000019955.jpg,memcat,0.728155339805825
000000052813.jpg,memcat,0.732673267326733
00009550.jpg,lamem,0.6674182
n07893642_18392.jpg,memcat,0.833333333333333
000000096445.jpg,memcat,0.777777777777778
00018944.jpg,lamem,0.8310216
00042332.jpg,lamem,0.8710294000000001
sun_bwwsahpstphbexsu.jpg,figrim,0.7532467532467533
00043994.jpg,lamem,0.6344914
00014386.jpg,lamem,0.8532835999999999
00055545.jpg,lamem,0.7770104
00025365.jpg,lamem,0.8198143999999999
00012722.jpg,lamem,0.7345642
00043591.jpg,lamem,0.8680462
00019535.jpg,lamem,0.5694982
00015082.jpg,lamem,0.7901422
00049319.jpg,lamem,0.7953479999999999
00046006.jpg,lamem,0.8203419999999999
00023610.jpg,lamem,0.7975476
00001845.jpg,lamem,0.606939
00031858.jpg,lamem,0.820502
00028782.jpg,lamem,0.8006216
00043110.jpg,lamem,0.6735178
00055801.jpg,lamem,0.8726634000000001
000000425131.jpg,memcat,0.911111111111111
00010719.jpg,lamem,0.883797
00058191.jpg,lamem,0.8772003999999999
00043185.jpg,lamem,0.7652522
n03512147_5457.jpg,memcat,0.676190476190476
n04335435_19668.jpg,memcat,0.884210526315789
1e75ec771a788a0d.jpg,memcat,0.74390243902439
00031228.jpg,lamem,0.7439910000000001
00008198.jpg,lamem,0.7278338
00032815.jpg,lamem,0.8814417999999999
00013746.jpg,lamem,0.7789328
00042982.jpg,lamem,0.8922654
n03541923_504.jpg,memcat,0.894736842105263
00034391.jpg,lamem,0.5658702
00004199.jpg,lamem,0.6526748
n07923748_7187.jpg,memcat,0.814814814814815
00038894.jpg,lamem,0.5056152
11d770e6c7694662.jpg,memcat,0.56701030927835
00008888.jpg,lamem,0.8047428
00003189.jpg,lamem,0.8340650000000001
422e5a2532b175c7.jpg,memcat,0.735632183908046
00011083.jpg,lamem,0.6717698000000001
00033639.jpg,lamem,0.7353944
00021196.jpg,lamem,0.888908
00020077.jpg,lamem,0.9562914
00001498.jpg,lamem,0.9469286
00020735.jpg,lamem,0.8228387999999999
00023566.jpg,lamem,0.894153
00052731.jpg,lamem,0.6224202
00027028.jpg,lamem,0.5274023999999999
00028066.jpg,lamem,0.8369256
00037749.jpg,lamem,0.8328364
00033962.jpg,lamem,0.6864800000000001
n02342885_7756.jpg,memcat,0.884615384615385
n03384352_1547.jpg,memcat,0.881818181818182
n07929519_31858.jpg,memcat,0.956989247311828
00003547.jpg,lamem,0.6682710000000001
00026146.jpg,lamem,0.711236
00017754.jpg,lamem,0.7007768000000001
00057377.jpg,lamem,0.8213642
000000036273.jpg,memcat,0.71
00051373.jpg,lamem,0.8402362
000000157886.jpg,memcat,0.922330097087379
n07693725_758.jpg,memcat,0.861386138613861
00022667.jpg,lamem,0.7603942
00010927.jpg,lamem,0.8105312
00015272.jpg,lamem,0.7904424
00009309.jpg,lamem,0.801947
00000334.jpg,lamem,0.6009482
00018218.jpg,lamem,0.617975
00019449.jpg,lamem,0.8491336
00038871.jpg,lamem,0.8570679999999999
00032440.jpg,lamem,0.9273952
00044443.jpg,lamem,0.7177823999999999
00022684.jpg,lamem,0.6004887999999999
00033870.jpg,lamem,0.8999442
00015627.jpg,lamem,0.8294138
00032113.jpg,lamem,0.8684664
00031848.jpg,lamem,0.8637843999999999
00038179.jpg,lamem,0.5801898
000000158536.jpg,memcat,0.818181818181818
00007057.jpg,lamem,0.8966622000000001
deb4d11e1ecbab40.jpg,memcat,0.760683760683761
00028356.jpg,lamem,0.921077
00005219.jpg,lamem,0.6665604
00006378.jpg,lamem,0.563262
00026688.jpg,lamem,0.8850532
00013227.jpg,lamem,0.7124286
00046560.jpg,lamem,0.4953226
00043246.jpg,lamem,0.8183184000000001
00048108.jpg,lamem,0.7016479999999999
00013112.jpg,lamem,0.736333
00026764.jpg,lamem,0.8619722
00054703.jpg,lamem,0.691688
00042749.jpg,lamem,0.6278736
00018526.jpg,lamem,0.74303
00016560.jpg,lamem,0.6814158
00053565.jpg,lamem,0.8685883999999999
00032911.jpg,lamem,0.8749904000000001
00008458.jpg,lamem,0.5737582
00040640.jpg,lamem,0.6528286
000000046737.jpg,memcat,0.647540983606557
sun_apunwgjjmfutuzff.jpg,isola,0.7792207598686218
00021683.jpg,lamem,0.8614966
00026553.jpg,lamem,0.8857594000000001
00018403.jpg,lamem,0.8915198
00015993.jpg,lamem,0.4634968
00019778.jpg,lamem,0.4907783999999999
00032201.jpg,lamem,0.8371894
00047428.jpg,lamem,0.8288703999999999
n03670208_7028.jpg,memcat,0.822222222222222
00001304.jpg,lamem,0.723245
00012080.jpg,lamem,0.7599478
00017038.jpg,lamem,0.5632170000000001
00003398.jpg,lamem,0.8248692
00051833.jpg,lamem,0.8854798
00005865.jpg,lamem,0.8299096
00024746.jpg,lamem,0.980633
00003882.jpg,lamem,0.8716766
00050204.jpg,lamem,0.7670066
b58ab34a53532e2f.jpg,memcat,0.618556701030928
n07849336_20909.jpg,memcat,0.545454545454545
000000348631.jpg,memcat,0.735294117647059
00009173.jpg,lamem,0.8441114000000001
n07574602_22776.jpg,memcat,0.829545454545455
00018840.jpg,lamem,0.5742236000000001
00010383.jpg,lamem,0.6603022000000001
sun_bgdoamisahhkxosv.jpg,figrim,0.5
00017799.jpg,lamem,0.7795028
00053548.jpg,lamem,0.6751888
00014572.jpg,lamem,0.6753854
00053974.jpg,lamem,0.822366
000000165319.jpg,memcat,0.75531914893617
00039455.jpg,lamem,0.8465502
n07574602_27252.jpg,memcat,0.735849056603774
00054030.jpg,lamem,0.9047768
00019423.jpg,lamem,0.806377
00014541.jpg,lamem,0.8177049999999999
00010445.jpg,lamem,0.8237666000000001
00012361.jpg,lamem,0.8610192
00012496.jpg,lamem,0.7676942
00057101.jpg,lamem,0.7874014
1f5b5919fb37d93b.jpg,memcat,0.806122448979592
00057420.jpg,lamem,0.8025956000000001
00051784.jpg,lamem,0.766966
00035891.jpg,lamem,0.3851128
00024784.jpg,lamem,0.8791374
00025438.jpg,lamem,0.8100622
00028920.jpg,lamem,0.8582778
sun_alspyxejzukmyyvf.jpg,figrim,0.7272727272727273
n04610013_10508.jpg,memcat,0.782608695652174
00047588.jpg,lamem,0.6516683999999999
00021984.jpg,lamem,0.7544174
00052362.jpg,lamem,0.8164654
cc905bfd9f19bedb.jpg,memcat,0.728971962616822
00005649.jpg,lamem,0.7979499999999999
00017142.jpg,lamem,0.8768632000000001
00016646.jpg,lamem,0.9017354
00034070.jpg,lamem,0.8141344
00021421.jpg,lamem,0.8202467999999999
n07801091_36388.jpg,memcat,0.559633027522936
00002300.jpg,lamem,0.9829046
00058256.jpg,lamem,0.8119056
00034936.jpg,lamem,0.6506128
n03512147_6451.jpg,memcat,0.83495145631068
00042150.jpg,lamem,0.749379
00057878.jpg,lamem,0.8865019999999999
000000127204.jpg,memcat,0.740740740740741
n07849336_32731.jpg,memcat,0.871287128712871
00017611.jpg,lamem,0.6773588
00040756.jpg,lamem,0.6715856
00021907.jpg,lamem,0.685135
000000455959.jpg,memcat,0.868421052631579
00016524.jpg,lamem,0.7609152
00052892.jpg,lamem,0.8801874
00010293.jpg,lamem,0.9755928
00007356.jpg,lamem,0.4558098
00023082.jpg,lamem,0.7857540000000001
00025525.jpg,lamem,0.8552818
00017613.jpg,lamem,0.8432109999999999
00046662.jpg,lamem,0.8301008
00037641.jpg,lamem,0.6931858
00048291.jpg,lamem,0.7134098
aec20da322ac2ace.jpg,memcat,0.717171717171717
00056032.jpg,lamem,0.779956
00017891.jpg,lamem,0.5597368
00034704.jpg,lamem,0.606122
