file,set,mem
sun_ajruwqvmgkclbhgj.jpg,memcat,0.762886597938144
00007602.jpg,lamem,0.8639243999999999
00056307.jpg,lamem,0.9033952
00040471.jpg,lamem,0.4510804
00028865.jpg,lamem,0.7361972
00006399.jpg,lamem,0.8122672
00002977.jpg,lamem,0.590507
00021413.jpg,lamem,0.9568502
00009649.jpg,lamem,0.698488
00032025.jpg,lamem,0.6571726
00024396.jpg,lamem,0.6930742000000001
00055024.jpg,lamem,0.8158
54f31bcf003f3c33.jpg,memcat,0.75
sun_aavitbfhtrhynvrf.jpg,isola,0.7979797720909119
sun_afxywfurnpdlxrki.jpg,isola,0.4868420958518982
sun_bakiqehuznwgncld.jpg,isola,0.8153846263885498
n02834778_3504.jpg,memcat,0.824175824175824
00011293.jpg,lamem,0.887185
00054758.jpg,lamem,0.8154576
00033157.jpg,lamem,0.7501604000000001
00043394.jpg,lamem,0.7488788
00007676.jpg,lamem,0.816151
73b01924148f9a88.jpg,memcat,0.645161290322581
00016271.jpg,lamem,0.7697480000000001
00026900.jpg,lamem,0.8082674000000001
00048905.jpg,lamem,0.7749656
00034825.jpg,lamem,0.7100806000000001
00014678.jpg,lamem,0.6244721999999999
00021009.jpg,lamem,0.9756206
00041594.jpg,lamem,0.7000002000000001
00015156.jpg,lamem,0.8454407999999999
00003378.jpg,lamem,0.6857252
00045391.jpg,lamem,0.5478732
000000142637.jpg,memcat,0.862385321100917
sun_agyxtmzfufmlrhhg.jpg,figrim,0.7176470588235294
00033410.jpg,lamem,0.5554456
00051661.jpg,lamem,0.8354585999999999
00027202.jpg,lamem,0.8669271999999999
feb2c1b891915ffa.jpg,memcat,0.782608695652174
00028583.jpg,lamem,0.7835848000000001
00049573.jpg,lamem,0.7402358
00035017.jpg,lamem,0.7514748
00008226.jpg,lamem,0.5469198000000001
sun_azxubsqvphflkrru.jpg,memcat,0.6875
00043960.jpg,lamem,0.8773496
00041032.jpg,lamem,0.7131884
00057037.jpg,lamem,0.6953636
n07911677_512.jpg,memcat,0.92
00033393.jpg,lamem,0.7309720000000001
00020764.jpg,lamem,0.7035556
00051143.jpg,lamem,0.8580292
n02793495_6042.jpg,memcat,0.747126436781609
00037415.jpg,lamem,0.8701668
00040992.jpg,lamem,0.9455334
00026647.jpg,lamem,0.7350329999999999
00018265.jpg,lamem,0.4445614
00038439.jpg,lamem,0.558768
00022773.jpg,lamem,0.723963
00035557.jpg,lamem,0.802594
00017836.jpg,lamem,0.692323
00051321.jpg,lamem,0.642265
00002733.jpg,lamem,0.8494004
n07693725_3451.jpg,memcat,0.843478260869565
000000138239.jpg,memcat,0.724770642201835
00048392.jpg,lamem,0.6212352
00043324.jpg,lamem,0.908417
00014671.jpg,lamem,0.7665371999999999
00006151.jpg,lamem,0.8330919999999999
00048645.jpg,lamem,0.7588834
000000177749.jpg,memcat,0.533980582524272
00014703.jpg,lamem,0.7629264
00034917.jpg,lamem,0.472448
00006989.jpg,lamem,0.9015866
n03541923_3397.jpg,memcat,0.845454545454545
00053690.jpg,lamem,0.6626832
00012518.jpg,lamem,0.7972806
00006206.jpg,lamem,0.6676561999999999
87733c5baa723da3.jpg,memcat,0.784090909090909
sun_bvlmxigpntvpryxl.jpg,figrim,0.7313432835820896
00003937.jpg,lamem,0.7463561999999999
00051612.jpg,lamem,0.8259442
00040660.jpg,lamem,0.7143385999999999
00039795.jpg,lamem,0.741558
00026633.jpg,lamem,0.742981
n09303008_29827.jpg,memcat,0.408695652173913
00049426.jpg,lamem,0.5046604
00003683.jpg,lamem,0.7484224
n02342885_2760.jpg,memcat,0.919191919191919
00000891.jpg,lamem,0.5556544
00035253.jpg,lamem,0.9241178
n02396427_1496.jpg,memcat,0.798076923076923
000000563195.jpg,memcat,0.701923076923077
00009213.jpg,lamem,0.5090386
00029237.jpg,lamem,0.9003054
00029993.jpg,lamem,0.8823118000000001
00048926.jpg,lamem,0.7091689999999999
00010930.jpg,lamem,0.7578502
00002479.jpg,lamem,0.8850702
00036735.jpg,lamem,0.6542026
00054084.jpg,lamem,0.5048634
00051671.jpg,lamem,0.8757386
00034681.jpg,lamem,0.6794862
00034432.jpg,lamem,0.6985714
00009532.jpg,lamem,0.557753
00041211.jpg,lamem,0.8112888
00020186.jpg,lamem,0.7941714
00030488.jpg,lamem,0.8631719999999999
00055203.jpg,lamem,0.867765
00009002.jpg,lamem,0.6428446
00001563.jpg,lamem,0.7658922
00018114.jpg,lamem,0.842865
00021834.jpg,lamem,0.7259536
00010161.jpg,lamem,0.8519076
00058448.jpg,lamem,0.6728058
000000271214.jpg,memcat,0.873949579831933
00016435.jpg,lamem,0.6573978
00024811.jpg,lamem,0.6280464
00047752.jpg,lamem,0.725112
00025835.jpg,lamem,0.8608267999999999
sun_amfhbshdljryolot.jpg,isola,0.720588207244873
00042113.jpg,lamem,0.8895044000000001
00014023.jpg,lamem,0.7735377999999999
sun_bujcjpobgdhqaesg.jpg,figrim,0.675
00006674.jpg,lamem,0.6175088
00004432.jpg,lamem,0.5639348
00044878.jpg,lamem,0.7002586
00028525.jpg,lamem,0.7951778
00002454.jpg,lamem,0.8353258
00047355.jpg,lamem,0.7762188
00006293.jpg,lamem,0.9116644
00009839.jpg,lamem,0.944811
n03512147_308.jpg,memcat,0.779816513761468
00007767.jpg,lamem,0.8394147999999999
n02132580_21450.jpg,memcat,0.818181818181818
00020529.jpg,lamem,0.6823756
00031702.jpg,lamem,0.8022538000000001
00002865.jpg,lamem,0.6452022000000001
00057470.jpg,lamem,0.7533384
3d1b2e53cd24ce90.jpg,memcat,0.597701149425287
00029004.jpg,lamem,0.8885962
00019649.jpg,lamem,0.8753974
00047900.jpg,lamem,0.7737242
00044307.jpg,lamem,0.7636854
sun_adbgkemhpeihxiun.jpg,isola,0.6511628031730652
00017700.jpg,lamem,0.8957142000000001
00020300.jpg,lamem,0.7062358
n00464894_13320.jpg,memcat,0.732673267326733
00035372.jpg,lamem,0.416127
00030557.jpg,lamem,0.7094750000000001
00056238.jpg,lamem,0.8027051999999999
00031685.jpg,lamem,0.8115372000000001
00023894.jpg,lamem,0.9162954
sun_bjvbeshlnugqsfmx.jpg,figrim,0.5972222222222222
00053963.jpg,lamem,0.8915092
n07720875_3180.jpg,memcat,0.882352941176471
00018192.jpg,lamem,0.5871436
00024249.jpg,lamem,0.8446301999999999
00041513.jpg,lamem,0.5425882
sun_aqgryzhqwubqystm.jpg,isola,0.7599999904632568
sun_bmladklyprzymgoo.jpg,figrim,0.8048780487804879
00029939.jpg,lamem,0.719109
00058653.jpg,lamem,0.7786913999999999
00050022.jpg,lamem,0.8539816
sun_bhwcxdrfinabwbpi.jpg,figrim,0.8552631578947368
00011535.jpg,lamem,0.72557
00015530.jpg,lamem,0.8686697999999999
00047491.jpg,lamem,0.8611378000000001
00014220.jpg,lamem,0.7856069999999999
00058590.jpg,lamem,0.7652444
n04465501_3069.jpg,memcat,0.745098039215686
00049315.jpg,lamem,0.7246585999999999
00018423.jpg,lamem,0.8133630000000001
00042621.jpg,lamem,0.6498138
00050677.jpg,lamem,0.8157872000000002
00015108.jpg,lamem,0.8244465999999999
00045964.jpg,lamem,0.7070432
00015027.jpg,lamem,0.7787896
00042495.jpg,lamem,0.776481
7b6ac9da1662ac51.jpg,memcat,0.75
n09288635_59.jpg,memcat,0.695652173913043
00042703.jpg,lamem,0.6816232
00012193.jpg,lamem,0.8632754
00019630.jpg,lamem,0.5190014
00008584.jpg,lamem,0.8170556
00008990.jpg,lamem,0.9010152
00036350.jpg,lamem,0.5409965999999999
sun_ajcopavjqtimjnsa.jpg,memcat,0.678571428571429
00035602.jpg,lamem,0.7962925999999999
00047049.jpg,lamem,0.6645757999999999
00001918.jpg,lamem,0.982738
00020868.jpg,lamem,0.7730682
00032859.jpg,lamem,0.5709698
00050294.jpg,lamem,0.6638948
n04467665_53339.jpg,memcat,0.698924731182796
n09421951_32540.jpg,memcat,0.719298245614035
00009322.jpg,lamem,0.7382253999999999
00029352.jpg,lamem,0.9380818
00009382.jpg,lamem,0.6806376000000001
00051458.jpg,lamem,0.7009194
00023163.jpg,lamem,0.8888878
00049730.jpg,lamem,0.7133812
n03670208_1086.jpg,memcat,0.905263157894737
n09468604_45739.jpg,memcat,0.341463414634146
00007762.jpg,lamem,0.7868654
00001526.jpg,lamem,0.6196442
00051766.jpg,lamem,0.6101636
00043064.jpg,lamem,0.8396380000000001
00004933.jpg,lamem,0.7188446
aad7de1f5cd52a81.jpg,memcat,0.794117647058823
00045170.jpg,lamem,0.6095849999999999
00024821.jpg,lamem,0.5948802
00007306.jpg,lamem,0.7208365999999999
00054739.jpg,lamem,0.7237634
00009785.jpg,lamem,0.6202542
000000289040.jpg,memcat,0.854700854700855
00006535.jpg,lamem,0.6290978
00055105.jpg,lamem,0.5075902
00003573.jpg,lamem,0.5719012
00011772.jpg,lamem,0.6214716
00023584.jpg,lamem,0.5978078
00015890.jpg,lamem,0.7221474
00056934.jpg,lamem,0.7140166
00017648.jpg,lamem,0.810773
00003693.jpg,lamem,0.8003304
00016693.jpg,lamem,0.6913845999999999
n07893642_32906.jpg,memcat,0.871287128712871
n03670208_9432.jpg,memcat,0.91
00003468.jpg,lamem,0.7887534
sun_auwfkswrpuoxtfnt.jpg,isola,0.5274725556373596
00054903.jpg,lamem,0.95354
00032267.jpg,lamem,0.7248188
sun_awtjyrzndelvrurf.jpg,isola,0.8194444179534912
00022508.jpg,lamem,0.7353996
sun_awbdakyrmlqnqona.jpg,figrim,0.7777777777777778
00041351.jpg,lamem,0.827506
00045843.jpg,lamem,0.6478374
00058521.jpg,lamem,0.7740104
00014457.jpg,lamem,0.658627
n02878222_18843.jpg,memcat,0.606060606060606
00020848.jpg,lamem,0.9183414
abfe2c7d1a3c1aa5.jpg,memcat,0.597560975609756
00011253.jpg,lamem,0.6652054
00014290.jpg,lamem,0.8346806000000001
00051283.jpg,lamem,0.9425224
e152d5868447723e.jpg,memcat,0.544642857142857
n04349306_7659.jpg,memcat,0.923913043478261
00027000.jpg,lamem,0.7984704
00031692.jpg,lamem,0.8283004
00019561.jpg,lamem,0.5808694
00000463.jpg,lamem,0.7871924
00046704.jpg,lamem,0.798789
sun_adnoytgdwxasvpfa.jpg,isola,0.3866666555404663
sun_auxqsnnqiamgsbqe.jpg,isola,0.6891891956329346
00048087.jpg,lamem,0.7926336
00057125.jpg,lamem,0.8093016000000001
sun_btiiugqihqnvdlxn.jpg,figrim,0.6666666666666666
00016098.jpg,lamem,0.8942460000000001
00039973.jpg,lamem,0.8769218000000001
n02396427_5989.jpg,memcat,0.89873417721519
00028461.jpg,lamem,0.87409
00047539.jpg,lamem,0.648463
n03594945_18118.jpg,memcat,0.758241758241758
00008204.jpg,lamem,0.8977388
00040194.jpg,lamem,0.7145094000000001
00049803.jpg,lamem,0.9353788
n02355227_8561.jpg,memcat,0.833333333333333
00005298.jpg,lamem,0.7352252
00048463.jpg,lamem,0.9258836
00025644.jpg,lamem,0.9135702
n07849336_21355.jpg,memcat,0.798076923076923
00018477.jpg,lamem,0.7918613999999999
00016822.jpg,lamem,0.9149592
00055171.jpg,lamem,0.9683518
00023017.jpg,lamem,0.6242004
00026481.jpg,lamem,0.8329758
00043170.jpg,lamem,0.6089112
00052985.jpg,lamem,0.9186634
00049164.jpg,lamem,0.9138176
00001349.jpg,lamem,0.7000363999999999
00037618.jpg,lamem,0.765815
00022190.jpg,lamem,0.6965994
00056670.jpg,lamem,0.9001362
00053433.jpg,lamem,0.8372436000000001
00009525.jpg,lamem,0.7113952
00048404.jpg,lamem,0.7769948
sun_apqfpkuwllvojdvn.jpg,isola,0.6162790656089783
00021818.jpg,lamem,0.7149404
n03594945_13972.jpg,memcat,0.817307692307692
00044810.jpg,lamem,0.7553426
00007724.jpg,lamem,0.5579324
00057409.jpg,lamem,0.8885466
00002417.jpg,lamem,0.8024813999999999
00029694.jpg,lamem,0.9062744
00012190.jpg,lamem,0.7540644000000001
n09288635_399.jpg,memcat,0.65
00055908.jpg,lamem,0.886548
00016764.jpg,lamem,0.4687168
00005249.jpg,lamem,0.88277
00024591.jpg,lamem,0.9845326
00053153.jpg,lamem,0.814953
00019008.jpg,lamem,0.8117268
00053705.jpg,lamem,0.7228726
00023786.jpg,lamem,0.7595174
00010103.jpg,lamem,0.8338612
00011062.jpg,lamem,0.7243771999999999
56770050ea8dba24.jpg,memcat,0.831683168316832
00004189.jpg,lamem,0.8725502
00040655.jpg,lamem,0.7485466000000001
000000402794.jpg,memcat,0.805555555555556
00034615.jpg,lamem,0.660673
00007393.jpg,lamem,0.795369
n09393605_57047.jpg,memcat,0.509433962264151
00026586.jpg,lamem,0.9130316
00015644.jpg,lamem,0.8679247999999999
00010034.jpg,lamem,0.5204678
00004069.jpg,lamem,0.5968684
00036801.jpg,lamem,0.646768
00046377.jpg,lamem,0.9492372
00013158.jpg,lamem,0.8030754
00007973.jpg,lamem,0.7683426
05f4784eeafcaf3d.jpg,memcat,0.6
00005607.jpg,lamem,0.9046842
00039932.jpg,lamem,0.6661144
00042974.jpg,lamem,0.7172612
00054982.jpg,lamem,0.8229048000000001
00028347.jpg,lamem,0.654217
00019356.jpg,lamem,0.8700476
00011286.jpg,lamem,0.9105202
00027716.jpg,lamem,0.8994398
n07911677_339.jpg,memcat,0.873684210526316
00016638.jpg,lamem,0.7434078000000001
00009673.jpg,lamem,0.736013
00032234.jpg,lamem,0.7694072000000001
00046776.jpg,lamem,0.8084328
00031284.jpg,lamem,0.7443442
00029095.jpg,lamem,0.8273607999999999
00017632.jpg,lamem,0.4582422
00054642.jpg,lamem,0.7342464
n01811909_13059.jpg,memcat,0.893333333333333
741923ea73a03dcd.jpg,memcat,0.40952380952381
00050559.jpg,lamem,0.6651170000000001
00027545.jpg,lamem,0.7416678
00041815.jpg,lamem,0.7530916000000001
00042065.jpg,lamem,0.7352776
00030728.jpg,lamem,0.9376976
00035949.jpg,lamem,0.6519684
00048065.jpg,lamem,0.9581286
n07911677_2324.jpg,memcat,0.776785714285714
00050562.jpg,lamem,0.7758886
00022761.jpg,lamem,0.6156636000000001
sun_aajkssnqewzirmmf.jpg,figrim,0.803921568627451
00022534.jpg,lamem,0.770083
00040347.jpg,lamem,0.7349226
00003281.jpg,lamem,0.8970549999999999
00008169.jpg,lamem,0.6748738
00053389.jpg,lamem,0.8062054
00016798.jpg,lamem,0.7414154
00041181.jpg,lamem,0.608097
00041894.jpg,lamem,0.6735450000000001
00007507.jpg,lamem,0.8055382
00057092.jpg,lamem,0.5935286
bbf382bbbdf2b5dd.jpg,memcat,0.362745098039216
00042334.jpg,lamem,0.6668086
n09359803_43846.jpg,memcat,0.556603773584906
00048559.jpg,lamem,0.6032143999999999
00046981.jpg,lamem,0.7181698
sun_bvvvtfeaajbkovut.jpg,figrim,0.5568181818181818
00037767.jpg,lamem,0.5574344
00047294.jpg,lamem,0.8057122
00054342.jpg,lamem,0.9191954
00036230.jpg,lamem,0.6030514
00043214.jpg,lamem,0.6174674
00019300.jpg,lamem,0.8235431999999999
00040737.jpg,lamem,0.6579298
n09309168_432.jpg,memcat,0.598039215686274
sun_abpehdswoxepqair.jpg,isola,0.7746478915214539
10a34585df04a36e.jpg,memcat,0.698924731182796
00036815.jpg,lamem,0.7519136000000001
00054447.jpg,lamem,0.7234062
00015806.jpg,lamem,0.7318474
00041711.jpg,lamem,0.5979715999999999
00027496.jpg,lamem,0.5968707999999999
sun_axznoffzbgavlaei.jpg,memcat,0.586206896551724
00013304.jpg,lamem,0.7746044
n03512147_40762.jpg,memcat,0.75
n01514859_4042.jpg,memcat,0.89
00043097.jpg,lamem,0.7809581999999999
00020843.jpg,lamem,0.6847276
sun_bsbrfucnfpnqjoen.jpg,figrim,0.546875
00008126.jpg,lamem,0.837894
00030157.jpg,lamem,0.8137252
00018803.jpg,lamem,0.8995544000000001
00050824.jpg,lamem,0.781809
00010006.jpg,lamem,0.8440866
n07838073_5938.jpg,memcat,0.813725490196078
000000319211.jpg,memcat,0.736
00029831.jpg,lamem,0.6049748
00047457.jpg,lamem,0.4770146
00043233.jpg,lamem,0.5664591999999999
00006467.jpg,lamem,0.8566231999999999
00002277.jpg,lamem,0.4221798
00037944.jpg,lamem,0.688204
00018585.jpg,lamem,0.8947208
n09288635_3564.jpg,memcat,0.554347826086957
00000452.jpg,lamem,0.6912312
00008651.jpg,lamem,0.4041482
00012289.jpg,lamem,0.8250356
e40c9760d612b7b9.jpg,memcat,0.8125
00056903.jpg,lamem,0.58149
00037578.jpg,lamem,0.594519
00009417.jpg,lamem,0.8373602
00010426.jpg,lamem,0.8583616
00007056.jpg,lamem,0.8110952000000001
sun_axfkfpuyljehbbry.jpg,isola,0.800000011920929
00041831.jpg,lamem,0.7400228
00029885.jpg,lamem,0.8185686000000001
00053472.jpg,lamem,0.9042502
00013160.jpg,lamem,0.7330378
00039824.jpg,lamem,0.7679222
000000372460.jpg,memcat,0.826530612244898
00031673.jpg,lamem,0.9013826
00033822.jpg,lamem,0.6940752
00051962.jpg,lamem,0.6923034
00044246.jpg,lamem,0.888326
000000289864.jpg,memcat,0.710280373831776
n02691156_5740.jpg,memcat,0.659340659340659
00019833.jpg,lamem,0.9325822
00030768.jpg,lamem,0.8002088
00014168.jpg,lamem,0.7932902000000001
00022407.jpg,lamem,0.7289884
00002779.jpg,lamem,0.8319824
000000285089.jpg,memcat,0.909090909090909
00055945.jpg,lamem,0.8154654000000001
00039010.jpg,lamem,0.5303172
ec9a69a43724e57a.jpg,memcat,0.431372549019608
00050691.jpg,lamem,0.7295968
n03670208_51133.jpg,memcat,0.752577319587629
00014917.jpg,lamem,0.722389
00047697.jpg,lamem,0.8799319999999999
00024487.jpg,lamem,0.9104912
00056266.jpg,lamem,0.7241413999999999
00052511.jpg,lamem,0.7690294
00004642.jpg,lamem,0.8426387999999999
00012634.jpg,lamem,0.7861342
sun_axintbfnunceddig.jpg,figrim,0.6052631578947368
00004301.jpg,lamem,0.7376864
00049533.jpg,lamem,0.7920738
63d666d93970eeb4.jpg,memcat,0.625
00031038.jpg,lamem,0.6157353999999999
00051304.jpg,lamem,0.8490759999999999
00026574.jpg,lamem,0.8289935999999999
sun_aolcsrlldzmanqss.jpg,isola,0.6486486196517944
00033148.jpg,lamem,0.4722214
00008480.jpg,lamem,0.5647926
00005212.jpg,lamem,0.792028
00027701.jpg,lamem,0.8453856
00016408.jpg,lamem,0.9186038
00014002.jpg,lamem,0.7298846
00001044.jpg,lamem,0.8441084
00011847.jpg,lamem,0.9098344
00047315.jpg,lamem,0.7397248
n02878222_1516.jpg,memcat,0.504854368932039
00046463.jpg,lamem,0.7290490000000001
00049141.jpg,lamem,0.6852364
00033271.jpg,lamem,0.5750377999999999
00012329.jpg,lamem,0.798655
00016166.jpg,lamem,0.5411192
00002501.jpg,lamem,0.7278594
00035733.jpg,lamem,0.7822138000000001
00052148.jpg,lamem,0.8226272
00055436.jpg,lamem,0.9159116
00057765.jpg,lamem,0.956813
00013659.jpg,lamem,0.7956458
n04335435_4637.jpg,memcat,0.765957446808511
n01811909_3873.jpg,memcat,0.811881188118812
00022301.jpg,lamem,0.7582778
00013641.jpg,lamem,0.7903254000000001
00036138.jpg,lamem,0.5029914
00019423.jpg,lamem,0.806377
00021477.jpg,lamem,0.8964192000000001
00049725.jpg,lamem,0.8107868
00034996.jpg,lamem,0.5223342
n04610013_10628.jpg,memcat,0.548387096774194
b8aa260916f87c2b.jpg,memcat,0.583333333333333
00006097.jpg,lamem,0.5843876
000000379285.jpg,memcat,0.898989898989899
00002081.jpg,lamem,0.8442247999999999
00036099.jpg,lamem,0.7146556
n12345899_17348.jpg,memcat,0.495145631067961
00019706.jpg,lamem,0.6261074
00024795.jpg,lamem,0.7700914
00045690.jpg,lamem,0.737384
00050185.jpg,lamem,0.6705294
00038677.jpg,lamem,0.9381736
sun_akxbwsrgnuadikod.jpg,memcat,0.369565217391304
00039004.jpg,lamem,0.8515474
00051249.jpg,lamem,0.868449
00002321.jpg,lamem,0.951017
sun_baafxrsrnpincanu.jpg,figrim,0.639344262295082
00011926.jpg,lamem,0.7241128
00056227.jpg,lamem,0.8289372
00012395.jpg,lamem,0.8899942
00030184.jpg,lamem,0.848494
b9b8519ad5735ee4.jpg,memcat,0.817204301075269
00044007.jpg,lamem,0.66082
00019598.jpg,lamem,0.9241108
00005734.jpg,lamem,0.8212358
6ce2d149d4ed4a8d.jpg,memcat,0.922330097087379
00042244.jpg,lamem,0.8317228
00015726.jpg,lamem,0.7121968
n02342885_12660.jpg,memcat,0.754716981132076
00018495.jpg,lamem,0.7826656
00021521.jpg,lamem,0.5117976
00010135.jpg,lamem,0.7352594
00027005.jpg,lamem,0.8615438
00047440.jpg,lamem,0.5939754
00058544.jpg,lamem,0.8181001999999999
9f9627495742c52e.jpg,memcat,0.79746835443038
00028741.jpg,lamem,0.752827
00047769.jpg,lamem,0.8114152000000001
00054993.jpg,lamem,0.8949134000000001
00035532.jpg,lamem,0.8115387999999999
000000405762.jpg,memcat,0.762376237623762
00011375.jpg,lamem,0.5921146
000000210816.jpg,memcat,0.886363636363636
000000068063.jpg,memcat,0.855769230769231
00012456.jpg,lamem,0.9037562
sun_aaofphpvkeqlhwgu.jpg,figrim,0.6666666666666666
sun_aqjifojetgkoxwco.jpg,figrim,0.746268656716418
00051781.jpg,lamem,0.76084
00052791.jpg,lamem,0.7679758
sun_akvekvlcibmjxdeu.jpg,memcat,0.436781609195402
00000198.jpg,lamem,0.6853532
00051909.jpg,lamem,0.798314
00004428.jpg,lamem,0.8665622
n01792640_2815.jpg,memcat,0.766990291262136
00056296.jpg,lamem,0.8640416
00007375.jpg,lamem,0.7815984
00045190.jpg,lamem,0.8072962
00002240.jpg,lamem,0.791971
00030475.jpg,lamem,0.7895918
00010943.jpg,lamem,0.6341827999999999
6142922d5809e5de.jpg,memcat,0.710526315789474
00002146.jpg,lamem,0.8700483999999999
00008280.jpg,lamem,0.8948852
00047137.jpg,lamem,0.6048899999999999
00050462.jpg,lamem,0.7165412
00026341.jpg,lamem,0.711498
00037094.jpg,lamem,0.6331089999999999
00051732.jpg,lamem,0.801375
00043693.jpg,lamem,0.8056842
00017080.jpg,lamem,0.9335348
00009066.jpg,lamem,0.8358734
sun_azbghvzammdjmura.jpg,figrim,0.8157894736842105
00055439.jpg,lamem,0.82807
n02332755_6074.jpg,memcat,0.869047619047619
00037132.jpg,lamem,0.6903966
00050254.jpg,lamem,0.8203612
00005755.jpg,lamem,0.9370744
00001533.jpg,lamem,0.7334484
00028055.jpg,lamem,0.9017554
00054873.jpg,lamem,0.7875628
n04467665_57649.jpg,memcat,0.755813953488372
00041883.jpg,lamem,0.6596374
00048937.jpg,lamem,0.7906366
00047591.jpg,lamem,0.896867
n02878222_30785.jpg,memcat,0.695238095238095
00032944.jpg,lamem,0.8952138
00016762.jpg,lamem,0.8179802
n09288635_1591.jpg,memcat,0.736842105263158
00026680.jpg,lamem,0.9270196
000000174091.jpg,memcat,0.88659793814433
000000422253.jpg,memcat,0.89
00017065.jpg,lamem,0.5634894
00047936.jpg,lamem,0.6738172
00001221.jpg,lamem,0.8200284
00021987.jpg,lamem,0.9382626
00042184.jpg,lamem,0.8754338
00045304.jpg,lamem,0.5355032
000000575005.jpg,memcat,0.848214285714286
00048406.jpg,lamem,0.6216155999999999
00033661.jpg,lamem,0.7044598000000001
00031509.jpg,lamem,0.7615765999999999
n09270735_6787.jpg,memcat,0.921348314606742
00044421.jpg,lamem,0.9020344
00038232.jpg,lamem,0.713974
00039833.jpg,lamem,0.590692
00011282.jpg,lamem,0.7397242
00045407.jpg,lamem,0.6125503999999999
00027679.jpg,lamem,0.557256
00013757.jpg,lamem,0.54643
00013669.jpg,lamem,0.5576454
00046913.jpg,lamem,0.6835626
00053919.jpg,lamem,0.6369102
00011546.jpg,lamem,0.9142758
00015809.jpg,lamem,0.8123634
00023930.jpg,lamem,0.7232512
00056822.jpg,lamem,0.600787
00017954.jpg,lamem,0.7939372
00039718.jpg,lamem,0.752895
00024343.jpg,lamem,0.7654046
00030973.jpg,lamem,0.8054428
sun_amagqndvvlvclvaa.jpg,figrim,0.7012987012987013
00043842.jpg,lamem,0.9084038
d6398d77469357ea.jpg,memcat,0.703296703296703
00047219.jpg,lamem,0.7525147999999999
00030230.jpg,lamem,0.8895854
00000907.jpg,lamem,0.8304418
00004741.jpg,lamem,0.882681
00001194.jpg,lamem,0.8052642000000001
00025620.jpg,lamem,0.7889168
00013218.jpg,lamem,0.8563248
00030458.jpg,lamem,0.8052712
00031968.jpg,lamem,0.8375218
00055783.jpg,lamem,0.7882302
sun_arooxbisltdzotno.jpg,figrim,0.6666666666666666
00025025.jpg,lamem,0.7277776
00021379.jpg,lamem,0.8524892
00058163.jpg,lamem,0.6286802
n02934451_5488.jpg,memcat,0.778761061946903
00019086.jpg,lamem,0.727605
00049685.jpg,lamem,0.9158374
sun_aodzjszmksvzawms.jpg,isola,0.8021978139877319
00045983.jpg,lamem,0.8296986000000001
00051988.jpg,lamem,0.7282034000000001
sun_bhryhmcvxtndtdgj.jpg,isola,0.8311688303947449
n07801091_41884.jpg,memcat,0.569767441860465
00058043.jpg,lamem,0.8607800000000001
n02946348_17198.jpg,memcat,0.833333333333333
00045845.jpg,lamem,0.8767010000000001
00052932.jpg,lamem,0.9738118
00037257.jpg,lamem,0.7624342000000001
00026853.jpg,lamem,0.7924708
6ddde7a28c680948.jpg,memcat,0.372549019607843
00037046.jpg,lamem,0.5924576
00040767.jpg,lamem,0.8908752
00047414.jpg,lamem,0.714164
n07880968_155.jpg,memcat,0.977011494252874
00042978.jpg,lamem,0.8179182
00046220.jpg,lamem,0.5744102
00027782.jpg,lamem,0.928618
00046269.jpg,lamem,0.6963282000000001
00032931.jpg,lamem,0.6110476
sun_btfiahutubbxcnhw.jpg,isola,0.699999988079071
n07679356_26284.jpg,memcat,0.870967741935484
00021052.jpg,lamem,0.8646508
00006264.jpg,lamem,0.7333762
00015285.jpg,lamem,0.794817
00023423.jpg,lamem,0.8019149999999999
00005069.jpg,lamem,0.751643
n07801508_371.jpg,memcat,0.84
00014411.jpg,lamem,0.8221579999999999
00025333.jpg,lamem,0.7410682
00009629.jpg,lamem,0.8181430000000001
00041690.jpg,lamem,0.7779326
n02434954_5901.jpg,memcat,0.784090909090909
00046133.jpg,lamem,0.5781584000000001
00044983.jpg,lamem,0.7172014
00037501.jpg,lamem,0.8177154
00028170.jpg,lamem,0.7583926
n02934451_12189.jpg,memcat,0.857142857142857
00022404.jpg,lamem,0.7120504000000001
00050846.jpg,lamem,0.596634
00006808.jpg,lamem,0.7331944
c29ffd28eb6cb7e0.jpg,memcat,0.806122448979592
00041076.jpg,lamem,0.8061482
00024514.jpg,lamem,0.7293166
00018301.jpg,lamem,0.95283
n02132580_5128.jpg,memcat,0.755555555555556
00046548.jpg,lamem,0.7988898
00009791.jpg,lamem,0.8003678000000001
00033877.jpg,lamem,0.5745538
00051169.jpg,lamem,0.7903874
00022110.jpg,lamem,0.652676
00040428.jpg,lamem,0.8494892
sun_ahujjhpmesuhzqyj.jpg,isola,0.8513513803482056
00049457.jpg,lamem,0.7535586000000001
00036488.jpg,lamem,0.7444096
00025331.jpg,lamem,0.9305458
00016456.jpg,lamem,0.8046632
00032984.jpg,lamem,0.851519
00058125.jpg,lamem,0.7731076
00018396.jpg,lamem,0.7679622
n09303008_30166.jpg,memcat,0.626016260162602
n09289331_1661.jpg,memcat,0.731182795698925
00016439.jpg,lamem,0.8684116
00053729.jpg,lamem,0.7575758
00040421.jpg,lamem,0.8169983999999999
00030365.jpg,lamem,0.9033166
00005947.jpg,lamem,0.7598414
sun_akxzsmmjfhzbjgvo.jpg,figrim,0.4210526315789473
00023025.jpg,lamem,0.734803
