file,set,mem
00003469.jpg,lamem,0.6944748
00046160.jpg,lamem,0.6910605999999999
00003541.jpg,lamem,0.5901106
00020055.jpg,lamem,0.7531016
00028849.jpg,lamem,0.8215538
582216386398392a.jpg,memcat,0.861386138613861
00044270.jpg,lamem,0.770671
00056637.jpg,lamem,0.7164028
00017078.jpg,lamem,0.764026
00038780.jpg,lamem,0.7024262
n03512147_1408.jpg,memcat,0.757575757575758
00016856.jpg,lamem,0.7411606
00015136.jpg,lamem,0.7515218
00035766.jpg,lamem,0.842938
00012030.jpg,lamem,0.9007678
00006151.jpg,lamem,0.8330919999999999
00006235.jpg,lamem,0.6478956
00002909.jpg,lamem,0.7979602
n02342885_14070.jpg,memcat,0.934579439252336
00037631.jpg,lamem,0.5376228000000001
00006940.jpg,lamem,0.8152072
00018925.jpg,lamem,0.9728406
00021933.jpg,lamem,0.797316
n09303008_29206.jpg,memcat,0.704347826086957
n04610013_3486.jpg,memcat,0.641509433962264
00026621.jpg,lamem,0.6607187999999999
sun_dahdxwmcdluscvot.jpg,isola,0.699999988079071
00034445.jpg,lamem,0.6941198
00030784.jpg,lamem,0.8040072
00042821.jpg,lamem,0.8323802
00007461.jpg,lamem,0.5846047999999999
sun_boxgnulphxuwuhts.jpg,figrim,0.654320987654321
00016697.jpg,lamem,0.7807352
00019446.jpg,lamem,0.8923376
00054482.jpg,lamem,0.763498
00018310.jpg,lamem,0.985762
00026557.jpg,lamem,0.8613338
00027929.jpg,lamem,0.731772
00056166.jpg,lamem,0.976328
00000974.jpg,lamem,0.6122246
000000284274.jpg,memcat,0.808219178082192
00057120.jpg,lamem,0.6824948
00042464.jpg,lamem,0.599212
00033409.jpg,lamem,0.7415426
00013176.jpg,lamem,0.8910895999999999
00024358.jpg,lamem,0.8712059999999999
00033706.jpg,lamem,0.7786428
00006633.jpg,lamem,0.6967892
00056717.jpg,lamem,0.6265406
80a5f2bb0129aa36.jpg,memcat,0.581818181818182
00022020.jpg,lamem,0.5264856
00035453.jpg,lamem,0.531421
00010077.jpg,lamem,0.6258853999999999
00037416.jpg,lamem,0.863205
2807d80c525eb5a3.jpg,memcat,0.632183908045977
00050174.jpg,lamem,0.7936448
00047707.jpg,lamem,0.8313193999999999
sun_azeldywmzoxyniqq.jpg,figrim,0.4943820224719101
00017456.jpg,lamem,0.8373139999999999
00038540.jpg,lamem,0.7007133999999999
00015918.jpg,lamem,0.7626316
00020053.jpg,lamem,0.8727442
00033352.jpg,lamem,0.7600322
00012682.jpg,lamem,0.7034686000000001
00011441.jpg,lamem,0.9248242
n02834778_6811.jpg,memcat,0.849056603773585
00013929.jpg,lamem,0.9219742
00035695.jpg,lamem,0.7017749999999999
00039245.jpg,lamem,0.727087
93c9ebd009f6412e.jpg,memcat,0.855421686746988
00056330.jpg,lamem,0.8798328
sun_bzbjprpgglgregsp.jpg,figrim,0.734375
00037474.jpg,lamem,0.5330336
00048419.jpg,lamem,0.6451040000000001
00001093.jpg,lamem,0.5564262
n00439826_6812.jpg,memcat,0.842696629213483
n07720875_9092.jpg,memcat,0.826086956521739
00043042.jpg,lamem,0.7431476
00040670.jpg,lamem,0.7744524
00047358.jpg,lamem,0.7510224
sun_blegzvkseullxigg.jpg,figrim,0.7391304347826086
n00468480_8996.jpg,memcat,0.8
00047210.jpg,lamem,0.6102244
00014303.jpg,lamem,0.8774324
00029395.jpg,lamem,0.4136182
000000322175.jpg,memcat,0.721739130434783
n09270735_41870.jpg,memcat,0.666666666666667
00032249.jpg,lamem,0.4742487999999999
00034317.jpg,lamem,0.6050932
00040059.jpg,lamem,0.7748748
00010461.jpg,lamem,0.9013722
00003577.jpg,lamem,0.7099512
00058186.jpg,lamem,0.787623
00026357.jpg,lamem,0.8139164000000001
00018453.jpg,lamem,0.8032114
n02396427_2752.jpg,memcat,0.755102040816326
sun_abuwqcofbenlwulz.jpg,memcat,0.747474747474748
n02129165_6087.jpg,memcat,0.857142857142857
910c63df860a274e.jpg,memcat,0.8
000000455557.jpg,memcat,0.801980198019802
00022266.jpg,lamem,0.914639
00046103.jpg,lamem,0.9243084
00018597.jpg,lamem,0.7935696
n01514668_690.jpg,memcat,0.898148148148148
a0c9618ba54fff18.jpg,memcat,0.793814432989691
00031449.jpg,lamem,0.5270826
00055878.jpg,lamem,0.416724
sun_apopqkasbedjlngs.jpg,isola,0.5243902206420898
000000527291.jpg,memcat,0.875
00015505.jpg,lamem,0.8445094000000001
00058418.jpg,lamem,0.5242248
00027112.jpg,lamem,0.76738
000000335709.jpg,memcat,0.871287128712871
00056811.jpg,lamem,0.8489264000000001
00039498.jpg,lamem,0.6613496
00044697.jpg,lamem,0.809225
00044890.jpg,lamem,0.6731446
00005291.jpg,lamem,0.6426794
00055458.jpg,lamem,0.8230992
00026005.jpg,lamem,0.7145718
00025772.jpg,lamem,0.7229384
00012923.jpg,lamem,0.652503
00040195.jpg,lamem,0.6361314
00023167.jpg,lamem,0.5620212
00012908.jpg,lamem,0.8095017999999999
00028443.jpg,lamem,0.9569012
00052492.jpg,lamem,0.8484822
00003243.jpg,lamem,0.7127646000000001
sun_ahiuvcnpwyqmhgsw.jpg,isola,0.7023809552192688
00005223.jpg,lamem,0.843815
360be47ca8b33b92.jpg,memcat,0.623655913978495
00013559.jpg,lamem,0.9849022
00047132.jpg,lamem,0.6161384
00018466.jpg,lamem,0.5588666
00019014.jpg,lamem,0.7163856
00042700.jpg,lamem,0.6783963999999999
00018718.jpg,lamem,0.9007298
00058291.jpg,lamem,0.7291932
00002985.jpg,lamem,0.5608732
00037396.jpg,lamem,0.7255718
00024114.jpg,lamem,0.8286206
00033190.jpg,lamem,0.8971702
000000390463.jpg,memcat,0.921739130434783
00042226.jpg,lamem,0.8733704
00049472.jpg,lamem,0.493712
sun_awifyqzzubihkywf.jpg,isola,0.8157894611358643
00006510.jpg,lamem,0.9162272
00028996.jpg,lamem,0.6571928
00042308.jpg,lamem,0.605354
00000735.jpg,lamem,0.8126498
00034608.jpg,lamem,0.6407634
00048095.jpg,lamem,0.718896
00022716.jpg,lamem,0.8418905999999999
00025010.jpg,lamem,0.8887195999999999
sun_afmmsjnzfaijwekd.jpg,figrim,0.7692307692307693
n02132136_19256.jpg,memcat,0.796296296296296
00009720.jpg,lamem,0.7629538
00023199.jpg,lamem,0.5939213999999999
00027752.jpg,lamem,0.7669032
00056122.jpg,lamem,0.8898545999999999
00031452.jpg,lamem,0.9192612
00012741.jpg,lamem,0.834109
00017725.jpg,lamem,0.7107936
00056933.jpg,lamem,0.6302582
00023631.jpg,lamem,0.8869372
00051019.jpg,lamem,0.6924082
00041543.jpg,lamem,0.7613308
00054299.jpg,lamem,0.8108272
00015854.jpg,lamem,0.8949806
00024485.jpg,lamem,0.6131456
00005254.jpg,lamem,0.8276942
00023189.jpg,lamem,0.8158448
sun_agbtorupkgxjxawh.jpg,figrim,0.5294117647058824
00015417.jpg,lamem,0.8051134
00001915.jpg,lamem,0.9589426
n01792640_4344.jpg,memcat,0.759259259259259
n04231693_18458.jpg,memcat,0.833333333333333
00042794.jpg,lamem,0.8262624000000001
00016472.jpg,lamem,0.7807188
00033526.jpg,lamem,0.8535444
00041934.jpg,lamem,0.7477962
00021545.jpg,lamem,0.8784620000000001
n07893642_28192.jpg,memcat,0.826086956521739
00030284.jpg,lamem,0.8457274
00036767.jpg,lamem,0.7574602
00039917.jpg,lamem,0.7348408
n09468604_48585.jpg,memcat,0.785714285714286
00000550.jpg,lamem,0.78518
00017444.jpg,lamem,0.9377026
00026369.jpg,lamem,0.6450686
00017928.jpg,lamem,0.8926992
00010437.jpg,lamem,0.7789311999999999
c810fffff069e9ff.jpg,memcat,0.8
00023768.jpg,lamem,0.7430266000000001
sun_aejcebvykjvhuget.jpg,memcat,0.532608695652174
00025870.jpg,lamem,0.5684028
00014155.jpg,lamem,0.839532
sun_aonxmamtchxbkgfu.jpg,figrim,0.6582278481012658
00008867.jpg,lamem,0.8715448
00055277.jpg,lamem,0.7149882
00012806.jpg,lamem,0.5655287999999999
sun_biaxkiheulsydcvi.jpg,figrim,0.5737704918032787
n07929519_34264.jpg,memcat,0.907407407407407
00053458.jpg,lamem,0.983107
00011728.jpg,lamem,0.7265314
000000432372.jpg,memcat,0.881720430107527
00013883.jpg,lamem,0.8971826
00051464.jpg,lamem,0.878703
sun_axyaboatikecrzwz.jpg,isola,0.5416666865348816
00029935.jpg,lamem,0.7192459999999999
00015038.jpg,lamem,0.8344368
00037745.jpg,lamem,0.7145819999999999
00004354.jpg,lamem,0.7934294
n07574602_27054.jpg,memcat,0.783783783783784
00049279.jpg,lamem,0.6022482
n09468604_18802.jpg,memcat,0.481132075471698
00058208.jpg,lamem,0.86079
00034278.jpg,lamem,0.847415
00002195.jpg,lamem,0.7952602
sun_axwvhjwlkpodwmcl.jpg,isola,0.7386363744735718
00006972.jpg,lamem,0.5188466
00007050.jpg,lamem,0.7097100000000001
00010224.jpg,lamem,0.749502
00051716.jpg,lamem,0.9055442
n03791053_15334.jpg,memcat,0.91588785046729
sun_bdwgezrbolobluib.jpg,figrim,0.3896103896103896
00031909.jpg,lamem,0.7000966
00048204.jpg,lamem,0.516
00047183.jpg,lamem,0.7874808
00041459.jpg,lamem,0.711203
n02878222_5314.jpg,memcat,0.74
00028635.jpg,lamem,0.8430633999999999
00015330.jpg,lamem,0.5756197999999999
00049270.jpg,lamem,0.829474
00001606.jpg,lamem,0.85283
00006552.jpg,lamem,0.8443546
00028766.jpg,lamem,0.7855558
00002988.jpg,lamem,0.8971724
00000092.jpg,lamem,0.9545414
00019403.jpg,lamem,0.6392294
00033548.jpg,lamem,0.515421
00054386.jpg,lamem,0.8002524
00016561.jpg,lamem,0.6961748
000000195510.jpg,memcat,0.680412371134021
00004356.jpg,lamem,0.7919974
00039275.jpg,lamem,0.6653368000000001
00010438.jpg,lamem,0.7525412
00038020.jpg,lamem,0.52265
00009550.jpg,lamem,0.6674182
00049528.jpg,lamem,0.9625786
00035399.jpg,lamem,0.585272
000000204137.jpg,memcat,0.837209302325581
00039346.jpg,lamem,0.7454064
00025125.jpg,lamem,0.8787926
00044954.jpg,lamem,0.9218832
n04461696_8486.jpg,memcat,0.712962962962963
00052242.jpg,lamem,0.9307994
n07574602_23198.jpg,memcat,0.836734693877551
000000026323.jpg,memcat,0.817204301075269
00007228.jpg,lamem,0.6457248
d204c81c3d1040ba.jpg,memcat,0.606382978723404
00011514.jpg,lamem,0.8272847999999999
sun_auvlulvisgpeeynj.jpg,isola,0.7159090638160706
00002894.jpg,lamem,0.7657988
sun_bzbzbtcanaqjsfpj.jpg,figrim,0.7236842105263158
00046656.jpg,lamem,0.4705058
00025533.jpg,lamem,0.8101626
00050760.jpg,lamem,0.8314197999999999
00017971.jpg,lamem,0.8473426
00049765.jpg,lamem,0.8534946
n07863374_18341.jpg,memcat,0.911764705882353
00020492.jpg,lamem,0.664542
00025743.jpg,lamem,0.7564716
00041754.jpg,lamem,0.7149624
00006278.jpg,lamem,0.8076178
00007968.jpg,lamem,0.7767630000000001
00053152.jpg,lamem,0.8496808
sun_bjlpzthlefdpouad.jpg,isola,0.7972972989082336
sun_bjnlkyeubhatsusk.jpg,isola,0.7530864477157593
00022706.jpg,lamem,0.8643094
n03541923_1885.jpg,memcat,0.695121951219512
00018770.jpg,lamem,0.9583528
00039902.jpg,lamem,0.9361622
sun_aljhbekhbjprhwrr.jpg,isola,0.5857142806053162
00028509.jpg,lamem,0.7908818
00009916.jpg,lamem,0.7435478
00008424.jpg,lamem,0.9259712
00012202.jpg,lamem,0.6143462
00028372.jpg,lamem,0.7423232
00030649.jpg,lamem,0.7623894
59c9716ad00033a0.jpg,memcat,0.93
00004797.jpg,lamem,0.8091092
00007030.jpg,lamem,0.7531786
00047851.jpg,lamem,0.8147694
00036221.jpg,lamem,0.7401101999999999
00046696.jpg,lamem,0.777974
000000193824.jpg,memcat,0.894736842105263
00020258.jpg,lamem,0.76604
00017938.jpg,lamem,0.7659796
00002080.jpg,lamem,0.7283968
00047927.jpg,lamem,0.7285202
00028308.jpg,lamem,0.6881352
00010413.jpg,lamem,0.4851414
n02129165_148.jpg,memcat,0.945454545454545
00055434.jpg,lamem,0.9430756
00054508.jpg,lamem,0.7943198
00016110.jpg,lamem,0.875929
00055990.jpg,lamem,0.9109574
00030471.jpg,lamem,0.8366706
00049782.jpg,lamem,0.9399602
00054450.jpg,lamem,0.7605644
000000007944.jpg,memcat,0.855555555555556
00030772.jpg,lamem,0.7908974000000001
00031641.jpg,lamem,0.6278468
00052726.jpg,lamem,0.9518958
00049527.jpg,lamem,0.9150794
00055897.jpg,lamem,0.9471478
00018465.jpg,lamem,0.7484458
00005897.jpg,lamem,0.8587016000000001
00042588.jpg,lamem,0.8631532
00021771.jpg,lamem,0.7942864000000001
00056205.jpg,lamem,0.8052569999999999
00014738.jpg,lamem,0.8078388000000001
00027043.jpg,lamem,0.8856908000000001
00039609.jpg,lamem,0.7527166000000001
00004812.jpg,lamem,0.5516346000000001
00056114.jpg,lamem,0.7078302
00024076.jpg,lamem,0.7869422
00029630.jpg,lamem,0.695758
00001730.jpg,lamem,0.7666144
00029485.jpg,lamem,0.8343845999999999
00027966.jpg,lamem,0.7969074
00016333.jpg,lamem,0.9611598
n01846331_13074.jpg,memcat,0.754901960784314
00010457.jpg,lamem,0.8815514
00052118.jpg,lamem,0.897475
00014616.jpg,lamem,0.6898025999999999
00048886.jpg,lamem,0.8603058000000001
00046803.jpg,lamem,0.6463384
sun_bdhqlwspkmhzclcw.jpg,figrim,0.9135802469135802
00057596.jpg,lamem,0.6589268
00008782.jpg,lamem,0.6664782
00037749.jpg,lamem,0.8328364
00005875.jpg,lamem,0.8963152000000001
00049938.jpg,lamem,0.837983
n07806221_33544.jpg,memcat,0.801652892561983
00044348.jpg,lamem,0.8712234000000001
00003818.jpg,lamem,0.8341554
00048968.jpg,lamem,0.8628508
00040805.jpg,lamem,0.8593482
00015125.jpg,lamem,0.8144715999999999
00027336.jpg,lamem,0.8795506
00013876.jpg,lamem,0.7989898
n09472597_13841.jpg,memcat,0.481927710843373
00010874.jpg,lamem,0.510283
00028976.jpg,lamem,0.6793338
00020918.jpg,lamem,0.8646596000000001
sun_bsjsucbuwjrpfqil.jpg,isola,0.6865671873092651
00030058.jpg,lamem,0.8002806
00046082.jpg,lamem,0.8114164
00026168.jpg,lamem,0.7641704
00039700.jpg,lamem,0.8547727999999999
n01846331_4392.jpg,memcat,0.910891089108911
00022741.jpg,lamem,0.8552937999999999
00009216.jpg,lamem,0.6344614
00037436.jpg,lamem,0.661599
00015846.jpg,lamem,0.8984954
sun_abeyhmxodahoieyk.jpg,figrim,0.6111111111111112
00054442.jpg,lamem,0.8031876
00013102.jpg,lamem,0.8713358
00036278.jpg,lamem,0.576813
00001896.jpg,lamem,0.8525326
n09288635_1006.jpg,memcat,0.760869565217391
00055284.jpg,lamem,0.8386863999999999
5f050d7981eafb6a.jpg,memcat,0.734042553191489
00054808.jpg,lamem,0.8969396
00046991.jpg,lamem,0.831124
00056224.jpg,lamem,0.6074788
00039488.jpg,lamem,0.8874929999999999
00011366.jpg,lamem,0.7203144
00008095.jpg,lamem,0.8470478
00053161.jpg,lamem,0.8551486
00024751.jpg,lamem,0.75749
00023513.jpg,lamem,0.9197746
947574afed9997e3.jpg,memcat,0.76
00025475.jpg,lamem,0.7153602
00044169.jpg,lamem,0.6719812000000001
00017998.jpg,lamem,0.838675
n02946348_587.jpg,memcat,0.818181818181818
00046643.jpg,lamem,0.7124126000000001
00052418.jpg,lamem,0.8017407999999999
n07923748_14810.jpg,memcat,0.89010989010989
00044144.jpg,lamem,0.7874285999999999
00048655.jpg,lamem,0.7404786
00022305.jpg,lamem,0.7834346
00005604.jpg,lamem,0.6961032
00029408.jpg,lamem,0.8642087999999999
00046177.jpg,lamem,0.73626
00021447.jpg,lamem,0.8735262
00043056.jpg,lamem,0.7494118000000001
00050652.jpg,lamem,0.7916574000000001
000000133200.jpg,memcat,0.708661417322835
sun_atfpttqtzuliaaim.jpg,figrim,0.625
00027463.jpg,lamem,0.5747287999999999
00050664.jpg,lamem,0.8322635999999999
00037036.jpg,lamem,0.7195564
00009404.jpg,lamem,0.80432
00037113.jpg,lamem,0.5787014
00000113.jpg,lamem,0.7998286
00042316.jpg,lamem,0.7097504
00037299.jpg,lamem,0.77418
n07583197_6784.jpg,memcat,0.853658536585366
00032794.jpg,lamem,0.8271537999999999
00048674.jpg,lamem,0.8115608
00017658.jpg,lamem,0.6615676
00025304.jpg,lamem,0.6678982
00020481.jpg,lamem,0.48766
00034296.jpg,lamem,0.5831134
00022595.jpg,lamem,0.7856464
n07717556_1787.jpg,memcat,0.787610619469027
00024551.jpg,lamem,0.911897
000000442508.jpg,memcat,0.734042553191489
00048690.jpg,lamem,0.7080292
00054279.jpg,lamem,0.9108362
00055449.jpg,lamem,0.8992792
00053767.jpg,lamem,0.9033434
00011925.jpg,lamem,0.7259903999999999
00034907.jpg,lamem,0.6551988
00007095.jpg,lamem,0.783659
00057831.jpg,lamem,0.8508452
00028858.jpg,lamem,0.6824640000000001
00033123.jpg,lamem,0.8843437999999999
00026001.jpg,lamem,0.8303916000000001
n02118333_6830.jpg,memcat,0.902439024390244
00056415.jpg,lamem,0.8028660000000001
00043213.jpg,lamem,0.7140556
00033532.jpg,lamem,0.8379407999999999
00017823.jpg,lamem,0.6543388
792fb38d38ff8811.jpg,memcat,0.741071428571429
00053510.jpg,lamem,0.784466
00007464.jpg,lamem,0.7889188
00009078.jpg,lamem,0.7201563999999999
00001652.jpg,lamem,0.8296336
00042488.jpg,lamem,0.7211542
00020363.jpg,lamem,0.7991496
sun_abtrnbvpppgczjim.jpg,isola,0.7356321811676025
00038704.jpg,lamem,0.7587062
00023554.jpg,lamem,0.8188428
00055118.jpg,lamem,0.6233334
00004829.jpg,lamem,0.8172586000000001
sun_axhynwqhigxsyorp.jpg,isola,0.5874999761581421
00032381.jpg,lamem,0.8906563999999999
00040684.jpg,lamem,0.6597816
00039938.jpg,lamem,0.6612424
00047445.jpg,lamem,0.762203
00004108.jpg,lamem,0.7968886
00020354.jpg,lamem,0.8636742
00011079.jpg,lamem,0.7928178
00055491.jpg,lamem,0.8373291999999999
00057262.jpg,lamem,0.4913858
00005146.jpg,lamem,0.5338788
00025689.jpg,lamem,0.9398604
00046255.jpg,lamem,0.721703
00028805.jpg,lamem,0.8555590000000001
sun_btjkhjrybciecbll.jpg,figrim,0.8170731707317073
00015208.jpg,lamem,0.8175568
00033230.jpg,lamem,0.8574528000000001
00034785.jpg,lamem,0.5190188
n01811909_10996.jpg,memcat,0.869565217391304
n03512147_448.jpg,memcat,0.854166666666667
00015629.jpg,lamem,0.7431244
00012571.jpg,lamem,0.8171227999999999
00008348.jpg,lamem,0.4754623999999999
sun_atywuilkvmucftxf.jpg,figrim,0.3478260869565217
00041509.jpg,lamem,0.7248082
00052098.jpg,lamem,0.95273
00051073.jpg,lamem,0.947235
00039054.jpg,lamem,0.7947865999999999
00017990.jpg,lamem,0.7836086
00054793.jpg,lamem,0.6682338
n04587559_2346.jpg,memcat,0.689655172413793
00044271.jpg,lamem,0.8554672
00007820.jpg,lamem,0.9720102
00040071.jpg,lamem,0.77321
00058664.jpg,lamem,0.7944574
00031587.jpg,lamem,0.7817988
31957706f94af9d3.jpg,memcat,0.769230769230769
00029116.jpg,lamem,0.9199332
00051355.jpg,lamem,0.8077486
00033441.jpg,lamem,0.7337098
00051508.jpg,lamem,0.5795302
n03670208_3267.jpg,memcat,0.844660194174757
00039082.jpg,lamem,0.725335
00005698.jpg,lamem,0.6056108
00007582.jpg,lamem,0.6342822
00029802.jpg,lamem,0.6709811999999999
00044395.jpg,lamem,0.7732688
00032975.jpg,lamem,0.8319184
00058091.jpg,lamem,0.8933374000000001
00038450.jpg,lamem,0.647813
00012833.jpg,lamem,0.7812243999999999
00000698.jpg,lamem,0.7430441999999999
00040443.jpg,lamem,0.8307412
n03790512_11298.jpg,memcat,0.761363636363636
00019421.jpg,lamem,0.6463954000000001
00019677.jpg,lamem,0.5709794
00036637.jpg,lamem,0.6868146
00010436.jpg,lamem,0.8129094
00014265.jpg,lamem,0.8764727999999999
n07583197_4576.jpg,memcat,0.822916666666667
00031492.jpg,lamem,0.8341329999999999
00023143.jpg,lamem,0.8510515999999999
00033502.jpg,lamem,0.8110454
00015369.jpg,lamem,0.9565092
00044251.jpg,lamem,0.9161586
00001147.jpg,lamem,0.8385476000000001
00020748.jpg,lamem,0.8027284
000000530717.jpg,memcat,0.755555555555556
00028590.jpg,lamem,0.6969312000000001
sun_acswpgpfdacoxzay.jpg,isola,0.8255813717842102
00029923.jpg,lamem,0.8434502
000000400686.jpg,memcat,0.630434782608696
00049295.jpg,lamem,0.8375032000000001
00009839.jpg,lamem,0.944811
00046166.jpg,lamem,0.7617695999999999
00051780.jpg,lamem,0.6738644
00029531.jpg,lamem,0.8192245999999999
sun_aggtgalfwqduodph.jpg,figrim,0.6764705882352942
00030019.jpg,lamem,0.7880722
00058094.jpg,lamem,0.5584621999999999
00058571.jpg,lamem,0.8725925999999999
00015396.jpg,lamem,0.8945926
00000376.jpg,lamem,0.8562528
000000353562.jpg,memcat,0.606382978723404
00048080.jpg,lamem,0.5381232
sun_abdtthsnykogtayr.jpg,isola,0.6404494643211365
00038804.jpg,lamem,0.8531224
00053718.jpg,lamem,0.7644848
sun_bexpvbemgugocgrw.jpg,figrim,0.4938271604938271
00044736.jpg,lamem,0.7938951999999999
n07863374_19495.jpg,memcat,0.858585858585859
n03384352_5269.jpg,memcat,0.849462365591398
00008605.jpg,lamem,0.8307684
00037039.jpg,lamem,0.5986376
00035339.jpg,lamem,0.6005068
00050789.jpg,lamem,0.8599322
sun_brxmmryiaucnuoui.jpg,figrim,0.8169014084507042
00047375.jpg,lamem,0.8106747999999999
n02396427_4.jpg,memcat,0.925531914893617
a870503ede4375c1.jpg,memcat,0.727272727272727
00034939.jpg,lamem,0.669707
00000342.jpg,lamem,0.6940686
00040389.jpg,lamem,0.8090921999999999
00043391.jpg,lamem,0.6945064000000001
00001583.jpg,lamem,0.7037464
00008510.jpg,lamem,0.7597976
00022560.jpg,lamem,0.621406
n03790512_932.jpg,memcat,0.798076923076923
00053346.jpg,lamem,0.9735864
00039836.jpg,lamem,0.7981576
00006583.jpg,lamem,0.94516
a3d1286c56e96238.jpg,memcat,0.852631578947368
4d2ee21bd1a76b75.jpg,memcat,0.863157894736842
n02924116_30299.jpg,memcat,0.803921568627451
00049916.jpg,lamem,0.8698954000000001
00000966.jpg,lamem,0.6406682
00048793.jpg,lamem,0.9609576
00008794.jpg,lamem,0.5938316
00039606.jpg,lamem,0.7108714
00055334.jpg,lamem,0.6982882
00003145.jpg,lamem,0.6331618
00044006.jpg,lamem,0.7586858000000001
00033880.jpg,lamem,0.7469652
sun_bglqunwuycxydmyu.jpg,figrim,0.4342105263157895
00018357.jpg,lamem,0.6522912
00054467.jpg,lamem,0.7410306
00052232.jpg,lamem,0.8005406
00024378.jpg,lamem,0.9291982
00045778.jpg,lamem,0.7780654
00035814.jpg,lamem,0.7459496
00050369.jpg,lamem,0.5925514
000000093816.jpg,memcat,0.9
00002435.jpg,lamem,0.8321301999999999
n07880968_2090.jpg,memcat,0.853932584269663
00042564.jpg,lamem,0.7764956
00021851.jpg,lamem,0.9181984
00036464.jpg,lamem,0.725237
n02087551_12257.jpg,memcat,0.964285714285714
00000780.jpg,lamem,0.6973484
00028834.jpg,lamem,0.8117826000000001
00023586.jpg,lamem,0.5620062
00001196.jpg,lamem,0.6829188
00046964.jpg,lamem,0.7754407999999999
00020539.jpg,lamem,0.6441546
00029111.jpg,lamem,0.7203526
00052267.jpg,lamem,0.7833156
00021279.jpg,lamem,0.8950906
00014139.jpg,lamem,0.6890026
00017540.jpg,lamem,0.8227458000000001
00045245.jpg,lamem,0.546181
00029059.jpg,lamem,0.8740808
00057393.jpg,lamem,0.7057876000000001
00013312.jpg,lamem,0.6910596
n02946348_22022.jpg,memcat,0.851063829787234
00009185.jpg,lamem,0.5818146000000001
00037366.jpg,lamem,0.721354
00058030.jpg,lamem,0.722661
00022887.jpg,lamem,0.6865282
00051694.jpg,lamem,0.618946
00034778.jpg,lamem,0.7034306
00020871.jpg,lamem,0.7838476
00057870.jpg,lamem,0.906799
00058734.jpg,lamem,0.8075722000000001
00027991.jpg,lamem,0.8439446
00055312.jpg,lamem,0.8011231999999999
00042964.jpg,lamem,0.8595198
00039972.jpg,lamem,0.7768686
00031448.jpg,lamem,0.9331038
00016607.jpg,lamem,0.7446202
n09415671_9361.jpg,memcat,0.451219512195122
000000357386.jpg,memcat,0.763440860215054
00050272.jpg,lamem,0.582061
000000072187.jpg,memcat,0.81651376146789
00030035.jpg,lamem,0.8388289999999999
00018112.jpg,lamem,0.8879047999999999
00026700.jpg,lamem,0.9164396
n03541923_2920.jpg,memcat,0.854545454545454
00044125.jpg,lamem,0.6416668
00033112.jpg,lamem,0.6722348
00045442.jpg,lamem,0.787857
00034709.jpg,lamem,0.5691016
00047869.jpg,lamem,0.6979688000000001
00040908.jpg,lamem,0.7471568
00054583.jpg,lamem,0.9005371999999999
00030758.jpg,lamem,0.8387370000000001
sun_azmstoyzslgczgvt.jpg,isola,0.7386363744735718
00040413.jpg,lamem,0.6848906
n04349306_9235.jpg,memcat,0.857142857142857
00053523.jpg,lamem,0.7936102
00036703.jpg,lamem,0.5686248
n02878222_18521.jpg,memcat,0.652631578947368
00052663.jpg,lamem,0.9207018
00049206.jpg,lamem,0.6602796
00003453.jpg,lamem,0.7434948
00013662.jpg,lamem,0.6707867999999999
38efc5b05ce7b107.jpg,memcat,0.87037037037037
sun_afvuhjxpxvknpvwx.jpg,isola,0.7313432693481445
00008185.jpg,lamem,0.839162
00014441.jpg,lamem,0.6424472
00026805.jpg,lamem,0.5858232
00002021.jpg,lamem,0.8724782
sun_affliydgkhcprupc.jpg,isola,0.6966292262077332
00042441.jpg,lamem,0.76043
sun_bfiicuwaeclhhusy.jpg,figrim,0.7567567567567568
00041863.jpg,lamem,0.6987924
00019683.jpg,lamem,0.9902924
n01846331_8240.jpg,memcat,0.865384615384615
n02878222_2092.jpg,memcat,0.574257425742574
00016862.jpg,lamem,0.7354872
00039203.jpg,lamem,0.6194514
00018635.jpg,lamem,0.6272618
68e14a4429132391.jpg,memcat,0.742574257425743
00039907.jpg,lamem,0.7855576
00003147.jpg,lamem,0.8884719999999999
n09308572_6103.jpg,memcat,0.819148936170213
00045313.jpg,lamem,0.5078024
00013488.jpg,lamem,0.752213
00011884.jpg,lamem,0.9243306
00038945.jpg,lamem,0.6908424
00032693.jpg,lamem,0.8076677999999999
00043009.jpg,lamem,0.64952
00025639.jpg,lamem,0.8236616
00007014.jpg,lamem,0.7779079999999999
00009374.jpg,lamem,0.8750056
00050244.jpg,lamem,0.8065756000000001
00030571.jpg,lamem,0.5966804
00037115.jpg,lamem,0.6150865999999999
00044856.jpg,lamem,0.6507602
00009814.jpg,lamem,0.8259596
00042392.jpg,lamem,0.8376672
00004078.jpg,lamem,0.908492
n07574602_27219.jpg,memcat,0.617977528089888
00008540.jpg,lamem,0.866043
a017ac25346efdcd.jpg,memcat,0.522222222222222
00027028.jpg,lamem,0.5274023999999999
00009650.jpg,lamem,0.8275738
00010628.jpg,lamem,0.8499508
00024160.jpg,lamem,0.6077076
00046229.jpg,lamem,0.7490258
sun_akdmpkixtkbhhkbr.jpg,memcat,0.558139534883721
sun_bbmerxsqpjlodkuz.jpg,figrim,0.7160493827160493
00048965.jpg,lamem,0.5296782
00052635.jpg,lamem,0.7139902
00032081.jpg,lamem,0.7932707999999999
00029419.jpg,lamem,0.7020294
000000263275.jpg,memcat,0.871559633027523
