file,set,mem
00048884.jpg,lamem,0.754903
sun_akypvrysfcrbtaeu.jpg,isola,0.6756756901741028
00019107.jpg,lamem,0.7585184
00021046.jpg,lamem,0.9396724
00000616.jpg,lamem,0.5763598
000000113455.jpg,memcat,0.778846153846154
d62b42c4e5e7ee36.jpg,memcat,0.801724137931034
n04252077_3698.jpg,memcat,0.860869565217391
00049366.jpg,lamem,0.7610064
37a339d612fbd8dc.jpg,memcat,0.783505154639175
00012792.jpg,lamem,0.4733895999999999
00038853.jpg,lamem,0.7652322
00020014.jpg,lamem,0.7736850000000001
00001806.jpg,lamem,0.8104234
00006429.jpg,lamem,0.664157
00015655.jpg,lamem,0.6696798
00035196.jpg,lamem,0.628774
n02342885_11264.jpg,memcat,0.846153846153846
00039632.jpg,lamem,0.6296792
00054713.jpg,lamem,0.909755
000000398609.jpg,memcat,0.801980198019802
00044687.jpg,lamem,0.7041964000000001
sun_actttcearskxgrxg.jpg,isola,0.574999988079071
00057035.jpg,lamem,0.6386902
00054178.jpg,lamem,0.7669622
00036021.jpg,lamem,0.6357692
sun_atzibqcbiraezayv.jpg,isola,0.625
00038215.jpg,lamem,0.4804862
00050243.jpg,lamem,0.783624
00030446.jpg,lamem,0.8744341999999999
000000273106.jpg,memcat,0.786516853932584
00045277.jpg,lamem,0.6141904
00011747.jpg,lamem,0.6693941999999999
sun_aslhriycxxaantso.jpg,isola,0.7179487347602844
00004747.jpg,lamem,0.6852668
00030874.jpg,lamem,0.7059234
000000208724.jpg,memcat,0.820224719101124
00018364.jpg,lamem,0.8520578000000001
00057144.jpg,lamem,0.619963
00038298.jpg,lamem,0.7129856
00047176.jpg,lamem,0.801562
00044074.jpg,lamem,0.7375084000000001
n09303008_24120.jpg,memcat,0.414893617021277
00011267.jpg,lamem,0.8657812
00056337.jpg,lamem,0.622566
00029229.jpg,lamem,0.870106
00014387.jpg,lamem,0.686206
00013761.jpg,lamem,0.5831994
sun_acnupvghpxjsbocf.jpg,figrim,0.6461538461538462
00047375.jpg,lamem,0.8106747999999999
00042206.jpg,lamem,0.8780542
00039160.jpg,lamem,0.7779778
00016765.jpg,lamem,0.9384908
00035554.jpg,lamem,0.7126982
00055137.jpg,lamem,0.8949056000000001
00051907.jpg,lamem,0.8278014
n03384352_1735.jpg,memcat,0.705263157894737
00022889.jpg,lamem,0.6700313999999999
00052399.jpg,lamem,0.7434544
00030655.jpg,lamem,0.6596626000000001
00024674.jpg,lamem,0.803533
n09472597_23273.jpg,memcat,0.677777777777778
n07680932_5148.jpg,memcat,0.877777777777778
sun_daumquysauetazoi.jpg,isola,0.5487805008888245
00029607.jpg,lamem,0.658786
00051554.jpg,lamem,0.8670114
00051424.jpg,lamem,0.6848734000000001
00004823.jpg,lamem,0.7931748
00038895.jpg,lamem,0.6627994
00052009.jpg,lamem,0.7077474
00018419.jpg,lamem,0.7454384000000001
00057562.jpg,lamem,0.7978644
00027580.jpg,lamem,0.8635782000000001
00010618.jpg,lamem,0.6871798
00057646.jpg,lamem,0.7340426
00022354.jpg,lamem,0.8100578
00017712.jpg,lamem,0.8191469999999998
00021394.jpg,lamem,0.7848046
00055211.jpg,lamem,0.854702
n02932891_23097.jpg,memcat,0.521367521367521
00041270.jpg,lamem,0.6361038
sun_aarzwginlqrfnzvf.jpg,figrim,0.3902439024390244
00004745.jpg,lamem,0.9026404
00033761.jpg,lamem,0.6417858
n00480993_19622.jpg,memcat,0.82
00002278.jpg,lamem,0.8505942
00017060.jpg,lamem,0.6615252
00031685.jpg,lamem,0.8115372000000001
sun_aumpqjjprhxsukir.jpg,isola,0.7222222089767456
00021993.jpg,lamem,0.9029802
00023890.jpg,lamem,0.7608638
00008967.jpg,lamem,0.644816
00018906.jpg,lamem,0.6483586000000001
000000543696.jpg,memcat,0.948979591836735
00019303.jpg,lamem,0.795763
00011597.jpg,lamem,0.6087232
00029954.jpg,lamem,0.5986494
sun_asyicswfrmmzyijp.jpg,isola,0.6395348906517029
00017569.jpg,lamem,0.7790688
00031473.jpg,lamem,0.8363172000000001
00035173.jpg,lamem,0.7493444
00001916.jpg,lamem,0.837674
00056966.jpg,lamem,0.7457392
00020425.jpg,lamem,0.882178
00035863.jpg,lamem,0.6072946
00023749.jpg,lamem,0.5859574000000001
00039839.jpg,lamem,0.810608
00057133.jpg,lamem,0.7031288
sun_bxhaseuplhxmglda.jpg,figrim,0.8125
00002610.jpg,lamem,0.7645204
sun_atexiskohdeanboj.jpg,isola,0.8289473652839661
00043467.jpg,lamem,0.6260318
00020881.jpg,lamem,0.6933271999999999
00017799.jpg,lamem,0.7795028
00040410.jpg,lamem,0.6676536000000001
00055419.jpg,lamem,0.8715936
00055590.jpg,lamem,0.5721764
00003318.jpg,lamem,0.7645730000000001
00012581.jpg,lamem,0.3873908
00012979.jpg,lamem,0.6763502
00042711.jpg,lamem,0.6307842
00002897.jpg,lamem,0.5569516
n09308572_2201.jpg,memcat,0.694444444444444
00028757.jpg,lamem,0.786095
00058277.jpg,lamem,0.6970444
00039183.jpg,lamem,0.8981214
e1d2aa04889492be.jpg,memcat,0.804878048780488
00049912.jpg,lamem,0.8365728000000001
00054921.jpg,lamem,0.9042904
00026570.jpg,lamem,0.9453658
00021220.jpg,lamem,0.8328009999999999
00034728.jpg,lamem,0.5125744
a37210e099a24d22.jpg,memcat,0.633333333333333
00040321.jpg,lamem,0.8049904
00009610.jpg,lamem,0.7584918
000000511121.jpg,memcat,0.622222222222222
00007288.jpg,lamem,0.7462274
00013636.jpg,lamem,0.8266988
00041766.jpg,lamem,0.7527556000000001
00018439.jpg,lamem,0.6677234000000001
00020971.jpg,lamem,0.7066482
00010970.jpg,lamem,0.7884754
00014548.jpg,lamem,0.6581696
sun_bjeypqrvomubryat.jpg,isola,0.54666668176651
00055855.jpg,lamem,0.8532442
00047169.jpg,lamem,0.715873
sun_afrtpbxwfoubfcma.jpg,isola,0.8313252925872803
00058096.jpg,lamem,0.8319431999999999
00056779.jpg,lamem,0.797818
00051402.jpg,lamem,0.7489074
00051351.jpg,lamem,0.6226686
00028259.jpg,lamem,0.6015159999999999
00020034.jpg,lamem,0.935293
00037745.jpg,lamem,0.7145819999999999
00004354.jpg,lamem,0.7934294
00040679.jpg,lamem,0.8208970000000001
00007605.jpg,lamem,0.7169334
00022672.jpg,lamem,0.7931378
00040244.jpg,lamem,0.895827
00055173.jpg,lamem,0.7525806
00018956.jpg,lamem,0.9119328
sun_amrvdczvsebcuiru.jpg,figrim,0.7536231884057971
00039250.jpg,lamem,0.5947236
000000208927.jpg,memcat,0.784090909090909
00006209.jpg,lamem,0.8131055999999999
00015058.jpg,lamem,0.6224522
00044625.jpg,lamem,0.7366346
00007222.jpg,lamem,0.7546858000000001
sun_bbxargvmqopkeots.jpg,isola,0.8933333158493042
n03634034_7886.jpg,memcat,0.673076923076923
00035416.jpg,lamem,0.529334
00032258.jpg,lamem,0.8578514
00028125.jpg,lamem,0.7997502
00054670.jpg,lamem,0.9616618
00023035.jpg,lamem,0.7615418
00049917.jpg,lamem,0.7952184
00011340.jpg,lamem,0.6858984
n09415671_18246.jpg,memcat,0.401869158878505
n07863374_15612.jpg,memcat,0.843373493975904
00042676.jpg,lamem,0.7111138
00038101.jpg,lamem,0.3816182
00005502.jpg,lamem,0.7676512
00004989.jpg,lamem,0.6886981999999999
00031935.jpg,lamem,0.7630952
00000698.jpg,lamem,0.7430441999999999
00047350.jpg,lamem,0.7672582
00026918.jpg,lamem,0.9375238
sun_aamgxcrdbpzfjmxa.jpg,isola,0.5147058963775635
00003315.jpg,lamem,0.7787426
00025225.jpg,lamem,0.6553182
00053249.jpg,lamem,0.803375
000000128324.jpg,memcat,0.628571428571429
00049135.jpg,lamem,0.821832
00014988.jpg,lamem,0.8306938
00002113.jpg,lamem,0.8111418
00034042.jpg,lamem,0.545075
00029210.jpg,lamem,0.8476383999999999
00023023.jpg,lamem,0.8134919999999999
00026313.jpg,lamem,0.7240833999999999
875fe886b023ae54.jpg,memcat,0.888888888888889
00031836.jpg,lamem,0.891165
sun_aelehldfgydgenba.jpg,figrim,0.8947368421052632
00000284.jpg,lamem,0.8770732000000001
00037049.jpg,lamem,0.5090988
n03791053_10202.jpg,memcat,0.777777777777778
00046924.jpg,lamem,0.7046784
00058018.jpg,lamem,0.6614108
00033320.jpg,lamem,0.695278
00044902.jpg,lamem,0.764966
00010745.jpg,lamem,0.6651556
00002949.jpg,lamem,0.7216256
n00464894_12759.jpg,memcat,0.612244897959184
00009287.jpg,lamem,0.7873243999999999
n02946348_601.jpg,memcat,0.72
00017456.jpg,lamem,0.8373139999999999
n02342885_4272.jpg,memcat,0.933333333333333
00037065.jpg,lamem,0.8418704
8fd5b6376d5e15d2.jpg,memcat,0.764044943820225
00018302.jpg,lamem,0.7628763999999999
000000055469.jpg,memcat,0.763440860215054
00006030.jpg,lamem,0.7796616000000001
00024659.jpg,lamem,0.8517976
00019661.jpg,lamem,0.8498965999999999
00024231.jpg,lamem,0.7622222
00013385.jpg,lamem,0.9128516
00026619.jpg,lamem,0.5962282
00038162.jpg,lamem,0.5499664
sun_bprsaqavttnchlxn.jpg,figrim,0.6351351351351351
00032474.jpg,lamem,0.8670772
n07911677_374.jpg,memcat,0.9
00038595.jpg,lamem,0.4800904
00003594.jpg,lamem,0.7775676
00040400.jpg,lamem,0.7300748
00026743.jpg,lamem,0.8463094
00000671.jpg,lamem,0.7588356
00013419.jpg,lamem,0.897288
00041362.jpg,lamem,0.7768668
00043714.jpg,lamem,0.7471795999999999
00004598.jpg,lamem,0.8764032
00038866.jpg,lamem,0.7845304000000001
00014703.jpg,lamem,0.7629264
00012047.jpg,lamem,0.9073058
n09376198_22707.jpg,memcat,0.581632653061224
00021454.jpg,lamem,0.7557794
sun_bzrscnagpsrvjxog.jpg,figrim,0.5507246376811594
00014009.jpg,lamem,0.8178384
00012882.jpg,lamem,0.8262236
88d6c8356cfa5cbe.jpg,memcat,0.909090909090909
sun_bwflhqodufjekfoa.jpg,memcat,0.688172043010753
00034191.jpg,lamem,0.6719191999999999
00010401.jpg,lamem,0.9281202
00057886.jpg,lamem,0.8564312
00057317.jpg,lamem,0.8802528000000001
sun_bxzbiofpzzizglyi.jpg,figrim,0.5342465753424658
00011790.jpg,lamem,0.8249656
00032363.jpg,lamem,0.7260732
00015526.jpg,lamem,0.7616372
00035488.jpg,lamem,0.7440562
sun_aglwwpjrtjdgrbsy.jpg,figrim,0.7083333333333334
00044056.jpg,lamem,0.6449324000000001
n07574602_24451.jpg,memcat,0.865384615384615
00051768.jpg,lamem,0.7851274
00039694.jpg,lamem,0.8690756000000001
00027881.jpg,lamem,0.6523312
00056661.jpg,lamem,0.9047436
00046350.jpg,lamem,0.7625949999999999
00039448.jpg,lamem,0.709985
00023308.jpg,lamem,0.6379658
sun_acywrsqkjcxhexft.jpg,memcat,0.59
n04465501_1216.jpg,memcat,0.814159292035398
00010840.jpg,lamem,0.8716823999999999
00005478.jpg,lamem,0.8213820000000001
00047823.jpg,lamem,0.6314752
00042342.jpg,lamem,0.6650389999999999
00038220.jpg,lamem,0.7596727999999999
00041779.jpg,lamem,0.581952
00039821.jpg,lamem,0.8429019999999999
00012104.jpg,lamem,0.8495506
00028714.jpg,lamem,0.9131908
00039042.jpg,lamem,0.7111916
00045400.jpg,lamem,0.8439968
5556177dc4151acc.jpg,memcat,0.811320754716981
00032216.jpg,lamem,0.5248250000000001
00036348.jpg,lamem,0.9766684
00008188.jpg,lamem,0.7317678
00040630.jpg,lamem,0.7922406
00056010.jpg,lamem,0.8059758
sun_aephceasmgjfmwji.jpg,isola,0.6805555820465088
00029241.jpg,lamem,0.5592542
n03594945_32575.jpg,memcat,0.755813953488372
00020142.jpg,lamem,0.7811836
n03512147_6874.jpg,memcat,0.833333333333333
00054132.jpg,lamem,0.7697572
00029259.jpg,lamem,0.7528836
00049693.jpg,lamem,0.797589
00022846.jpg,lamem,0.5357272
00040960.jpg,lamem,0.7630082
00001043.jpg,lamem,0.8600588
00031121.jpg,lamem,0.7686374
00008750.jpg,lamem,0.915214
00034005.jpg,lamem,0.7805942
00036800.jpg,lamem,0.7730138
00015666.jpg,lamem,0.8568
00057382.jpg,lamem,0.740878
00029197.jpg,lamem,0.7666888000000001
00057569.jpg,lamem,0.8915108
n02324045_32742.jpg,memcat,0.813186813186813
00008314.jpg,lamem,0.8350443999999999
00043363.jpg,lamem,0.671491
00034724.jpg,lamem,0.6155858000000001
00021184.jpg,lamem,0.7809128
00053743.jpg,lamem,0.6630812
00038665.jpg,lamem,0.6673744
00052909.jpg,lamem,0.9556738
00040353.jpg,lamem,0.7150095999999999
n02118333_1372.jpg,memcat,0.823529411764706
00056030.jpg,lamem,0.9436648
00027110.jpg,lamem,0.7310274
000000060687.jpg,memcat,0.747368421052632
00026826.jpg,lamem,0.7690584
00031380.jpg,lamem,0.7626604
00039593.jpg,lamem,0.4934699999999999
00052188.jpg,lamem,0.7535088
00008407.jpg,lamem,0.8781943999999999
00001717.jpg,lamem,0.8550034
00030431.jpg,lamem,0.8503774
00034993.jpg,lamem,0.527374
00011964.jpg,lamem,0.7902180000000001
00028390.jpg,lamem,0.663732
sun_ahyhcmqzpfmdtfmc.jpg,isola,0.6805555820465088
00030959.jpg,lamem,0.5904694
00033088.jpg,lamem,0.8069184
n01846331_5668.jpg,memcat,0.707317073170732
00029613.jpg,lamem,0.7681852
00054831.jpg,lamem,0.8176112
a996146a2cccb57c.jpg,memcat,0.858585858585859
sun_bcnzssrpldjffsem.jpg,isola,0.7560975551605225
00033563.jpg,lamem,0.7892044
sun_ahhypvgxkkxdsuik.jpg,isola,0.5945945978164673
sun_atwgstvsyukfmpgk.jpg,isola,0.574999988079071
00002869.jpg,lamem,0.6566154
00044881.jpg,lamem,0.7645276
00040401.jpg,lamem,0.5491766
n09309168_432.jpg,memcat,0.598039215686274
00014565.jpg,lamem,0.8071820000000001
00055910.jpg,lamem,0.748675
00052082.jpg,lamem,0.7847528
00054417.jpg,lamem,0.6419121999999999
00013275.jpg,lamem,0.8998554000000001
00052961.jpg,lamem,0.7683972
00002931.jpg,lamem,0.7129521999999999
00055846.jpg,lamem,0.779323
00001558.jpg,lamem,0.6740261999999999
00026697.jpg,lamem,0.9331392
sun_axilthfagrfebkmp.jpg,isola,0.7714285850524902
00055784.jpg,lamem,0.7303852
00002486.jpg,lamem,0.7107946
00017259.jpg,lamem,0.8124882
00025075.jpg,lamem,0.7317866
00042607.jpg,lamem,0.6818036
00056017.jpg,lamem,0.8551352
00027316.jpg,lamem,0.8056042
00018503.jpg,lamem,0.6895070000000001
00045948.jpg,lamem,0.7978216
00002584.jpg,lamem,0.5761112
00005707.jpg,lamem,0.8887344
00029103.jpg,lamem,0.6534886
00025816.jpg,lamem,0.7229484
00001670.jpg,lamem,0.7319986
n01514859_3543.jpg,memcat,0.792079207920792
00019873.jpg,lamem,0.923929
00005387.jpg,lamem,0.6540353999999999
00006527.jpg,lamem,0.9215078
00005056.jpg,lamem,0.8964116000000001
sun_boxqwdzhtrxrgthw.jpg,figrim,0.4736842105263157
00039523.jpg,lamem,0.7611868
00055002.jpg,lamem,0.7211922000000001
00021370.jpg,lamem,0.7921758
00034514.jpg,lamem,0.5802729999999999
00017771.jpg,lamem,0.8779398
00013384.jpg,lamem,0.6817097999999999
00033001.jpg,lamem,0.8627904
00056656.jpg,lamem,0.7712678000000001
00047210.jpg,lamem,0.6102244
00051405.jpg,lamem,0.8635992
00002058.jpg,lamem,0.622681
00012476.jpg,lamem,0.8646438
00000938.jpg,lamem,0.6452633999999999
00044164.jpg,lamem,0.686899
00042975.jpg,lamem,0.89125
000000095814.jpg,memcat,0.865168539325843
000000500422.jpg,memcat,0.755102040816326
00017574.jpg,lamem,0.7334282
n03512147_853.jpg,memcat,0.827272727272727
00045456.jpg,lamem,0.8669656
00012315.jpg,lamem,0.8175234
00021095.jpg,lamem,0.8739855999999999
00027447.jpg,lamem,0.6875306
00051322.jpg,lamem,0.8343672
00055234.jpg,lamem,0.8329789999999999
00012196.jpg,lamem,0.6866632
00058528.jpg,lamem,0.7603633999999999
00021140.jpg,lamem,0.6956656
00036988.jpg,lamem,0.6767798
00027488.jpg,lamem,0.8417863999999999
00050759.jpg,lamem,0.672169
n03634034_7346.jpg,memcat,0.28
00026124.jpg,lamem,0.7957478
00018329.jpg,lamem,0.8275488
00019633.jpg,lamem,0.898636
00044342.jpg,lamem,0.6571362000000001
n02691156_6870.jpg,memcat,0.701923076923077
00031057.jpg,lamem,0.7883566
00032922.jpg,lamem,0.7804968
00012220.jpg,lamem,0.6528728
00052033.jpg,lamem,0.7911724
sun_dcnvxfmjraaunrjr.jpg,isola,0.5731707215309143
00017965.jpg,lamem,0.7405274000000001
00011299.jpg,lamem,0.8420882000000001
2b70d9312b233b85.jpg,memcat,0.551724137931034
00000285.jpg,lamem,0.8071436000000001
00036579.jpg,lamem,0.569643
00012003.jpg,lamem,0.8260814
00010921.jpg,lamem,0.7611100000000001
00018960.jpg,lamem,0.7643928
00010614.jpg,lamem,0.9286464
00053488.jpg,lamem,0.7583439999999999
00005928.jpg,lamem,0.7184858000000001
00050394.jpg,lamem,0.792272
00054924.jpg,lamem,0.7131974
00014241.jpg,lamem,0.6598336
00004665.jpg,lamem,0.7945454
00035247.jpg,lamem,0.8112995999999999
00039181.jpg,lamem,0.6799374
00044139.jpg,lamem,0.7234697999999999
00004280.jpg,lamem,0.668141
00048469.jpg,lamem,0.7878006
00009672.jpg,lamem,0.8036528000000001
00011834.jpg,lamem,0.6230348
simf154.jpg,isola,0.5443037748336792
00014204.jpg,lamem,0.7689872
00027903.jpg,lamem,0.6922568
00034779.jpg,lamem,0.5984858
00018691.jpg,lamem,0.6912322
00002012.jpg,lamem,0.6695794
00001768.jpg,lamem,0.8447317999999999
00049647.jpg,lamem,0.8570247999999999
n00470966_18989.jpg,memcat,0.813186813186813
00047506.jpg,lamem,0.6498876
0e9d7928364dce7e.jpg,memcat,0.761061946902655
00006243.jpg,lamem,0.5509058
00049174.jpg,lamem,0.794527
00033018.jpg,lamem,0.8539260000000001
00018830.jpg,lamem,0.7709336
n04610013_5951.jpg,memcat,0.640449438202247
00053662.jpg,lamem,0.8161754
00047499.jpg,lamem,0.825065
00007223.jpg,lamem,0.8656364
00034769.jpg,lamem,0.8394784
00007857.jpg,lamem,0.8867402
00041062.jpg,lamem,0.9003159999999999
00033331.jpg,lamem,0.762194
n02834778_4359.jpg,memcat,0.411764705882353
00007681.jpg,lamem,0.5864336
00000314.jpg,lamem,0.5227092
00011652.jpg,lamem,0.7807492
00056802.jpg,lamem,0.7293546
00041524.jpg,lamem,0.7451372
00043861.jpg,lamem,0.6568982
00028078.jpg,lamem,0.7660402000000001
00015368.jpg,lamem,0.8089872
000000474246.jpg,memcat,0.6875
000000419872.jpg,memcat,0.851485148514851
00033075.jpg,lamem,0.7462134
00033522.jpg,lamem,0.7976764
00042012.jpg,lamem,0.7797183999999999
00051376.jpg,lamem,0.6865808
00044195.jpg,lamem,0.5908394
00032523.jpg,lamem,0.7510975999999999
00031165.jpg,lamem,0.9288198
00037611.jpg,lamem,0.8276234
00024345.jpg,lamem,0.9207058
00017687.jpg,lamem,0.8989098
00055595.jpg,lamem,0.7534782
00056326.jpg,lamem,0.7725953999999999
00031004.jpg,lamem,0.7556846
00007540.jpg,lamem,0.7436626
n07838073_8064.jpg,memcat,0.775862068965517
00009972.jpg,lamem,0.4174935999999999
00048727.jpg,lamem,0.8398916
00054462.jpg,lamem,0.802761
00001993.jpg,lamem,0.7971410000000001
00051248.jpg,lamem,0.848981
00035150.jpg,lamem,0.6402466
00024785.jpg,lamem,0.5982694
00017933.jpg,lamem,0.895584
00002530.jpg,lamem,0.4273927999999999
00024425.jpg,lamem,0.8862624
00003548.jpg,lamem,0.7626223999999999
00009601.jpg,lamem,0.904257
e02ad32855600a57.jpg,memcat,0.829787234042553
c1eeb414a921c7be.jpg,memcat,0.787037037037037
00019253.jpg,lamem,0.7900344
00033420.jpg,lamem,0.6572254
00025335.jpg,lamem,0.8168022
00047165.jpg,lamem,0.7970868
00008507.jpg,lamem,0.8498084
00043630.jpg,lamem,0.7745694000000001
00049599.jpg,lamem,0.923304
n02118333_9347.jpg,memcat,0.806818181818182
00013659.jpg,lamem,0.7956458
1b9c7e12abbe940e.jpg,memcat,0.815533980582524
sun_asujdoqqgyrqkxgn.jpg,figrim,0.6470588235294118
00037787.jpg,lamem,0.6017944
00054168.jpg,lamem,0.8193012
00023156.jpg,lamem,0.6871724
00014280.jpg,lamem,0.7881654
00029444.jpg,lamem,0.7768588000000001
00002167.jpg,lamem,0.7952958
00041119.jpg,lamem,0.7288015999999999
00050115.jpg,lamem,0.7261254
00056477.jpg,lamem,0.5245202
00000538.jpg,lamem,0.8277628
sun_bgyqssgfposobmvt.jpg,figrim,0.7638888888888888
00050754.jpg,lamem,0.9376978
00040597.jpg,lamem,0.7905530000000001
00014638.jpg,lamem,0.6944012
00038662.jpg,lamem,0.564811
00054382.jpg,lamem,0.8164854
00050099.jpg,lamem,0.6999392
00018741.jpg,lamem,0.643502
000000156195.jpg,memcat,0.657657657657658
00019210.jpg,lamem,0.6769336
00000172.jpg,lamem,0.7691711999999999
00019613.jpg,lamem,0.855666
00051837.jpg,lamem,0.7913197999999999
00022578.jpg,lamem,0.8510365999999999
00024507.jpg,lamem,0.7804182
00024680.jpg,lamem,0.5639841999999999
00052865.jpg,lamem,0.9424238
00026133.jpg,lamem,0.9164928
00022195.jpg,lamem,0.7763378000000001
000000289507.jpg,memcat,0.803738317757009
n00464894_16129.jpg,memcat,0.85
00014341.jpg,lamem,0.8464804000000001
00042172.jpg,lamem,0.6497872
sun_bkyryspcupjqmqqx.jpg,figrim,0.5714285714285714
00055256.jpg,lamem,0.8951334
00032515.jpg,lamem,0.9648198
00010421.jpg,lamem,0.7482056
00045139.jpg,lamem,0.8311949999999999
00033162.jpg,lamem,0.7610258
00010870.jpg,lamem,0.7059604
00043187.jpg,lamem,0.7230118
00012652.jpg,lamem,0.4998787999999999
00055138.jpg,lamem,0.8211802
00010176.jpg,lamem,0.616401
00032825.jpg,lamem,0.6036922
00017394.jpg,lamem,0.7388984
00041901.jpg,lamem,0.7365872
00044658.jpg,lamem,0.8086106000000001
00013526.jpg,lamem,0.8495737999999999
000000070652.jpg,memcat,0.676470588235294
00037031.jpg,lamem,0.6996124
sun_aphjjmpfcgpkxrvq.jpg,memcat,0.416666666666667
00053336.jpg,lamem,0.7314740000000001
00033397.jpg,lamem,0.7467574
00031714.jpg,lamem,0.8726972
sun_amnfyehaljzgfcdy.jpg,isola,0.7402597665786743
00041796.jpg,lamem,0.8364687999999999
n04610013_24511.jpg,memcat,0.683168316831683
000000555537.jpg,memcat,0.831460674157303
00047996.jpg,lamem,0.798626
sun_bhcgsdwthuyomlrv.jpg,figrim,0.6268656716417911
sun_asnqocgeebytrvni.jpg,figrim,0.5942028985507246
00029064.jpg,lamem,0.6666938
00013625.jpg,lamem,0.8495215999999999
00016112.jpg,lamem,0.6278288
741cb9983009b9d4.jpg,memcat,0.527777777777778
00015893.jpg,lamem,0.8262648
00001811.jpg,lamem,0.8944498
00028772.jpg,lamem,0.6894468
00052600.jpg,lamem,0.6908996000000001
00042993.jpg,lamem,0.8087721999999999
sun_bpihlrghblffkshc.jpg,figrim,0.5714285714285714
00002147.jpg,lamem,0.7452142
00043487.jpg,lamem,0.7196648
00018926.jpg,lamem,0.8861414
00007842.jpg,lamem,0.808103
00030843.jpg,lamem,0.5550898
00002373.jpg,lamem,0.8427389999999999
00036968.jpg,lamem,0.5178988
00040711.jpg,lamem,0.8356503999999999
00002873.jpg,lamem,0.7631707999999999
00016949.jpg,lamem,0.8002549999999999
00055944.jpg,lamem,0.6908306
00058172.jpg,lamem,0.797601
sun_ahtsmazxoceceqjd.jpg,isola,0.6144578456878662
00055948.jpg,lamem,0.8719849999999999
00048715.jpg,lamem,0.8128004000000001
000000190868.jpg,memcat,0.757281553398058
00037379.jpg,lamem,0.6952806
n04349306_9994.jpg,memcat,0.868686868686869
00027499.jpg,lamem,0.735274
00056597.jpg,lamem,0.719504
00027569.jpg,lamem,0.8288420000000001
00007019.jpg,lamem,0.7769102
00035002.jpg,lamem,0.8972252000000001
00044303.jpg,lamem,0.762031
00034532.jpg,lamem,0.4576094
sun_ayopvdtvsfcfdqds.jpg,isola,0.4936708807945251
00003171.jpg,lamem,0.6779691999999999
00021731.jpg,lamem,0.7666923999999999
00028028.jpg,lamem,0.8562415999999999
00006570.jpg,lamem,0.7492626
00057169.jpg,lamem,0.9206464
sun_afouusminlagzmzp.jpg,isola,0.7142857313156128
n07929519_31431.jpg,memcat,0.88659793814433
00042297.jpg,lamem,0.6744192
00009881.jpg,lamem,0.9434076
000000005260.jpg,memcat,0.758241758241758
00045071.jpg,lamem,0.6689222
00038365.jpg,lamem,0.63875
00034134.jpg,lamem,0.6500158
00009677.jpg,lamem,0.9259704
00051226.jpg,lamem,0.6688832
00054294.jpg,lamem,0.735245
00032128.jpg,lamem,0.6566734000000001
00008308.jpg,lamem,0.6449564
00045823.jpg,lamem,0.6691502
00035465.jpg,lamem,0.8179922
00019151.jpg,lamem,0.8492105999999999
00030637.jpg,lamem,0.7971952
00046221.jpg,lamem,0.6597478000000001
00042837.jpg,lamem,0.900582
00051309.jpg,lamem,0.8807018
00008214.jpg,lamem,0.9362473999999998
00008220.jpg,lamem,0.8611395999999999
n07911677_10420.jpg,memcat,0.688073394495413
00051625.jpg,lamem,0.9586346
n02332755_5601.jpg,memcat,0.710280373831776
00004965.jpg,lamem,0.8363742000000001
00053428.jpg,lamem,0.771475
00005768.jpg,lamem,0.8978336
00017790.jpg,lamem,0.6530808
000000016573.jpg,memcat,0.898148148148148
00047784.jpg,lamem,0.6888647999999999
sun_bjdftnlhsazvmjuy.jpg,figrim,0.759493670886076
00049397.jpg,lamem,0.8691076000000001
00016448.jpg,lamem,0.9006446
00058271.jpg,lamem,0.8898438000000001
00001339.jpg,lamem,0.9110194
00058724.jpg,lamem,0.6650054
00008161.jpg,lamem,0.9026456
00001594.jpg,lamem,0.9389618
00036808.jpg,lamem,0.766418
00030804.jpg,lamem,0.8582652
00012719.jpg,lamem,0.6882732
00024216.jpg,lamem,0.8579209999999999
n03594945_9793.jpg,memcat,0.726415094339623
00049310.jpg,lamem,0.7459086
00027841.jpg,lamem,0.8714255999999999
00011110.jpg,lamem,0.835379
sun_awuhwjuvzbglwkdx.jpg,isola,0.5555555820465088
00038878.jpg,lamem,0.839259
00030706.jpg,lamem,0.6989038
00042897.jpg,lamem,0.8987276
n09393605_64469.jpg,memcat,0.54
00046318.jpg,lamem,0.68868
00034475.jpg,lamem,0.6567114000000001
00027297.jpg,lamem,0.7092876
00029805.jpg,lamem,0.8182848
00022759.jpg,lamem,0.5691108
00034872.jpg,lamem,0.709773
sun_avvgscngjrzngedv.jpg,figrim,0.5061728395061729
sun_bndzbpsijeyzpbcu.jpg,figrim,0.6438356164383562
00032111.jpg,lamem,0.823688
n07929519_34165.jpg,memcat,0.861386138613861
00022848.jpg,lamem,0.7375356
00043186.jpg,lamem,0.7504546
00058051.jpg,lamem,0.9127276
sun_awmodvmqonpeudqi.jpg,figrim,0.8111111111111111
00001131.jpg,lamem,0.6344917999999999
00002662.jpg,lamem,0.7252712000000001
00044166.jpg,lamem,0.9204406
00012726.jpg,lamem,0.6701414
00032342.jpg,lamem,0.733057
000000577221.jpg,memcat,0.826530612244898
00017474.jpg,lamem,0.9172026
00041108.jpg,lamem,0.8620164000000001
00050000.jpg,lamem,0.8600629999999999
00024650.jpg,lamem,0.847649
00002709.jpg,lamem,0.5042876
00041727.jpg,lamem,0.7752672
