file,set,mem
00019923.jpg,lamem,0.7706304
00036343.jpg,lamem,0.766031
00037689.jpg,lamem,0.6615706
00034489.jpg,lamem,0.8288097999999999
00053425.jpg,lamem,0.9499136
00058156.jpg,lamem,0.6248466
00048055.jpg,lamem,0.495465
sun_arnmywefeoxbdptx.jpg,isola,0.8630136847496033
00042545.jpg,lamem,0.8877074
00002016.jpg,lamem,0.6675618
00038582.jpg,lamem,0.6492838
00016178.jpg,lamem,0.7557560000000001
sun_aypzejealkrzrqxx.jpg,memcat,0.623655913978495
00034432.jpg,lamem,0.6985714
00038519.jpg,lamem,0.6039846
00006271.jpg,lamem,0.6833408000000001
sun_adfktsqjthoglcsm.jpg,isola,0.6056337952613831
00017609.jpg,lamem,0.6269018
00013956.jpg,lamem,0.53326
00006961.jpg,lamem,0.8579898
00054215.jpg,lamem,0.7821732
00051847.jpg,lamem,0.518989
sun_admkowsygseaqwns.jpg,isola,0.653333306312561
00020156.jpg,lamem,0.8428036000000001
00013126.jpg,lamem,0.8102364
00004062.jpg,lamem,0.6433876
c658026260b5ba62.jpg,memcat,0.682242990654206
00056282.jpg,lamem,0.7493138
sun_afucwpowgbclkyka.jpg,isola,0.8414633870124817
00032799.jpg,lamem,0.8462464000000001
00035262.jpg,lamem,0.7470392
00043840.jpg,lamem,0.8963466
00026804.jpg,lamem,0.5960492000000001
00020636.jpg,lamem,0.851947
n02834778_7410.jpg,memcat,0.831578947368421
00007448.jpg,lamem,0.5019566
00023434.jpg,lamem,0.5966284
00050942.jpg,lamem,0.9005708
00032603.jpg,lamem,0.9433846
00018021.jpg,lamem,0.6087336
00052113.jpg,lamem,0.8668136000000001
n09359803_40561.jpg,memcat,0.383838383838384
n02932891_17874.jpg,memcat,0.660194174757282
00015405.jpg,lamem,0.7306168000000001
n07801508_1807.jpg,memcat,0.72463768115942
000000439602.jpg,memcat,0.934782608695652
00046621.jpg,lamem,0.7845078
00009370.jpg,lamem,0.6225394
00014377.jpg,lamem,0.6979067999999999
00002245.jpg,lamem,0.8290684
00056733.jpg,lamem,0.6651684
00010972.jpg,lamem,0.7883202
00008901.jpg,lamem,0.7067821999999999
00038062.jpg,lamem,0.7512608000000001
00005540.jpg,lamem,0.7896698
n07911677_2833.jpg,memcat,0.857142857142857
00051708.jpg,lamem,0.8698266
00018372.jpg,lamem,0.8519793999999999
00024362.jpg,lamem,0.8737102
00057641.jpg,lamem,0.6813888
00057565.jpg,lamem,0.6127886
n07753592_3754.jpg,memcat,0.87962962962963
00056266.jpg,lamem,0.7241413999999999
00008591.jpg,lamem,0.6461680000000001
00032704.jpg,lamem,0.717668
00013522.jpg,lamem,0.8240805999999999
00008701.jpg,lamem,0.8000488000000001
00017909.jpg,lamem,0.8403510000000001
00014717.jpg,lamem,0.5502248
00045309.jpg,lamem,0.6476872
sun_afkgckbfxyweksjb.jpg,isola,0.8045976758003235
00003865.jpg,lamem,0.5348198
00057325.jpg,lamem,0.7562584
00028797.jpg,lamem,0.821106
sun_akywboapvttpcfcj.jpg,isola,0.4328358173370361
00016894.jpg,lamem,0.7552532000000001
00051056.jpg,lamem,0.881958
00042721.jpg,lamem,0.6833964
00009689.jpg,lamem,0.9500394
00058115.jpg,lamem,0.7485160000000001
00052019.jpg,lamem,0.7929660000000001
00028436.jpg,lamem,0.8716899999999999
00057038.jpg,lamem,0.7341034000000001
00020191.jpg,lamem,0.5265202
00018447.jpg,lamem,0.8814368
00015740.jpg,lamem,0.7220138
n03541923_1963.jpg,memcat,0.8125
00002057.jpg,lamem,0.6666146000000001
00031075.jpg,lamem,0.8622316
00053329.jpg,lamem,0.8630281999999999
00020580.jpg,lamem,0.7682842
00020771.jpg,lamem,0.5853188
00003808.jpg,lamem,0.7363784
00053174.jpg,lamem,0.7318551999999999
n09288635_10924.jpg,memcat,0.733333333333333
00046943.jpg,lamem,0.7159662
00024834.jpg,lamem,0.8097325999999999
00011426.jpg,lamem,0.7577803999999999
00058135.jpg,lamem,0.7390244
00040116.jpg,lamem,0.70491
00053712.jpg,lamem,0.850703
00043446.jpg,lamem,0.6920666
00009814.jpg,lamem,0.8259596
00003465.jpg,lamem,0.9361964
00012495.jpg,lamem,0.8395454000000001
sun_bbkxgivwkttteybv.jpg,figrim,0.5797101449275363
00016558.jpg,lamem,0.5757646
00024688.jpg,lamem,0.619298
00009713.jpg,lamem,0.7573064
00049917.jpg,lamem,0.7952184
00011340.jpg,lamem,0.6858984
00030009.jpg,lamem,0.7664888
00033467.jpg,lamem,0.8838469999999999
n01792640_19952.jpg,memcat,0.796116504854369
00007807.jpg,lamem,0.6586993999999999
00028801.jpg,lamem,0.8767574
000000269634.jpg,memcat,0.85
00008752.jpg,lamem,0.7070246
00055172.jpg,lamem,0.6491938
00013099.jpg,lamem,0.9134126
00046572.jpg,lamem,0.7572348
00017440.jpg,lamem,0.5998052
00016420.jpg,lamem,0.7703842
00029370.jpg,lamem,0.6700286
00008413.jpg,lamem,0.8787376
00018066.jpg,lamem,0.9123724
00008856.jpg,lamem,0.7079532000000001
00035207.jpg,lamem,0.7497590000000001
00019892.jpg,lamem,0.6356788
000000257214.jpg,memcat,0.876106194690266
00022862.jpg,lamem,0.7921938
00015287.jpg,lamem,0.7054066
n02396427_5137.jpg,memcat,0.827160493827161
00038129.jpg,lamem,0.7760838
00034390.jpg,lamem,0.649535
00037170.jpg,lamem,0.8938926
00048056.jpg,lamem,0.7224581999999999
00030080.jpg,lamem,0.911812
00009248.jpg,lamem,0.9092146
00003101.jpg,lamem,0.7797048
00024554.jpg,lamem,0.6729662
00049881.jpg,lamem,0.5238606
n02834778_7138.jpg,memcat,0.775280898876405
00001388.jpg,lamem,0.7904674
00042341.jpg,lamem,0.7572646000000001
00041728.jpg,lamem,0.7151224
00018796.jpg,lamem,0.7727634
00001496.jpg,lamem,0.6455059999999999
00005243.jpg,lamem,0.5327168
00016187.jpg,lamem,0.8447428
00044570.jpg,lamem,0.7973825999999999
00056502.jpg,lamem,0.8407942
00026825.jpg,lamem,0.7363654000000001
00007939.jpg,lamem,0.8462866
00058203.jpg,lamem,0.9027964
00005718.jpg,lamem,0.8810834
00003455.jpg,lamem,0.5340640000000001
00041678.jpg,lamem,0.735985
00018876.jpg,lamem,0.6252004
00004894.jpg,lamem,0.6267882
00029030.jpg,lamem,0.4714235999999999
00014932.jpg,lamem,0.8653886
00013681.jpg,lamem,0.762095
00029892.jpg,lamem,0.8126924000000001
n00470966_25838.jpg,memcat,0.798165137614679
000000216455.jpg,memcat,0.644859813084112
00038098.jpg,lamem,0.6714589999999999
00047298.jpg,lamem,0.8043556000000001
00009015.jpg,lamem,0.8241514000000001
00035150.jpg,lamem,0.6402466
00019191.jpg,lamem,0.7394114
00022454.jpg,lamem,0.5760234
00020238.jpg,lamem,0.736459
00047405.jpg,lamem,0.9327506
00007422.jpg,lamem,0.8924061999999999
00023084.jpg,lamem,0.7439248
00017703.jpg,lamem,0.5209288
n07716358_11437.jpg,memcat,0.741573033707865
00006048.jpg,lamem,0.4413176
n04465501_1273.jpg,memcat,0.777777777777778
00015541.jpg,lamem,0.6276694
00016490.jpg,lamem,0.7115246
00032428.jpg,lamem,0.7533574
00030285.jpg,lamem,0.857521
00043556.jpg,lamem,0.7153634
00003949.jpg,lamem,0.8887304
00004714.jpg,lamem,0.6934498
00024493.jpg,lamem,0.8824896000000001
00056603.jpg,lamem,0.655853
n00440941_10802.jpg,memcat,0.775700934579439
n02088364_6866.jpg,memcat,0.779816513761468
00043784.jpg,lamem,0.7498536
00050094.jpg,lamem,0.8773289999999999
sun_abwbbibjamkycqvp.jpg,figrim,0.6911764705882353
e061fc5f81bad945.jpg,memcat,0.850467289719626
00002162.jpg,lamem,0.758332
00003314.jpg,lamem,0.8324966
000000470549.jpg,memcat,0.786516853932584
n00464894_9589.jpg,memcat,0.880434782608696
00054207.jpg,lamem,0.8857638
sun_aydvvhfwqxgdymsc.jpg,figrim,0.5774647887323944
00023675.jpg,lamem,0.5723302
00050970.jpg,lamem,0.8525824
n04465501_1225.jpg,memcat,0.825242718446602
sun_awvhagtmiljyvydm.jpg,isola,0.9166666865348816
00019311.jpg,lamem,0.88907
00025700.jpg,lamem,0.9071616
00001725.jpg,lamem,0.7927274
00038028.jpg,lamem,0.6289262
00004333.jpg,lamem,0.8625564000000001
00039010.jpg,lamem,0.5303172
00034978.jpg,lamem,0.7585804
00017772.jpg,lamem,0.856687
00054040.jpg,lamem,0.8074939999999999
n03384352_5294.jpg,memcat,0.845454545454545
00028447.jpg,lamem,0.7464948
00042626.jpg,lamem,0.729303
00051859.jpg,lamem,0.7757916
00033047.jpg,lamem,0.784361
00058716.jpg,lamem,0.807414
n09393605_23049.jpg,memcat,0.504347826086956
00017383.jpg,lamem,0.8166048
00035059.jpg,lamem,0.7395298
00032555.jpg,lamem,0.7506132
n09359803_25012.jpg,memcat,0.54639175257732
00017798.jpg,lamem,0.6510442000000001
00003034.jpg,lamem,0.8315467999999999
00021886.jpg,lamem,0.8057152000000001
n07720875_8101.jpg,memcat,0.877777777777778
00004635.jpg,lamem,0.7771036
00051657.jpg,lamem,0.9854546
00056606.jpg,lamem,0.7646727999999999
00040829.jpg,lamem,0.698053
00034371.jpg,lamem,0.8281013999999999
00039496.jpg,lamem,0.7990722
00054816.jpg,lamem,0.8653256
00014697.jpg,lamem,0.6239698
00055871.jpg,lamem,0.708236
00002506.jpg,lamem,0.9372002
00010698.jpg,lamem,0.6448503999999999
000000433123.jpg,memcat,0.902654867256637
00048399.jpg,lamem,0.7968698
00049766.jpg,lamem,0.6572732
00046993.jpg,lamem,0.7539914
000000313148.jpg,memcat,0.888888888888889
00007485.jpg,lamem,0.8513724
n03541923_10735.jpg,memcat,0.843137254901961
00030472.jpg,lamem,0.7935302
00031131.jpg,lamem,0.8173842
00022692.jpg,lamem,0.8472238000000001
00019179.jpg,lamem,0.849255
00020879.jpg,lamem,0.9786476
00038570.jpg,lamem,0.7990980000000001
00019938.jpg,lamem,0.5239353999999999
00016752.jpg,lamem,0.8145522
00014253.jpg,lamem,0.7531924
00051044.jpg,lamem,0.877141
00011969.jpg,lamem,0.6143246
94ea5b64098dc7b3.jpg,memcat,0.486238532110092
00033562.jpg,lamem,0.6735232
00019406.jpg,lamem,0.8767104
00019582.jpg,lamem,0.517561
00048625.jpg,lamem,0.7950936000000001
00012001.jpg,lamem,0.6813591999999999
00019124.jpg,lamem,0.7539206
00026182.jpg,lamem,0.9690998
00055390.jpg,lamem,0.8723559999999999
00051675.jpg,lamem,0.8828734
00055726.jpg,lamem,0.8186102
00054506.jpg,lamem,0.7634482
n07711569_1295.jpg,memcat,0.86046511627907
simf152.jpg,isola,0.5249999761581421
00033608.jpg,lamem,0.8248806
00037551.jpg,lamem,0.7311432
n07583197_5599.jpg,memcat,0.922222222222222
00016334.jpg,lamem,0.915444
00037720.jpg,lamem,0.8191808
sun_alvjgqhcgxgrivmj.jpg,isola,0.8999999761581421
n02342885_727.jpg,memcat,0.895238095238095
00055592.jpg,lamem,0.6578272000000001
00040139.jpg,lamem,0.8353306
n02342885_4950.jpg,memcat,0.782608695652174
5b51fadf42110451.jpg,memcat,0.649484536082474
00014970.jpg,lamem,0.6387374
00041065.jpg,lamem,0.7256427999999999
n07863374_15634.jpg,memcat,0.754716981132076
00020711.jpg,lamem,0.8248570000000001
00000287.jpg,lamem,0.7733684000000001
00045972.jpg,lamem,0.8727334000000001
00010194.jpg,lamem,0.6208816
000000024189.jpg,memcat,0.638888888888889
000000261503.jpg,memcat,0.808510638297872
n09393605_64280.jpg,memcat,0.644736842105263
00006559.jpg,lamem,0.8618816
00057113.jpg,lamem,0.8153554
00033739.jpg,lamem,0.5330874
00005192.jpg,lamem,0.7311736
00002902.jpg,lamem,0.8892216
sun_aqyckkqfuhadjjad.jpg,isola,0.4666666686534881
00018043.jpg,lamem,0.819968
00050748.jpg,lamem,0.9595372
00019623.jpg,lamem,0.8560098
00011765.jpg,lamem,0.6825658
00012912.jpg,lamem,0.9122184
sun_aazgsatywaxsgwlw.jpg,figrim,0.7105263157894737
00040023.jpg,lamem,0.7527962
00009556.jpg,lamem,0.4437611999999999
00041211.jpg,lamem,0.8112888
ec54c40892d901ad.jpg,memcat,0.666666666666667
n03791053_3966.jpg,memcat,0.734513274336283
00036557.jpg,lamem,0.7353256
00012766.jpg,lamem,0.9679738
00047764.jpg,lamem,0.6762988
00023290.jpg,lamem,0.8263246000000001
00049018.jpg,lamem,0.6764471999999999
00021520.jpg,lamem,0.8964498000000001
00013056.jpg,lamem,0.7311476
00011078.jpg,lamem,0.6658472
sun_bprimlgomczspbhy.jpg,isola,0.7692307829856873
00057675.jpg,lamem,0.6527263999999999
000000350051.jpg,memcat,0.912621359223301
00004643.jpg,lamem,0.7502452
00057210.jpg,lamem,0.9356168
n07720875_3102.jpg,memcat,0.901234567901235
00052893.jpg,lamem,0.6861912
00057001.jpg,lamem,0.814027
sun_auosbzpqsutlkuyn.jpg,figrim,0.7123287671232876
00002015.jpg,lamem,0.8551082000000001
00038952.jpg,lamem,0.9078022
00026989.jpg,lamem,0.6987848
00048559.jpg,lamem,0.6032143999999999
00009282.jpg,lamem,0.8900018
00005659.jpg,lamem,0.4865424
00022960.jpg,lamem,0.4818044
000000107097.jpg,memcat,0.721649484536082
00001664.jpg,lamem,0.8217806
00032210.jpg,lamem,0.6917632
00023047.jpg,lamem,0.7557266
00012058.jpg,lamem,0.7012304
00036174.jpg,lamem,0.4749656
00057677.jpg,lamem,0.8203374
00008428.jpg,lamem,0.6236558000000001
sun_ahmlukjuxwuinhlt.jpg,figrim,0.4794520547945205
00032462.jpg,lamem,0.8938295999999999
98d96739d99514f7.jpg,memcat,0.920792079207921
00011324.jpg,lamem,0.5570324
00016637.jpg,lamem,0.7939187999999999
00011470.jpg,lamem,0.5212284
n01846331_13327.jpg,memcat,0.8
00031644.jpg,lamem,0.8027201999999999
n07654148_13056.jpg,memcat,0.871794871794872
00049865.jpg,lamem,0.8724198
00041144.jpg,lamem,0.910229
00016486.jpg,lamem,0.8417541999999999
00027657.jpg,lamem,0.719595
00026433.jpg,lamem,0.7133392
00052087.jpg,lamem,0.8779842
00055961.jpg,lamem,0.6927594
00040614.jpg,lamem,0.5733246000000001
00017592.jpg,lamem,0.8326705999999999
n04461696_22985.jpg,memcat,0.75
00037677.jpg,lamem,0.6668643999999999
00049835.jpg,lamem,0.848069
00040821.jpg,lamem,0.742779
00057281.jpg,lamem,0.8265005999999999
00012446.jpg,lamem,0.5820006
00054015.jpg,lamem,0.869234
cbc706734e8e11cf.jpg,memcat,0.649484536082474
00058276.jpg,lamem,0.8147650000000001
00037999.jpg,lamem,0.7147392
00036906.jpg,lamem,0.6108226
000000521402.jpg,memcat,0.742268041237113
00018806.jpg,lamem,0.645215
00017002.jpg,lamem,0.7423408
00049195.jpg,lamem,0.8597433999999999
n07583197_946.jpg,memcat,0.839285714285714
sun_aslpisizkmqugezu.jpg,isola,0.3783783912658691
00002785.jpg,lamem,0.8616132000000001
00018536.jpg,lamem,0.7006474
00029687.jpg,lamem,0.9295512
00031248.jpg,lamem,0.7587202
00011618.jpg,lamem,0.7370418
00022249.jpg,lamem,0.8051166000000001
00011261.jpg,lamem,0.4676326
00000077.jpg,lamem,0.737872
00054091.jpg,lamem,0.8820119999999999
00049147.jpg,lamem,0.8762978
00041286.jpg,lamem,0.7274426
sun_ataiqnczefdkvobi.jpg,figrim,0.4375
000000387513.jpg,memcat,0.820224719101124
00039304.jpg,lamem,0.6265448
00010377.jpg,lamem,0.7577352
00038368.jpg,lamem,0.8533072
00020310.jpg,lamem,0.8354492
n02396427_16759.jpg,memcat,0.901098901098901
00047682.jpg,lamem,0.8700810000000001
sun_bnyttoqgakxhfnpy.jpg,figrim,0.6
00032498.jpg,lamem,0.848816
00042704.jpg,lamem,0.6070898
00031837.jpg,lamem,0.912565
00007724.jpg,lamem,0.5579324
00057409.jpg,lamem,0.8885466
00000394.jpg,lamem,0.7700706
n09270735_19117.jpg,memcat,0.594059405940594
sun_amwdhckrmgwuwpus.jpg,isola,0.7894737124443054
00005705.jpg,lamem,0.853654
00014509.jpg,lamem,0.731696
00032464.jpg,lamem,0.9079816
00039640.jpg,lamem,0.6533424
00020222.jpg,lamem,0.6980616000000001
00024369.jpg,lamem,0.4538727999999999
00022071.jpg,lamem,0.6987586
00019891.jpg,lamem,0.7930574
00052470.jpg,lamem,0.8734698
00055222.jpg,lamem,0.9184568
00053458.jpg,lamem,0.983107
00010907.jpg,lamem,0.7820928
00058626.jpg,lamem,0.8273078
00021597.jpg,lamem,0.8729094
00013614.jpg,lamem,0.9107564
sun_bbjuskmlqfslipfw.jpg,figrim,0.75
000000196344.jpg,memcat,0.510869565217391
00001302.jpg,lamem,0.6871736
00017713.jpg,lamem,0.719868
00007974.jpg,lamem,0.9057404
00023747.jpg,lamem,0.7132834
000000558303.jpg,memcat,0.660714285714286
00008513.jpg,lamem,0.8300357999999999
sun_arauaqcrycofkrba.jpg,memcat,0.785714285714286
00034492.jpg,lamem,0.740752
n09303008_20171.jpg,memcat,0.470588235294118
00035323.jpg,lamem,0.7505048000000001
000000519842.jpg,memcat,0.535353535353535
00035190.jpg,lamem,0.7588754
00007255.jpg,lamem,0.6967407999999999
00037559.jpg,lamem,0.5928026
00008947.jpg,lamem,0.7767336
00025833.jpg,lamem,0.8012304
00056451.jpg,lamem,0.6954792000000001
00015949.jpg,lamem,0.8726488
00044585.jpg,lamem,0.7536856000000001
00009881.jpg,lamem,0.9434076
sun_aldlfpqkekuniwfx.jpg,isola,0.5967742204666138
00038447.jpg,lamem,0.6248032
00051662.jpg,lamem,0.6494644
00050370.jpg,lamem,0.8830536
00033244.jpg,lamem,0.6911554
00034684.jpg,lamem,0.797917
00020809.jpg,lamem,0.6839495999999999
00038261.jpg,lamem,0.6048516
00014750.jpg,lamem,0.734181
00043430.jpg,lamem,0.8534126000000001
000000076138.jpg,memcat,0.902173913043478
sun_annbelexqbhuwvxp.jpg,memcat,0.451923076923077
00020930.jpg,lamem,0.8065659999999999
00051204.jpg,lamem,0.7900334
00058280.jpg,lamem,0.9184748
00017486.jpg,lamem,0.6999854
n04610013_17480.jpg,memcat,0.846153846153846
n07850329_24.jpg,memcat,0.882978723404255
00042698.jpg,lamem,0.4841196
000000220306.jpg,memcat,0.836363636363636
00035550.jpg,lamem,0.8438556
00038338.jpg,lamem,0.6063318
00034560.jpg,lamem,0.7700370000000001
00053378.jpg,lamem,0.7009578000000001
sun_adhfdpqdtxovgeaw.jpg,figrim,0.7323943661971831
00041567.jpg,lamem,0.6666128
00001807.jpg,lamem,0.7803212
00018272.jpg,lamem,0.841022
00002725.jpg,lamem,0.80317
00002980.jpg,lamem,0.5158576
000000274203.jpg,memcat,0.79
sun_bbvrdmjbnzoaqrmp.jpg,memcat,0.66304347826087
000000208724.jpg,memcat,0.820224719101124
00041715.jpg,lamem,0.7410446
00000960.jpg,lamem,0.7082184
00058076.jpg,lamem,0.8041076
00045577.jpg,lamem,0.6542938
sun_bibyzsvdloqhamsr.jpg,isola,0.7058823704719543
00020847.jpg,lamem,0.7166750000000001
sun_agycckhlbmrhwnoo.jpg,isola,0.8181818127632141
00039706.jpg,lamem,0.88744
sun_agnrtccxffxbnijx.jpg,figrim,0.6582278481012658
00016785.jpg,lamem,0.641964
00001953.jpg,lamem,0.8060516
00003675.jpg,lamem,0.4316685999999999
00010968.jpg,lamem,0.8350144
00005655.jpg,lamem,0.8432168000000001
00018778.jpg,lamem,0.7271452
00011082.jpg,lamem,0.8635474000000001
db190b9e53838d3e.jpg,memcat,0.796116504854369
00058368.jpg,lamem,0.5762064
000000106658.jpg,memcat,0.722222222222222
00057539.jpg,lamem,0.6815844
00036911.jpg,lamem,0.6022138
00005732.jpg,lamem,0.8572903999999999
00003158.jpg,lamem,0.9250902
n07806221_24428.jpg,memcat,0.813725490196078
00004997.jpg,lamem,0.7143248
00008288.jpg,lamem,0.6200593999999999
sun_apwyxqszvjcxdevk.jpg,figrim,0.7222222222222222
n07717556_3502.jpg,memcat,0.96875
00033280.jpg,lamem,0.7811232
00048464.jpg,lamem,0.8516016000000001
00002232.jpg,lamem,0.6822248
00011965.jpg,lamem,0.7964262
00052816.jpg,lamem,0.9122614
00056522.jpg,lamem,0.6086186
00013093.jpg,lamem,0.9425274
00018671.jpg,lamem,0.7585348
n07717556_431.jpg,memcat,0.936170212765957
00023404.jpg,lamem,0.7991916
00046668.jpg,lamem,0.7004064
00009532.jpg,lamem,0.557753
00021761.jpg,lamem,0.7623826
00042505.jpg,lamem,0.7567778000000001
00025505.jpg,lamem,0.8410698
00027062.jpg,lamem,0.739016
n00464894_10747.jpg,memcat,0.736363636363636
00053360.jpg,lamem,0.9183116
00045564.jpg,lamem,0.8544318000000001
00002179.jpg,lamem,0.8613606
sun_anviojkoliokdaqj.jpg,isola,0.662162184715271
00000703.jpg,lamem,0.8040276000000001
00043789.jpg,lamem,0.5799396
00042340.jpg,lamem,0.7485101999999999
00020718.jpg,lamem,0.607663
00029184.jpg,lamem,0.6882212
00006388.jpg,lamem,0.7349086
00013604.jpg,lamem,0.7223048
00038696.jpg,lamem,0.5707458
00003057.jpg,lamem,0.5133722
00058668.jpg,lamem,0.6845886
00057887.jpg,lamem,0.6206351999999999
8c3acc0158dfe5ee.jpg,memcat,0.912621359223301
00039746.jpg,lamem,0.8531194
00028259.jpg,lamem,0.6015159999999999
00041743.jpg,lamem,0.738226
00006702.jpg,lamem,0.845724
00039291.jpg,lamem,0.8562874
n01514859_5565.jpg,memcat,0.839080459770115
00049064.jpg,lamem,0.6263444
00045955.jpg,lamem,0.7631362
00013029.jpg,lamem,0.7867612
00042387.jpg,lamem,0.7539870000000001
00004994.jpg,lamem,0.8722612
00019699.jpg,lamem,0.8284928
sun_aafdhgtqzikmxoll.jpg,isola,0.695652186870575
00053509.jpg,lamem,0.8015538
00012460.jpg,lamem,0.7420258000000001
00012822.jpg,lamem,0.746321
00018897.jpg,lamem,0.8808451999999999
00007839.jpg,lamem,0.6757968
00010339.jpg,lamem,0.7798269999999999
9c2452fbe657faf8.jpg,memcat,0.91588785046729
00004350.jpg,lamem,0.6843106000000001
n09359803_29193.jpg,memcat,0.520833333333333
00003216.jpg,lamem,0.7731858
00019511.jpg,lamem,0.8130928000000001
00021530.jpg,lamem,0.71936
00017180.jpg,lamem,0.8441078
00033835.jpg,lamem,0.5982314
00027678.jpg,lamem,0.8948418
00048812.jpg,lamem,0.7722448
607fc30becccf762.jpg,memcat,0.413793103448276
00033710.jpg,lamem,0.6878142
00022848.jpg,lamem,0.7375356
000000171585.jpg,memcat,0.625
00053331.jpg,lamem,0.6597168
00007587.jpg,lamem,0.562125
00058494.jpg,lamem,0.7790608000000001
00036379.jpg,lamem,0.6590512000000001
00056637.jpg,lamem,0.7164028
00007465.jpg,lamem,0.8903193999999999
7f3847662c324790.jpg,memcat,0.673076923076923
00007101.jpg,lamem,0.6556506
f99a36f6710cbaa5.jpg,memcat,0.847826086956522
00032878.jpg,lamem,0.6531591999999999
00018110.jpg,lamem,0.7499984
00020204.jpg,lamem,0.7740858
sun_bzlzamvegzzipimi.jpg,figrim,0.6125
00053208.jpg,lamem,0.6888462000000001
00003196.jpg,lamem,0.8130649999999999
00030374.jpg,lamem,0.8581046000000001
00005147.jpg,lamem,0.8725352000000001
00033357.jpg,lamem,0.8364328000000001
00025320.jpg,lamem,0.7241682
00018108.jpg,lamem,0.738848
00045159.jpg,lamem,0.4689744
00050990.jpg,lamem,0.9478444
00046678.jpg,lamem,0.6966986000000001
b58ab34a53532e2f.jpg,memcat,0.618556701030928
00018693.jpg,lamem,0.8966868
00015056.jpg,lamem,0.5840728000000001
00012448.jpg,lamem,0.974043
n00470966_27487.jpg,memcat,0.8125
00033912.jpg,lamem,0.5782917999999999
00050595.jpg,lamem,0.8331738
00009690.jpg,lamem,0.654174
00030663.jpg,lamem,0.857108
00010247.jpg,lamem,0.9164338
000000535369.jpg,memcat,0.875
n03384352_2997.jpg,memcat,0.701923076923077
00048624.jpg,lamem,0.812919
00057340.jpg,lamem,0.7626418
00049458.jpg,lamem,0.8149526
00037608.jpg,lamem,0.514456
n02092002_4921.jpg,memcat,0.756521739130435
00002855.jpg,lamem,0.7074496
00050819.jpg,lamem,0.8647038
00018431.jpg,lamem,0.7585842
sun_asztoqilfgyxccqu.jpg,isola,0.8055555820465088
000000357386.jpg,memcat,0.763440860215054
00052492.jpg,lamem,0.8484822
00003243.jpg,lamem,0.7127646000000001
00055266.jpg,lamem,0.7581624
00045586.jpg,lamem,0.775726
00000226.jpg,lamem,0.7411112
00031417.jpg,lamem,0.9475904
sun_aanfjwabnufovale.jpg,memcat,0.763636363636364
00017600.jpg,lamem,0.4617368
00049178.jpg,lamem,0.619021
00050429.jpg,lamem,0.8936732
00034912.jpg,lamem,0.6773324000000001
00053403.jpg,lamem,0.6020944
00043346.jpg,lamem,0.7882718000000001
n00464894_9966.jpg,memcat,0.828571428571429
00037272.jpg,lamem,0.7423078000000001
00031701.jpg,lamem,0.8286372
00045501.jpg,lamem,0.8791040000000001
00014233.jpg,lamem,0.8449696
00031679.jpg,lamem,0.5387548
sun_axzbyvpwdwzfavzo.jpg,figrim,0.7439024390243902
000000506783.jpg,memcat,0.803571428571429
00046902.jpg,lamem,0.6511958
00015297.jpg,lamem,0.8254798000000001
00033977.jpg,lamem,0.7762903999999999
00042511.jpg,lamem,0.8072978
00005687.jpg,lamem,0.8281064
00055557.jpg,lamem,0.727692
n01793435_2190.jpg,memcat,0.736842105263158
n07929519_38696.jpg,memcat,0.887755102040816
00012162.jpg,lamem,0.7177298000000001
00024681.jpg,lamem,0.7351487999999999
sun_askdibmuvwxacrcl.jpg,isola,0.5540540814399719
00043320.jpg,lamem,0.5447554
00035517.jpg,lamem,0.7265724
sun_avihfaxshrcyhhnw.jpg,isola,0.6164383292198181
sun_blfhgrehecmwbptm.jpg,memcat,0.42156862745098
sun_bhxlcbznombmfbat.jpg,figrim,0.5194805194805194
00044004.jpg,lamem,0.68528
00014696.jpg,lamem,0.8890321999999999
00018569.jpg,lamem,0.8385518
00008081.jpg,lamem,0.8130504000000001
n07806221_24095.jpg,memcat,0.584158415841584
00037556.jpg,lamem,0.7223032
00041400.jpg,lamem,0.8503114
00040571.jpg,lamem,0.6810014
00001648.jpg,lamem,0.970452
00035335.jpg,lamem,0.9110126
000000406743.jpg,memcat,0.868131868131868
00044711.jpg,lamem,0.686394
00035198.jpg,lamem,0.7829276000000001
00005847.jpg,lamem,0.8061344
00003170.jpg,lamem,0.9357652
00013058.jpg,lamem,0.6334274000000001
n03351262_897.jpg,memcat,0.743589743589744
24073df6a9c58c6b.jpg,memcat,0.896907216494845
00008848.jpg,lamem,0.6968162
00032060.jpg,lamem,0.5524238
n09270735_10720.jpg,memcat,0.547169811320755
n09288635_15732.jpg,memcat,0.752941176470588
00009893.jpg,lamem,0.7161976
00034301.jpg,lamem,0.5663662
00004438.jpg,lamem,0.6883733999999999
00013486.jpg,lamem,0.882269
00015643.jpg,lamem,0.85755
00018963.jpg,lamem,0.3605912
00027391.jpg,lamem,0.9531048
00033029.jpg,lamem,0.6599102
00038795.jpg,lamem,0.7132854
00036442.jpg,lamem,0.8671656000000001
sun_auetbexeylimoinl.jpg,isola,0.5072463750839233
00040425.jpg,lamem,0.8267044
c5f449be9bb8a291.jpg,memcat,0.833333333333333
00024048.jpg,lamem,0.7516558
00023095.jpg,lamem,0.7929056
00034496.jpg,lamem,0.7432538
00018868.jpg,lamem,0.7779534
00030979.jpg,lamem,0.8658151999999999
00020730.jpg,lamem,0.666679
00049186.jpg,lamem,0.6832128
n00480993_19839.jpg,memcat,0.737864077669903
