file,set,mem
00028471.jpg,lamem,0.714318
n03351262_1791.jpg,memcat,0.686868686868687
00027009.jpg,lamem,0.8205328
sun_arpgdgpfyuexqiuj.jpg,memcat,0.451612903225806
00002118.jpg,lamem,0.8894764000000001
d3c4f50f3dbb1143.jpg,memcat,0.771739130434783
00026719.jpg,lamem,0.6183854
00001726.jpg,lamem,0.7043852
sun_abrlnvzmqklirrnl.jpg,figrim,0.875
n02355227_14685.jpg,memcat,0.867924528301887
00019851.jpg,lamem,0.5396438
00005795.jpg,lamem,0.7758448
00032291.jpg,lamem,0.584306
000000510521.jpg,memcat,0.673076923076923
00056892.jpg,lamem,0.8723232
00045988.jpg,lamem,0.702231
00032396.jpg,lamem,0.6668506000000001
00052738.jpg,lamem,0.9150734
n07911677_1788.jpg,memcat,0.863157894736842
00053209.jpg,lamem,0.9043788
sun_ajgyyjtmfhutnvzt.jpg,isola,0.6162790656089783
00004481.jpg,lamem,0.9618316
00002616.jpg,lamem,0.7963978
00055682.jpg,lamem,0.768111
00026846.jpg,lamem,0.5573076
00032907.jpg,lamem,0.8925737999999999
00004009.jpg,lamem,0.78673
00033419.jpg,lamem,0.8296492000000001
00051266.jpg,lamem,0.8414944
00042273.jpg,lamem,0.6321536
00020463.jpg,lamem,0.8361333999999999
00053788.jpg,lamem,0.6722490000000001
00049142.jpg,lamem,0.5814172
00048497.jpg,lamem,0.7182868
sun_axnhtemaabulxhmb.jpg,isola,0.8055555820465088
00038934.jpg,lamem,0.7846418
00031113.jpg,lamem,0.9208754
00047215.jpg,lamem,0.8372308
00021449.jpg,lamem,0.915843
00047577.jpg,lamem,0.8817427999999999
00030972.jpg,lamem,0.8329312
00037807.jpg,lamem,0.5894484
n09308572_4961.jpg,memcat,0.805825242718447
00051972.jpg,lamem,0.7486564
00005027.jpg,lamem,0.7432436
c0f5566fba5d2c67.jpg,memcat,0.833333333333333
00051369.jpg,lamem,0.8451114000000001
000000101270.jpg,memcat,0.75
00009142.jpg,lamem,0.6727562
00037577.jpg,lamem,0.7653422
00045246.jpg,lamem,0.7379214000000001
00027900.jpg,lamem,0.6202897999999999
00043125.jpg,lamem,0.6714102000000001
00055480.jpg,lamem,0.4818255999999999
00038203.jpg,lamem,0.7477398
n09288635_12929.jpg,memcat,0.644859813084112
00050431.jpg,lamem,0.6830130000000001
00019827.jpg,lamem,0.8572822
00003477.jpg,lamem,0.5527127999999999
00038169.jpg,lamem,0.7662014
00054412.jpg,lamem,0.8098976
00053528.jpg,lamem,0.4094457999999999
00027971.jpg,lamem,0.575463
00035529.jpg,lamem,0.7101013999999999
00038672.jpg,lamem,0.5084424000000001
00004778.jpg,lamem,0.8161092
00015175.jpg,lamem,0.7750817999999999
00025138.jpg,lamem,0.974673
000000106379.jpg,memcat,0.806451612903226
00041514.jpg,lamem,0.74085
00008374.jpg,lamem,0.8882628
00020441.jpg,lamem,0.709168
00008848.jpg,lamem,0.6968162
00032060.jpg,lamem,0.5524238
00016930.jpg,lamem,0.8607473999999999
00035140.jpg,lamem,0.4990766
00010376.jpg,lamem,0.8711076
00032507.jpg,lamem,0.7473406
n03594945_12636.jpg,memcat,0.776785714285714
00008426.jpg,lamem,0.8625719999999999
00045284.jpg,lamem,0.711619
00051154.jpg,lamem,0.8224886
00009067.jpg,lamem,0.7438568
n03541923_980.jpg,memcat,0.686274509803922
n07654148_11187.jpg,memcat,0.916666666666667
00050067.jpg,lamem,0.6932370000000001
00030128.jpg,lamem,0.8113922
00017978.jpg,lamem,0.9289422
00012201.jpg,lamem,0.7156028
00043772.jpg,lamem,0.7400946
00053583.jpg,lamem,0.7932258
00040540.jpg,lamem,0.5435358
00000724.jpg,lamem,0.5909679999999999
00030473.jpg,lamem,0.8118169999999999
00001296.jpg,lamem,0.6833112
00010763.jpg,lamem,0.6758938000000001
00010068.jpg,lamem,0.7875562
00020179.jpg,lamem,0.7559056
00046036.jpg,lamem,0.8285655999999999
00018487.jpg,lamem,0.648187
00019070.jpg,lamem,0.7848716
00027566.jpg,lamem,0.8118065999999999
00038311.jpg,lamem,0.747702
00048427.jpg,lamem,0.8279902
00006963.jpg,lamem,0.9465618
sun_ajbmsivshakxezax.jpg,figrim,0.7631578947368421
00011837.jpg,lamem,0.6584606
000000521874.jpg,memcat,0.780487804878049
00038030.jpg,lamem,0.5206799999999999
00023688.jpg,lamem,0.7875274
00056668.jpg,lamem,0.7445642
00013490.jpg,lamem,0.671361
00022532.jpg,lamem,0.6755808
n07838073_19128.jpg,memcat,0.88659793814433
00009919.jpg,lamem,0.6915194
00014318.jpg,lamem,0.7860834
00037995.jpg,lamem,0.8489926000000001
00049533.jpg,lamem,0.7920738
00005644.jpg,lamem,0.6053402
00016639.jpg,lamem,0.7881742
sun_ajmroadcaidvybue.jpg,isola,0.577464759349823
00035395.jpg,lamem,0.8508558
00024368.jpg,lamem,0.6191796
00003263.jpg,lamem,0.6954564000000001
00052837.jpg,lamem,0.8264912000000001
00004047.jpg,lamem,0.8318488
00048458.jpg,lamem,0.6855332
00011724.jpg,lamem,0.7781632
00012272.jpg,lamem,0.8312922
n09421951_16577.jpg,memcat,0.805555555555556
00042746.jpg,lamem,0.521912
00022093.jpg,lamem,0.7626682
00051183.jpg,lamem,0.7536968
00026943.jpg,lamem,0.8616914000000001
2b2693c2d6b8182a.jpg,memcat,0.811475409836066
00044680.jpg,lamem,0.7800552
00009284.jpg,lamem,0.7963388
00038320.jpg,lamem,0.5659268
n09303008_19525.jpg,memcat,0.597701149425287
00015915.jpg,lamem,0.764287
00025996.jpg,lamem,0.7139408
00005085.jpg,lamem,0.5158682
00015991.jpg,lamem,0.6087218
sun_bgkuzqxknpxggvon.jpg,figrim,0.6857142857142857
00039279.jpg,lamem,0.737268
00045510.jpg,lamem,0.678775
00020125.jpg,lamem,0.8638904000000001
000000250639.jpg,memcat,0.831578947368421
00058343.jpg,lamem,0.9231546
00029066.jpg,lamem,0.6852692
00054784.jpg,lamem,0.9085958
00046333.jpg,lamem,0.7325958
00021320.jpg,lamem,0.8041512000000001
2ee8e79229b5176f.jpg,memcat,0.509615384615385
00044226.jpg,lamem,0.8122298000000001
00047285.jpg,lamem,0.622814
00048816.jpg,lamem,0.7986768
00010350.jpg,lamem,0.8441902000000001
00036099.jpg,lamem,0.7146556
00022261.jpg,lamem,0.8692952
00049933.jpg,lamem,0.685591
00014708.jpg,lamem,0.8658782
00058292.jpg,lamem,0.8874103999999999
sun_arcmgruocwflxapb.jpg,isola,0.8275862336158752
00002230.jpg,lamem,0.8867803999999999
00055505.jpg,lamem,0.8396136000000001
00026458.jpg,lamem,0.6758124
00000688.jpg,lamem,0.7532218
n07690273_21275.jpg,memcat,0.9
a12da810b2390985.jpg,memcat,0.759615384615385
00004635.jpg,lamem,0.7771036
00028680.jpg,lamem,0.7380357999999999
00040861.jpg,lamem,0.7856957999999999
00000809.jpg,lamem,0.7697008000000001
00008804.jpg,lamem,0.8167123999999999
00041182.jpg,lamem,0.8460357999999999
00008845.jpg,lamem,0.8896078
00050670.jpg,lamem,0.88111
000000455557.jpg,memcat,0.801980198019802
n03790512_14881.jpg,memcat,0.75
n09303008_22269.jpg,memcat,0.425742574257426
00033471.jpg,lamem,0.9396332
00022536.jpg,lamem,0.6523362
00020726.jpg,lamem,0.83926
00029919.jpg,lamem,0.7605602
00007292.jpg,lamem,0.7480188
00037283.jpg,lamem,0.747905
00041926.jpg,lamem,0.7162598
00028378.jpg,lamem,0.5518604
00002828.jpg,lamem,0.9043138
00029093.jpg,lamem,0.6625398
00025162.jpg,lamem,0.6610412
00045419.jpg,lamem,0.8317586
00058242.jpg,lamem,0.8196058
00052021.jpg,lamem,0.8056916
5ec67c49751be989.jpg,memcat,0.454545454545455
00055602.jpg,lamem,0.8929562000000001
sun_bebpnsxwaiexxztj.jpg,figrim,0.5974025974025974
00042802.jpg,lamem,0.708657
00042974.jpg,lamem,0.7172612
00022338.jpg,lamem,0.7378498
00002961.jpg,lamem,0.6407536
00032753.jpg,lamem,0.9674236
n02332755_2718.jpg,memcat,0.810526315789474
00026982.jpg,lamem,0.888672
00039520.jpg,lamem,0.8849955999999999
00055734.jpg,lamem,0.8997999999999999
00020034.jpg,lamem,0.935293
00038035.jpg,lamem,0.6053166
00013035.jpg,lamem,0.7690754
00006760.jpg,lamem,0.8174256
00041225.jpg,lamem,0.7204838
00021702.jpg,lamem,0.653369
00020782.jpg,lamem,0.8450358
n07693725_8841.jpg,memcat,0.831683168316832
00020724.jpg,lamem,0.7026344
sun_amqejeymhjlanyvr.jpg,isola,0.7761194109916687
n07679356_26284.jpg,memcat,0.870967741935484
00018455.jpg,lamem,0.8154424
00013817.jpg,lamem,0.3958686
00053466.jpg,lamem,0.7989014
000000514147.jpg,memcat,0.844444444444444
n07711569_2344.jpg,memcat,0.956521739130435
000000080690.jpg,memcat,0.922413793103448
00049351.jpg,lamem,0.8568494
sun_bhapnuxerxejofbw.jpg,figrim,0.7066666666666667
00017082.jpg,lamem,0.6931122000000001
00038134.jpg,lamem,0.4495853999999999
n04465501_2168.jpg,memcat,0.90625
00041172.jpg,lamem,0.794157
00024358.jpg,lamem,0.8712059999999999
00040876.jpg,lamem,0.7567592
00033097.jpg,lamem,0.6822277999999999
00055127.jpg,lamem,0.8719936
00029751.jpg,lamem,0.8582418
00029454.jpg,lamem,0.7740986000000001
00025274.jpg,lamem,0.460378
00009247.jpg,lamem,0.8640706
00053634.jpg,lamem,0.8424592000000001
00041091.jpg,lamem,0.8196178
n03790512_8713.jpg,memcat,0.794392523364486
00027400.jpg,lamem,0.6298998
00024696.jpg,lamem,0.915694
simf123.jpg,isola,0.3058823645114898
00049151.jpg,lamem,0.786296
00023423.jpg,lamem,0.8019149999999999
00035590.jpg,lamem,0.8577353999999999
00020803.jpg,lamem,0.6463632
00039909.jpg,lamem,0.7492094
00026548.jpg,lamem,0.7773026
sun_bwejndqaidpijvac.jpg,isola,0.6914893388748169
00013049.jpg,lamem,0.6909588
00029000.jpg,lamem,0.8371972
00015441.jpg,lamem,0.7187026
00031754.jpg,lamem,0.9448188
00040159.jpg,lamem,0.8892277999999999
n03634034_2654.jpg,memcat,0.815533980582524
45219608ce9955ac.jpg,memcat,0.715686274509804
00038274.jpg,lamem,0.6086576
n04335435_20710.jpg,memcat,0.776315789473684
00041586.jpg,lamem,0.7768222
00007989.jpg,lamem,0.8504529999999999
00012297.jpg,lamem,0.7241218
00054832.jpg,lamem,0.8717586
00040405.jpg,lamem,0.8873523999999999
00048939.jpg,lamem,0.8080809999999999
00011299.jpg,lamem,0.8420882000000001
234d72b20100b070.jpg,memcat,0.928571428571429
00034600.jpg,lamem,0.8259245999999999
6c27f89d9081572e.jpg,memcat,0.881720430107527
n09289331_3794.jpg,memcat,0.487179487179487
00011932.jpg,lamem,0.6213466000000001
00044643.jpg,lamem,0.6054004
00005281.jpg,lamem,0.5607942
00008784.jpg,lamem,0.93807
00014506.jpg,lamem,0.6681372
000000188727.jpg,memcat,0.925925925925926
00041482.jpg,lamem,0.8131304
sun_blhukmnfxukrwagk.jpg,figrim,0.5352112676056338
00013463.jpg,lamem,0.89495
00005846.jpg,lamem,0.6149498
00036323.jpg,lamem,0.5441988
00014874.jpg,lamem,0.8740952
00036309.jpg,lamem,0.8317166
00045831.jpg,lamem,0.8421863999999999
00029010.jpg,lamem,0.8226592
00038975.jpg,lamem,0.8339852000000001
00028445.jpg,lamem,0.786904
00003271.jpg,lamem,0.850468
00012693.jpg,lamem,0.8775796
n00464894_9950.jpg,memcat,0.814814814814815
00047952.jpg,lamem,0.7110662
00034197.jpg,lamem,0.5328894
00013184.jpg,lamem,0.8435382
00046540.jpg,lamem,0.731379
000000395425.jpg,memcat,0.829545454545455
00003557.jpg,lamem,0.7743822
00004519.jpg,lamem,0.8084263999999999
00046963.jpg,lamem,0.762197
1c2bd5f49631cbbd.jpg,memcat,0.743362831858407
00056008.jpg,lamem,0.8786502
00038037.jpg,lamem,0.8011634000000001
00008001.jpg,lamem,0.6856114
00022287.jpg,lamem,0.7038142000000001
00049658.jpg,lamem,0.9002266000000001
00006509.jpg,lamem,0.4934333999999999
000000401027.jpg,memcat,0.880434782608696
00013560.jpg,lamem,0.8621228000000001
n04335435_2819.jpg,memcat,0.744897959183674
00027518.jpg,lamem,0.7984552
000000253615.jpg,memcat,0.779069767441861
00032284.jpg,lamem,0.7380184
00029782.jpg,lamem,0.8451968000000001
00007506.jpg,lamem,0.7542532
00000445.jpg,lamem,0.8857134
00027546.jpg,lamem,0.6803376
00011765.jpg,lamem,0.6825658
00035526.jpg,lamem,0.5464282
00056337.jpg,lamem,0.622566
00026287.jpg,lamem,0.933929
00014100.jpg,lamem,0.6670552
n09288635_1801.jpg,memcat,0.868686868686869
n02932891_6193.jpg,memcat,0.637254901960784
00044580.jpg,lamem,0.7510442
000000096517.jpg,memcat,0.855769230769231
00005333.jpg,lamem,0.8392398
00005915.jpg,lamem,0.958308
00010219.jpg,lamem,0.729789
00032829.jpg,lamem,0.4795872
00022579.jpg,lamem,0.6008636
00051663.jpg,lamem,0.865127
sun_bwibbhtejiewqjss.jpg,figrim,0.6388888888888888
sun_bswufzcqfgifnykp.jpg,figrim,0.9733333333333334
00040306.jpg,lamem,0.7354988
sun_aywcummnydyjpvff.jpg,figrim,0.3255813953488372
00014791.jpg,lamem,0.7766248
00004680.jpg,lamem,0.749363
00010543.jpg,lamem,0.8224472
sun_arafeuxhokkiexpu.jpg,isola,0.6388888955116272
00015032.jpg,lamem,0.733629
00021078.jpg,lamem,0.9121686
00031832.jpg,lamem,0.8654626000000001
00026188.jpg,lamem,0.8990356
00053136.jpg,lamem,0.7545048
00046579.jpg,lamem,0.734443
n03384352_4459.jpg,memcat,0.871287128712871
00011345.jpg,lamem,0.7603356
00027963.jpg,lamem,0.7492584
00017856.jpg,lamem,0.8163425999999999
00038084.jpg,lamem,0.7837478
00017381.jpg,lamem,0.7546564
00010779.jpg,lamem,0.7062912
n02924116_37011.jpg,memcat,0.909090909090909
00002150.jpg,lamem,0.6807196
00020313.jpg,lamem,0.8168588
00019541.jpg,lamem,0.7285934000000001
00029683.jpg,lamem,0.8505258
00001440.jpg,lamem,0.6817586
00010966.jpg,lamem,0.6942536
00026661.jpg,lamem,0.9126344
00001360.jpg,lamem,0.8802275999999999
00000490.jpg,lamem,0.778494
00000225.jpg,lamem,0.7846834
n09393605_61113.jpg,memcat,0.622222222222222
00050482.jpg,lamem,0.839762
00027223.jpg,lamem,0.8474868000000001
00052172.jpg,lamem,0.8529798
00016036.jpg,lamem,0.6948983999999999
00037259.jpg,lamem,0.5227532
00052511.jpg,lamem,0.7690294
00009785.jpg,lamem,0.6202542
00005720.jpg,lamem,0.467143
sun_boxgnulphxuwuhts.jpg,figrim,0.654320987654321
00035369.jpg,lamem,0.4531104
00032055.jpg,lamem,0.8616974
00023144.jpg,lamem,0.888835
00036218.jpg,lamem,0.7738305999999999
00010855.jpg,lamem,0.7508946
sun_akeucbzmcqwhcczj.jpg,isola,0.3333333432674408
00023116.jpg,lamem,0.8648223999999999
00047906.jpg,lamem,0.6238897999999999
00042282.jpg,lamem,0.819726
00001646.jpg,lamem,0.8229966000000001
00033450.jpg,lamem,0.9656744
00014422.jpg,lamem,0.6819114
00020840.jpg,lamem,0.8319241999999999
sun_awuhwjuvzbglwkdx.jpg,isola,0.5555555820465088
00043925.jpg,lamem,0.7094554000000001
00026858.jpg,lamem,0.5667242
sun_bxaccdkjhhhigvtp.jpg,figrim,0.6164383561643836
00016349.jpg,lamem,0.7478068
00045294.jpg,lamem,0.7359778
00057870.jpg,lamem,0.906799
00040149.jpg,lamem,0.8222482
00040426.jpg,lamem,0.9171164
00024570.jpg,lamem,0.8594736
n09415671_11403.jpg,memcat,0.530864197530864
00031086.jpg,lamem,0.7058782
00008042.jpg,lamem,0.5998924
sun_advgizotokuvhnwe.jpg,isola,0.8888888955116272
00006815.jpg,lamem,0.6071177999999999
00017676.jpg,lamem,0.9265092
00006020.jpg,lamem,0.5753964
00000741.jpg,lamem,0.7714524
00041754.jpg,lamem,0.7149624
00022568.jpg,lamem,0.7931652
00057605.jpg,lamem,0.7927716
00030134.jpg,lamem,0.8279584
00054668.jpg,lamem,0.8082352
00007971.jpg,lamem,0.7617345999999999
00010315.jpg,lamem,0.9105062
00028019.jpg,lamem,0.8461079999999999
00008625.jpg,lamem,0.7828212
00012724.jpg,lamem,0.9703446
00010663.jpg,lamem,0.5617132
00015866.jpg,lamem,0.8157768000000001
00018670.jpg,lamem,0.773193
00008807.jpg,lamem,0.7616128
00033036.jpg,lamem,0.8157692000000001
00015763.jpg,lamem,0.7219694
00013088.jpg,lamem,0.9604658
sun_bdhcuvandflhpprv.jpg,figrim,0.5694444444444444
00001423.jpg,lamem,0.7888588000000001
2c0fb4cdbd9f1bf3.jpg,memcat,0.675
n03541923_227.jpg,memcat,0.720930232558139
00017132.jpg,lamem,0.7866364
n04461696_19012.jpg,memcat,0.64
00028845.jpg,lamem,0.6193763999999999
00022668.jpg,lamem,0.8958966
00056616.jpg,lamem,0.5131274
00019959.jpg,lamem,0.6228654
00016311.jpg,lamem,0.8584593999999999
ca24144abcf2bb19.jpg,memcat,0.710526315789474
00057311.jpg,lamem,0.8279772
00006914.jpg,lamem,0.4484948
00000252.jpg,lamem,0.8937282
00031338.jpg,lamem,0.8498190000000001
00013359.jpg,lamem,0.7968417999999999
00049148.jpg,lamem,0.7420936
00024384.jpg,lamem,0.8831398
000000185614.jpg,memcat,0.591836734693878
00034871.jpg,lamem,0.592956
00002211.jpg,lamem,0.8524714
n02834778_1213.jpg,memcat,0.831683168316832
00034255.jpg,lamem,0.8373946
00000297.jpg,lamem,0.7389652
00040457.jpg,lamem,0.7598900000000001
00000190.jpg,lamem,0.6515644
00003812.jpg,lamem,0.8915734000000001
00020699.jpg,lamem,0.6566148
00040003.jpg,lamem,0.7473913999999999
00053381.jpg,lamem,0.7774962000000001
n07806221_30990.jpg,memcat,0.841584158415842
n03790512_6401.jpg,memcat,0.841584158415842
sun_adttimkgacydipie.jpg,isola,0.762499988079071
00037410.jpg,lamem,0.579692
00012334.jpg,lamem,0.597419
n02431628_6756.jpg,memcat,0.824175824175824
00005925.jpg,lamem,0.6174063999999999
00025818.jpg,lamem,0.685982
00044487.jpg,lamem,0.9240926
00058158.jpg,lamem,0.9329636
00009627.jpg,lamem,0.7944938
00021351.jpg,lamem,0.8315232
00029653.jpg,lamem,0.5473714000000001
00039420.jpg,lamem,0.7423892000000001
00011186.jpg,lamem,0.939812
sun_aimggcqrncrkotzv.jpg,memcat,0.42
00057497.jpg,lamem,0.7785716
00050502.jpg,lamem,0.8117922
00001142.jpg,lamem,0.8063537999999999
00000194.jpg,lamem,0.7471028000000001
00049405.jpg,lamem,0.8434777999999999
00022256.jpg,lamem,0.6957720000000001
00010900.jpg,lamem,0.4064428
00031472.jpg,lamem,0.8604982
00030437.jpg,lamem,0.8051096
00039503.jpg,lamem,0.7250614
sun_bokvembtqtkcwikw.jpg,memcat,0.615384615384615
e05959944abb7053.jpg,memcat,0.791208791208791
00044493.jpg,lamem,0.701844
00049854.jpg,lamem,0.6761872
00001614.jpg,lamem,0.4621128
00032235.jpg,lamem,0.79863
00051724.jpg,lamem,0.8113714
00056526.jpg,lamem,0.6093954
00028785.jpg,lamem,0.8520422
00010996.jpg,lamem,0.8924002
00016669.jpg,lamem,0.469536
00043693.jpg,lamem,0.8056842
00052728.jpg,lamem,0.7272902
00056595.jpg,lamem,0.8579572000000001
00006959.jpg,lamem,0.8199476000000001
00031946.jpg,lamem,0.8445178
00045322.jpg,lamem,0.6272104000000001
sun_bonuhbnylxnbdkoc.jpg,figrim,0.4047619047619047
00035788.jpg,lamem,0.5781609999999999
00021363.jpg,lamem,0.7165549999999999
00053659.jpg,lamem,0.733303
00002356.jpg,lamem,0.7020822
00005154.jpg,lamem,0.6205339999999999
00054879.jpg,lamem,0.5719254
00027927.jpg,lamem,0.9039298
00024162.jpg,lamem,0.814256
00013683.jpg,lamem,0.7597556
00004574.jpg,lamem,0.903272
00020933.jpg,lamem,0.7943966
00057074.jpg,lamem,0.9415108
00052989.jpg,lamem,0.6912832
00045350.jpg,lamem,0.6227248000000001
00048805.jpg,lamem,0.6554086
00022903.jpg,lamem,0.7559114
00016697.jpg,lamem,0.7807352
00058021.jpg,lamem,0.8046504000000001
00050471.jpg,lamem,0.5340604
n07849336_22032.jpg,memcat,0.8125
00007058.jpg,lamem,0.76
00054961.jpg,lamem,0.8918545999999999
00019217.jpg,lamem,0.4028743999999999
sun_aacjsxcwmkbgvpmb.jpg,isola,0.7976190447807312
00004681.jpg,lamem,0.8179016000000001
00050191.jpg,lamem,0.6620926
00047162.jpg,lamem,0.5774382
sun_ajtvysscoirnzowp.jpg,memcat,0.733333333333333
n07679356_31997.jpg,memcat,0.876190476190476
00040318.jpg,lamem,0.7008746
00057899.jpg,lamem,0.6395086
26751a39a48078e1.jpg,memcat,0.705263157894737
00051091.jpg,lamem,0.8080887999999999
00028855.jpg,lamem,0.8664116
00000449.jpg,lamem,0.7231552
00002815.jpg,lamem,0.8204841999999999
00002838.jpg,lamem,0.950206
00039898.jpg,lamem,0.5608976
00008003.jpg,lamem,0.9605694
3621d630ce4d726b.jpg,memcat,0.747252747252747
n02946348_25549.jpg,memcat,0.825242718446602
sun_asjcajxcngqwqinm.jpg,memcat,0.302325581395349
00005185.jpg,lamem,0.6777054
00011714.jpg,lamem,0.9381546
00009767.jpg,lamem,0.8037138
00040721.jpg,lamem,0.8333664000000001
00058303.jpg,lamem,0.8068607999999999
00004694.jpg,lamem,0.7667568
00027018.jpg,lamem,0.8227437999999999
00055243.jpg,lamem,0.8110462
00035344.jpg,lamem,0.734313
000000441182.jpg,memcat,0.833333333333333
00035873.jpg,lamem,0.6290456000000001
00053027.jpg,lamem,0.903576
00010211.jpg,lamem,0.560613
sun_aynjmrsajissulqi.jpg,memcat,0.561797752808989
n07801508_4242.jpg,memcat,0.882352941176471
n07698672_5153.jpg,memcat,0.819047619047619
00053376.jpg,lamem,0.739949
00003399.jpg,lamem,0.681513
00002668.jpg,lamem,0.7928158
dda166bd5f1b2fd4.jpg,memcat,0.567307692307692
00036017.jpg,lamem,0.8815312000000001
00017630.jpg,lamem,0.8495100000000001
00047549.jpg,lamem,0.7667142
00028199.jpg,lamem,0.7154464
00021664.jpg,lamem,0.7767246
00049310.jpg,lamem,0.7459086
00048358.jpg,lamem,0.5723026
000000032964.jpg,memcat,0.885416666666667
00008094.jpg,lamem,0.89009
00057060.jpg,lamem,0.7814956000000001
n01811909_4464.jpg,memcat,0.738636363636364
00051575.jpg,lamem,0.7903296
sun_ajxlnmcwphxcsdfz.jpg,isola,0.7530864477157593
00031313.jpg,lamem,0.7099092
00024137.jpg,lamem,0.7975298000000001
00008697.jpg,lamem,0.7205548
00054312.jpg,lamem,0.8244830000000001
00054127.jpg,lamem,0.9279058
sun_artalhcbmrikklqg.jpg,figrim,0.9142857142857144
000000553056.jpg,memcat,0.752688172043011
00048009.jpg,lamem,0.913654
00055252.jpg,lamem,0.8728451999999999
00005517.jpg,lamem,0.8625162
00019024.jpg,lamem,0.7124284000000001
00038270.jpg,lamem,0.6443711999999999
c3b7f14cad985e8c.jpg,memcat,0.87037037037037
00015691.jpg,lamem,0.7818486
00041682.jpg,lamem,0.7034332
00025618.jpg,lamem,0.9434226
00041020.jpg,lamem,0.5564388
00018958.jpg,lamem,0.8065149999999999
00026755.jpg,lamem,0.8410458000000001
00057790.jpg,lamem,0.8444032
00054091.jpg,lamem,0.8820119999999999
00043016.jpg,lamem,0.7130818
000000505098.jpg,memcat,0.617021276595745
00003535.jpg,lamem,0.8277595999999999
00038795.jpg,lamem,0.7132854
00036442.jpg,lamem,0.8671656000000001
00047758.jpg,lamem,0.8305681999999999
00002872.jpg,lamem,0.7388372000000001
000000087383.jpg,memcat,0.722222222222222
00004726.jpg,lamem,0.8770462
00049448.jpg,lamem,0.7269846
00035472.jpg,lamem,0.8356166
00016615.jpg,lamem,0.86496
00005980.jpg,lamem,0.4365532
00038106.jpg,lamem,0.8994059999999999
00042828.jpg,lamem,0.8136032
00030781.jpg,lamem,0.9247632
00003175.jpg,lamem,0.40259
00042573.jpg,lamem,0.7797270000000001
00004669.jpg,lamem,0.9514286
00053433.jpg,lamem,0.8372436000000001
00004455.jpg,lamem,0.7905318
00049538.jpg,lamem,0.9518984
00012980.jpg,lamem,0.7877286
00045520.jpg,lamem,0.5766122
n04335435_4974.jpg,memcat,0.796296296296296
00032797.jpg,lamem,0.7729763999999999
00011068.jpg,lamem,0.5490904000000001
00041410.jpg,lamem,0.700885
n00464894_16047.jpg,memcat,0.76
00033531.jpg,lamem,0.7750732
00006356.jpg,lamem,0.8311076
00052352.jpg,lamem,0.8442626000000001
00035433.jpg,lamem,0.6721606
00033018.jpg,lamem,0.8539260000000001
00029694.jpg,lamem,0.9062744
n07911677_6036.jpg,memcat,0.762376237623762
00001195.jpg,lamem,0.8409433999999999
00046050.jpg,lamem,0.7873742
00038393.jpg,lamem,0.708952
00011520.jpg,lamem,0.5798278
n03791053_845.jpg,memcat,0.824074074074074
00022175.jpg,lamem,0.6294774000000001
00022219.jpg,lamem,0.7980898
00015647.jpg,lamem,0.8321970000000001
00058082.jpg,lamem,0.8216784
0a7bf24fd9ac2bcf.jpg,memcat,0.834862385321101
00012748.jpg,lamem,0.8719889999999999
00024418.jpg,lamem,0.8232562
00002098.jpg,lamem,0.7234187999999999
00012949.jpg,lamem,0.9083602
00033160.jpg,lamem,0.8913644
n04610013_15085.jpg,memcat,0.666666666666667
00037110.jpg,lamem,0.8287534000000001
00034659.jpg,lamem,0.6071722
00028834.jpg,lamem,0.8117826000000001
00036767.jpg,lamem,0.7574602
00002744.jpg,lamem,0.8797528
00001125.jpg,lamem,0.8314083999999999
00033881.jpg,lamem,0.9009024
00057591.jpg,lamem,0.7391928
00013603.jpg,lamem,0.6294282
00000746.jpg,lamem,0.813949
00027844.jpg,lamem,0.7356222
00003914.jpg,lamem,0.5877954
00022148.jpg,lamem,0.8477146
00055191.jpg,lamem,0.8109781999999999
00004383.jpg,lamem,0.761396
00022888.jpg,lamem,0.7733622
00032398.jpg,lamem,0.8283891999999999
00032262.jpg,lamem,0.594502
00058595.jpg,lamem,0.767845
00054510.jpg,lamem,0.6725958000000001
00041120.jpg,lamem,0.7780846
n04467665_3211.jpg,memcat,0.838709677419355
00055765.jpg,lamem,0.9059962
n07838073_10391.jpg,memcat,0.878504672897196
00028342.jpg,lamem,0.6790456
00037781.jpg,lamem,0.6956218
00010593.jpg,lamem,0.6036792
00024656.jpg,lamem,0.8165868
00026119.jpg,lamem,0.670038
00033885.jpg,lamem,0.5694402000000001
00013271.jpg,lamem,0.751838
sun_bmkqtwsupjiixbkl.jpg,figrim,0.7121212121212122
00004450.jpg,lamem,0.8895702
00029582.jpg,lamem,0.8640019999999999
00019167.jpg,lamem,0.8986094
00027455.jpg,lamem,0.7331253999999999
00052384.jpg,lamem,0.7554858
00044315.jpg,lamem,0.7984356
000000182837.jpg,memcat,0.736842105263158
00053689.jpg,lamem,0.7938828
00012449.jpg,lamem,0.9354426
00001809.jpg,lamem,0.6186868000000001
00050855.jpg,lamem,0.632799
00006162.jpg,lamem,0.7025538
00020434.jpg,lamem,0.6988215999999999
00021920.jpg,lamem,0.8560348
00000292.jpg,lamem,0.8826487999999999
000000189853.jpg,memcat,0.881720430107527
sun_arpxtcyqwridpafp.jpg,figrim,0.5
000000168366.jpg,memcat,0.915094339622642
00036822.jpg,lamem,0.7490167999999999
00038372.jpg,lamem,0.7594164
00042786.jpg,lamem,0.8008776000000001
00054713.jpg,lamem,0.909755
