file,set,mem
00025573.jpg,lamem,0.8109952
sun_bnxzlpjxvvahtzpo.jpg,isola,0.7777777910232544
00047303.jpg,lamem,0.5854136000000001
sun_akneygrcsotksjtq.jpg,isola,0.7903226017951965
00018868.jpg,lamem,0.7779534
00001979.jpg,lamem,0.8813128000000001
n01791625_15716.jpg,memcat,0.670588235294118
00010586.jpg,lamem,0.8441966000000001
sun_bfbxrbjyyhqwbome.jpg,isola,0.3563218414783478
00039104.jpg,lamem,0.8387192000000001
00038400.jpg,lamem,0.8447466
00004011.jpg,lamem,0.6755366
00053104.jpg,lamem,0.6084868
sun_bdlfjacvgmzhnijp.jpg,figrim,0.6282051282051282
00020000.jpg,lamem,0.8895828
00056491.jpg,lamem,0.853718
91e1985a66de4f36.jpg,memcat,0.806122448979592
n02430045_5788.jpg,memcat,0.68
00031117.jpg,lamem,0.7941946
00053832.jpg,lamem,0.5071996000000001
00034779.jpg,lamem,0.5984858
00010423.jpg,lamem,0.7258164
00018455.jpg,lamem,0.8154424
00050073.jpg,lamem,0.7331474
00052226.jpg,lamem,0.837447
00024640.jpg,lamem,0.8654442
00015624.jpg,lamem,0.753986
00013559.jpg,lamem,0.9849022
00051061.jpg,lamem,0.6165849999999999
00049089.jpg,lamem,0.5134158
00011601.jpg,lamem,0.6737325999999999
00014969.jpg,lamem,0.8152328000000001
00041428.jpg,lamem,0.711877
00046695.jpg,lamem,0.706326
00018288.jpg,lamem,0.7482936
00057143.jpg,lamem,0.9334152
sun_atcpxuiolllpropi.jpg,isola,0.7042253613471985
n00470966_23296.jpg,memcat,0.663366336633663
00037187.jpg,lamem,0.7740112
sun_bphkwnlauepividj.jpg,figrim,0.3896103896103896
n04467665_31059.jpg,memcat,0.783505154639175
00001641.jpg,lamem,0.7687798
00041100.jpg,lamem,0.7368387999999999
00035680.jpg,lamem,0.5728942
000000292993.jpg,memcat,0.887640449438202
00034197.jpg,lamem,0.5328894
n01514859_4326.jpg,memcat,0.741935483870968
00015999.jpg,lamem,0.781697
00006882.jpg,lamem,0.8085182
00050394.jpg,lamem,0.792272
000000000438.jpg,memcat,0.948453608247423
00020539.jpg,lamem,0.6441546
00057559.jpg,lamem,0.8649462
n02324045_33254.jpg,memcat,0.891304347826087
00046509.jpg,lamem,0.8891389999999999
00033018.jpg,lamem,0.8539260000000001
00034362.jpg,lamem,0.4736258
sun_avfudpctbmrfnrqv.jpg,isola,0.5882353186607361
sun_bxvwtcnzkkasthwu.jpg,figrim,0.5128205128205128
00000456.jpg,lamem,0.728606
sun_aapiksezibtpshgl.jpg,isola,0.7051281929016113
00001120.jpg,lamem,0.8736077999999999
00025980.jpg,lamem,0.8005485999999999
00043596.jpg,lamem,0.7530628
00031646.jpg,lamem,0.7403832
00030372.jpg,lamem,0.6995844
00055255.jpg,lamem,0.7165386
00057684.jpg,lamem,0.9095432
00000377.jpg,lamem,0.7090476
00042543.jpg,lamem,0.770589
n02793495_8814.jpg,memcat,0.655555555555556
000000209778.jpg,memcat,0.898148148148148
00056312.jpg,lamem,0.741454
00013150.jpg,lamem,0.7602734
sun_bvllfilrpazbqbik.jpg,isola,0.8961039185523987
00047950.jpg,lamem,0.77551
00035167.jpg,lamem,0.8460398
00001395.jpg,lamem,0.4640399999999999
00015895.jpg,lamem,0.6882256
00048057.jpg,lamem,0.6450936
00015681.jpg,lamem,0.7506071999999999
n03670208_40294.jpg,memcat,0.918604651162791
00015216.jpg,lamem,0.7685725999999999
00036907.jpg,lamem,0.568152
00037814.jpg,lamem,0.6033984
00000641.jpg,lamem,0.9327694
000000242716.jpg,memcat,0.752380952380952
00004422.jpg,lamem,0.7447732
n02342885_2180.jpg,memcat,0.935185185185185
00000571.jpg,lamem,0.7463662
00005553.jpg,lamem,0.8086911999999999
sun_auutoimvxiywkurh.jpg,isola,0.7804877758026123
00001524.jpg,lamem,0.941199
00009602.jpg,lamem,0.6082322
00000821.jpg,lamem,0.7696934000000001
00040973.jpg,lamem,0.9165738
n02396427_7162.jpg,memcat,0.759493670886076
00000740.jpg,lamem,0.607104
00022620.jpg,lamem,0.5512392
00013145.jpg,lamem,0.8282120000000001
00018948.jpg,lamem,0.5750216
00024921.jpg,lamem,0.616298
00056947.jpg,lamem,0.8291888000000001
00021682.jpg,lamem,0.7874922
00044810.jpg,lamem,0.7553426
00024686.jpg,lamem,0.8269876
00018727.jpg,lamem,0.7777494
00016573.jpg,lamem,0.7896954
sun_btuibprrdcrjqxvw.jpg,memcat,0.480769230769231
00013807.jpg,lamem,0.7902636
00018998.jpg,lamem,0.8216424
00049676.jpg,lamem,0.9121818000000002
00009081.jpg,lamem,0.6913324
00049288.jpg,lamem,0.8516964
00046837.jpg,lamem,0.7203056
00023086.jpg,lamem,0.6982932
00026170.jpg,lamem,0.7358938
00021075.jpg,lamem,0.9423342
00020733.jpg,lamem,0.6644905999999999
00024466.jpg,lamem,0.6628706
sun_aesztpkgrxeusozn.jpg,memcat,0.423076923076923
00056782.jpg,lamem,0.570674
000000023957.jpg,memcat,0.710280373831776
00013331.jpg,lamem,0.8775076
00013483.jpg,lamem,0.8524936000000001
00015353.jpg,lamem,0.8192888
sun_bdjyjupowtqakfmu.jpg,figrim,0.927536231884058
00050141.jpg,lamem,0.7344611999999999
366059.jpg,isola,0.8690476417541504
00040528.jpg,lamem,0.6128016
00027789.jpg,lamem,0.7382694
00025342.jpg,lamem,0.8679363999999999
00050701.jpg,lamem,0.9090022
00017402.jpg,lamem,0.8306576
sun_bxmalwrgyakiaqvb.jpg,figrim,0.7681159420289855
00028614.jpg,lamem,0.7567862
n04231693_17301.jpg,memcat,0.797979797979798
sun_apkasfdstldknelw.jpg,isola,0.8674699068069458
00038803.jpg,lamem,0.8880088
00044340.jpg,lamem,0.8306652
00021648.jpg,lamem,0.6514374
00034402.jpg,lamem,0.5496322
sun_avyuehgyvxwxercm.jpg,isola,0.6666666865348816
00038665.jpg,lamem,0.6673744
00052909.jpg,lamem,0.9556738
00028300.jpg,lamem,0.6790968
00044093.jpg,lamem,0.5534814
00050853.jpg,lamem,0.8009764
00045504.jpg,lamem,0.8520868
00025389.jpg,lamem,0.7133390000000001
n03594945_3171.jpg,memcat,0.814814814814815
00042700.jpg,lamem,0.6783963999999999
00057057.jpg,lamem,0.9209416
00045067.jpg,lamem,0.8765688
00006815.jpg,lamem,0.6071177999999999
sun_aobxaeioyhkawcuz.jpg,isola,0.2957746386528015
00026388.jpg,lamem,0.7196252000000001
000000456436.jpg,memcat,0.805309734513274
n04465501_3300.jpg,memcat,0.693069306930693
00005866.jpg,lamem,0.8395594
00026229.jpg,lamem,0.8482966
00004277.jpg,lamem,0.788645
00024961.jpg,lamem,0.7984777999999999
n02932891_23097.jpg,memcat,0.521367521367521
00041270.jpg,lamem,0.6361038
00014218.jpg,lamem,0.7770632
00058156.jpg,lamem,0.6248466
n07753592_1991.jpg,memcat,0.858585858585859
00018734.jpg,lamem,0.7642348
00021732.jpg,lamem,0.7032385999999999
00056461.jpg,lamem,0.783195
n00480993_29630.jpg,memcat,0.523255813953488
00025507.jpg,lamem,0.5555896
00005978.jpg,lamem,0.7833494
00017076.jpg,lamem,0.6282668
00044950.jpg,lamem,0.574907
00056336.jpg,lamem,0.7217857999999999
00035147.jpg,lamem,0.7387726
1fb1096c3f9a0ee2.jpg,memcat,0.490909090909091
sun_alkjmjqmptfkwxnj.jpg,figrim,0.6206896551724138
00037150.jpg,lamem,0.5559208
00048417.jpg,lamem,0.6876126
00058329.jpg,lamem,0.5708114
n01793435_7545.jpg,memcat,0.96551724137931
00052894.jpg,lamem,0.8212258
00021152.jpg,lamem,0.721104
00041034.jpg,lamem,0.6533334
00020104.jpg,lamem,0.7734224000000001
00036978.jpg,lamem,0.6773866
00048180.jpg,lamem,0.771029
00029824.jpg,lamem,0.6014604
00032479.jpg,lamem,0.9618126
00048781.jpg,lamem,0.8998546
00021069.jpg,lamem,0.7854416
00000017.jpg,lamem,0.8047992
00030396.jpg,lamem,0.7827044
00051904.jpg,lamem,0.9060372
00017653.jpg,lamem,0.8729048
00056178.jpg,lamem,0.7780076
sun_aqbakybrzakmanoo.jpg,memcat,0.574468085106383
sun_akpqeqvtazmpiruu.jpg,isola,0.6282051205635071
n04349306_5052.jpg,memcat,0.775700934579439
00016066.jpg,lamem,0.788852
00031697.jpg,lamem,0.6347954
sun_blmnxyehvcnlcixy.jpg,figrim,0.5873015873015873
00025472.jpg,lamem,0.9154376
00029103.jpg,lamem,0.6534886
sun_bgfszxxfoivehzze.jpg,figrim,0.6966292134831461
75b729e50df80c11.jpg,memcat,0.843137254901961
00032649.jpg,lamem,0.793962
00018217.jpg,lamem,0.7399576
00052220.jpg,lamem,0.7970582
00025959.jpg,lamem,0.8091084000000001
00054072.jpg,lamem,0.7742336
00056684.jpg,lamem,0.6820664
00001893.jpg,lamem,0.514246
00050148.jpg,lamem,0.81042
00038080.jpg,lamem,0.5712946000000001
00023966.jpg,lamem,0.7979915999999999
00057157.jpg,lamem,0.9019854
00011633.jpg,lamem,0.8368562
00040063.jpg,lamem,0.56213
00012797.jpg,lamem,0.4914066
00052571.jpg,lamem,0.7754378
00022843.jpg,lamem,0.7666845999999999
00039310.jpg,lamem,0.7387699999999999
00040910.jpg,lamem,0.776968
sun_azskkbpdayjlqhjm.jpg,memcat,0.585106382978723
00044231.jpg,lamem,0.742525
00041525.jpg,lamem,0.732765
000000466024.jpg,memcat,0.865384615384615
00041872.jpg,lamem,0.724645
000000220948.jpg,memcat,0.766355140186916
n03351262_15090.jpg,memcat,0.642105263157895
00036734.jpg,lamem,0.7003524000000001
000000555493.jpg,memcat,0.91
00024065.jpg,lamem,0.8462642
00045624.jpg,lamem,0.6926474
n04610013_10508.jpg,memcat,0.782608695652174
n02396427_22536.jpg,memcat,0.798076923076923
00046920.jpg,lamem,0.621624
00027474.jpg,lamem,0.8734506
n02355227_14956.jpg,memcat,0.835164835164835
00017837.jpg,lamem,0.713944
sun_bcbxipjytxprkfde.jpg,isola,0.835616409778595
00033997.jpg,lamem,0.649953
00007384.jpg,lamem,0.7196122
000000399981.jpg,memcat,0.92
n03791053_9223.jpg,memcat,0.680851063829787
sun_aywusgbrbqbadkce.jpg,isola,0.654321014881134
00011763.jpg,lamem,0.8892594
bdeddf90d587c363.jpg,memcat,0.727272727272727
sun_albbdkxhkywegvdy.jpg,figrim,0.5625
00050773.jpg,lamem,0.6631704
00015203.jpg,lamem,0.7825542000000001
00002711.jpg,lamem,0.6174318000000001
00038862.jpg,lamem,0.9226736
00004541.jpg,lamem,0.872327
00000949.jpg,lamem,0.8991802
00050409.jpg,lamem,0.8361297999999999
00028074.jpg,lamem,0.8207614
00029455.jpg,lamem,0.5343646
00047084.jpg,lamem,0.6776422
n07880968_155.jpg,memcat,0.977011494252874
00000566.jpg,lamem,0.6124708
00027451.jpg,lamem,0.7112474
00049996.jpg,lamem,0.7951568
00006428.jpg,lamem,0.7830828000000001
00008447.jpg,lamem,0.8039764
00029334.jpg,lamem,0.8798128000000001
000000101270.jpg,memcat,0.75
00009142.jpg,lamem,0.6727562
00005622.jpg,lamem,0.8698436
00016906.jpg,lamem,0.6870390000000001
n03791053_19618.jpg,memcat,0.801980198019802
00041860.jpg,lamem,0.8287374
00010549.jpg,lamem,0.6942888
00009500.jpg,lamem,0.6532122
00042317.jpg,lamem,0.5807636
00023971.jpg,lamem,0.9144788
00010372.jpg,lamem,0.8550144
00025279.jpg,lamem,0.7231466
00033899.jpg,lamem,0.6440826
00041158.jpg,lamem,0.7022193999999999
00015190.jpg,lamem,0.5871636
b693aa62adfef666.jpg,memcat,0.786885245901639
00004223.jpg,lamem,0.7517189999999999
00039395.jpg,lamem,0.779142
00011859.jpg,lamem,0.8475978
00005022.jpg,lamem,0.9301914
00046914.jpg,lamem,0.9210038
00039668.jpg,lamem,0.7075758
00048087.jpg,lamem,0.7926336
00043625.jpg,lamem,0.8721083999999999
57325acb63287b6e.jpg,memcat,0.767676767676768
00037943.jpg,lamem,0.6847799999999999
00005662.jpg,lamem,0.7469648
00034464.jpg,lamem,0.725816
00005633.jpg,lamem,0.8260301999999999
00043010.jpg,lamem,0.8169398000000001
00023534.jpg,lamem,0.6352832
00042390.jpg,lamem,0.7005962
00030606.jpg,lamem,0.7552196
00031795.jpg,lamem,0.7224294
00035104.jpg,lamem,0.5402546
00056603.jpg,lamem,0.655853
n07806221_24627.jpg,memcat,0.73
00006745.jpg,lamem,0.589597
00052072.jpg,lamem,0.7643962
00023212.jpg,lamem,0.5710506
000000459451.jpg,memcat,0.913978494623656
00024395.jpg,lamem,0.7860846
sun_ajoywefwrwpjwmoq.jpg,figrim,0.75
00004505.jpg,lamem,0.75
00047704.jpg,lamem,0.512255
sun_aqnnuadzlangbbeo.jpg,isola,0.5769230723381042
sun_afrwiykoncfkfqtf.jpg,figrim,0.4352941176470588
00051313.jpg,lamem,0.5652106
00019631.jpg,lamem,0.7104086000000001
00055948.jpg,lamem,0.8719849999999999
00023963.jpg,lamem,0.9203722
00054736.jpg,lamem,0.3776359999999999
sun_algguhlstinnrqnm.jpg,figrim,0.6164383561643836
00001639.jpg,lamem,0.911276
00029024.jpg,lamem,0.6560884
00009118.jpg,lamem,0.822898
00039736.jpg,lamem,0.718053
00036800.jpg,lamem,0.7730138
00013248.jpg,lamem,0.8628224
00051535.jpg,lamem,0.8606708
00006998.jpg,lamem,0.8678524
n01811909_10281.jpg,memcat,0.839285714285714
n02430045_2199.jpg,memcat,0.78
sun_aewjqygtlkyracri.jpg,isola,0.4647887349128723
n07838073_7422.jpg,memcat,0.904761904761905
00006946.jpg,lamem,0.8723152000000001
n03791053_13776.jpg,memcat,0.777777777777778
00009532.jpg,lamem,0.557753
00020898.jpg,lamem,0.9076242
00002525.jpg,lamem,0.7459671999999999
00008645.jpg,lamem,0.8223309999999999
00031311.jpg,lamem,0.8371608
n07583197_3235.jpg,memcat,0.86
00058736.jpg,lamem,0.8129417999999999
00032871.jpg,lamem,0.6883558
n04335435_20710.jpg,memcat,0.776315789473684
000000563195.jpg,memcat,0.701923076923077
00009213.jpg,lamem,0.5090386
00026700.jpg,lamem,0.9164396
00058611.jpg,lamem,0.6271428
00016952.jpg,lamem,0.6967866
00013586.jpg,lamem,0.8107174
00039451.jpg,lamem,0.6875564
00048344.jpg,lamem,0.68662
00042944.jpg,lamem,0.7355746
00028950.jpg,lamem,0.7767576
00032733.jpg,lamem,0.8846617999999999
n07711569_3147.jpg,memcat,0.842105263157895
00006156.jpg,lamem,0.7933932
sun_avwsffoutzkqkinu.jpg,isola,0.5476190447807312
00009436.jpg,lamem,0.8305719999999999
00011729.jpg,lamem,0.795291
00037429.jpg,lamem,0.5815426
00016942.jpg,lamem,0.9055
00024330.jpg,lamem,0.6525065999999999
00044311.jpg,lamem,0.6884598000000001
00004606.jpg,lamem,0.755379
00021457.jpg,lamem,0.5897498
00030287.jpg,lamem,0.7909744
00041655.jpg,lamem,0.6064882
00054840.jpg,lamem,0.6900082000000001
n07801508_6862.jpg,memcat,0.871287128712871
n07574602_22734.jpg,memcat,0.869565217391304
00050316.jpg,lamem,0.8473499999999999
00042030.jpg,lamem,0.6614108
n04465501_1262.jpg,memcat,0.786407766990291
00050218.jpg,lamem,0.762908
00048618.jpg,lamem,0.7684873999999999
00030850.jpg,lamem,0.8606418
00035267.jpg,lamem,0.645058
sun_anmrwbmvryrtrsji.jpg,isola,0.8513513803482056
00017079.jpg,lamem,0.8360928
00022416.jpg,lamem,0.7065742
00014433.jpg,lamem,0.7495674
sun_bgqzmhpododgnvsn.jpg,isola,0.7386363744735718
00045449.jpg,lamem,0.7723304000000001
00012011.jpg,lamem,0.8246802000000001
00019257.jpg,lamem,0.7762512
00010050.jpg,lamem,0.6247074
n02132136_4740.jpg,memcat,0.774774774774775
00005436.jpg,lamem,0.7768508000000001
000000132710.jpg,memcat,0.693877551020408
00018226.jpg,lamem,0.7722824
00029222.jpg,lamem,0.8264786000000001
n02793495_297.jpg,memcat,0.7375
00030271.jpg,lamem,0.8307097999999999
00025012.jpg,lamem,0.9125852
00045558.jpg,lamem,0.5937666
00045283.jpg,lamem,0.5244744
n09468604_18462.jpg,memcat,0.536363636363636
sun_bvrzfxxxhinynrcp.jpg,figrim,0.7619047619047619
00049659.jpg,lamem,0.8259830000000001
00052276.jpg,lamem,0.7231486
00014077.jpg,lamem,0.8565328000000001
00033495.jpg,lamem,0.612003
00029664.jpg,lamem,0.6554386
00032022.jpg,lamem,0.8665108
00033331.jpg,lamem,0.762194
00033696.jpg,lamem,0.4790892
00045163.jpg,lamem,0.7451926
00031207.jpg,lamem,0.478293
n02396427_2310.jpg,memcat,0.89
00012160.jpg,lamem,0.9170886
n09421951_9201.jpg,memcat,0.527777777777778
n01846331_8530.jpg,memcat,0.659574468085106
n07693725_7439.jpg,memcat,0.933333333333333
00003515.jpg,lamem,0.7260234000000001
00039011.jpg,lamem,0.8219632000000001
00058129.jpg,lamem,0.7173152
00048339.jpg,lamem,0.6334854
00031358.jpg,lamem,0.7719646
00032886.jpg,lamem,0.8373685999999999
00023287.jpg,lamem,0.8604322
00013511.jpg,lamem,0.872259
00020430.jpg,lamem,0.7576997999999999
00039649.jpg,lamem,0.7274184
00017467.jpg,lamem,0.6724098
00039844.jpg,lamem,0.7644886
140ad20c487e1a55.jpg,memcat,0.598039215686274
00006149.jpg,lamem,0.7720618
00039774.jpg,lamem,0.8874956
00004682.jpg,lamem,0.4893879999999999
n02946348_1541.jpg,memcat,0.684210526315789
00004602.jpg,lamem,0.752143
sun_amkeeuvicewppjqo.jpg,figrim,0.5569620253164557
00018722.jpg,lamem,0.6507868
n00480993_22319.jpg,memcat,0.739583333333333
00013803.jpg,lamem,0.703098
00044742.jpg,lamem,0.841278
00032489.jpg,lamem,0.8001084
00050346.jpg,lamem,0.6646118
000000056868.jpg,memcat,0.609756097560976
00022723.jpg,lamem,0.727215
00015946.jpg,lamem,0.6774448
00001623.jpg,lamem,0.664042
00039059.jpg,lamem,0.8110742
00020552.jpg,lamem,0.882379
00038461.jpg,lamem,0.7541552
af37e50ad04c4749.jpg,memcat,0.790697674418605
00045587.jpg,lamem,0.761897
00051289.jpg,lamem,0.8701019999999999
n07880968_5955.jpg,memcat,0.83695652173913
00026151.jpg,lamem,0.8948482
00048219.jpg,lamem,0.7916871999999999
00012294.jpg,lamem,0.6816788
00050942.jpg,lamem,0.9005708
00028822.jpg,lamem,0.8438663999999999
00049339.jpg,lamem,0.8518922
00051703.jpg,lamem,0.7557142
n09288635_11230.jpg,memcat,0.822429906542056
00039882.jpg,lamem,0.7639566
00051985.jpg,lamem,0.6836386
00049170.jpg,lamem,0.9279432
00048274.jpg,lamem,0.8716139999999999
00040208.jpg,lamem,0.7421744
00016778.jpg,lamem,0.8650162
00024031.jpg,lamem,0.8614836
00041093.jpg,lamem,0.7721144
00027292.jpg,lamem,0.754534
00056505.jpg,lamem,0.8926576
00008855.jpg,lamem,0.6902164
00009466.jpg,lamem,0.7357982
00023355.jpg,lamem,0.661219
00053114.jpg,lamem,0.9297348
00008201.jpg,lamem,0.7544328
00002484.jpg,lamem,0.7899934
00045103.jpg,lamem,0.7461618
00012526.jpg,lamem,0.7570488
00022272.jpg,lamem,0.8537307999999999
00029669.jpg,lamem,0.857676
00000790.jpg,lamem,0.6866
00049043.jpg,lamem,0.7573258
n01514668_10672.jpg,memcat,0.95049504950495
00039690.jpg,lamem,0.7578701999999999
00029994.jpg,lamem,0.7674768000000001
00057815.jpg,lamem,0.6962248
00046410.jpg,lamem,0.6967508
00044784.jpg,lamem,0.775404
000000218405.jpg,memcat,0.725490196078431
00039896.jpg,lamem,0.5363583999999999
00017067.jpg,lamem,0.8032467999999999
sun_abjkvwbkcnyrpxaz.jpg,isola,0.782608687877655
000000356535.jpg,memcat,0.8125
00055199.jpg,lamem,0.7725628
00051323.jpg,lamem,0.8708503999999999
n12345899_2525.jpg,memcat,0.434343434343434
n07753592_708.jpg,memcat,0.91358024691358
00038361.jpg,lamem,0.5994982
00013600.jpg,lamem,0.8881537999999999
00045134.jpg,lamem,0.786645
00021380.jpg,lamem,0.9170474
sun_bmtbldypepqtfcha.jpg,figrim,0.7012987012987013
00009384.jpg,lamem,0.7373322
00010967.jpg,lamem,0.8029026
00018713.jpg,lamem,0.8567728000000001
00039585.jpg,lamem,0.5337006
00033022.jpg,lamem,0.3502588
00029347.jpg,lamem,0.8132216
00007740.jpg,lamem,0.8296058000000001
00007666.jpg,lamem,0.8930241999999999
00054199.jpg,lamem,0.5708371999999999
00038445.jpg,lamem,0.7777962
00009720.jpg,lamem,0.7629538
00012338.jpg,lamem,0.6142772
567fba0ae8f5cad5.jpg,memcat,0.797872340425532
00039829.jpg,lamem,0.6730541999999999
00015818.jpg,lamem,0.5569208
n03791053_22912.jpg,memcat,0.811764705882353
00052240.jpg,lamem,0.8407964
00057523.jpg,lamem,0.837105
00018960.jpg,lamem,0.7643928
00013489.jpg,lamem,0.6799428
n03512147_4460.jpg,memcat,0.79047619047619
00046765.jpg,lamem,0.8365009999999999
00032574.jpg,lamem,0.8843654000000001
00022186.jpg,lamem,0.8907845999999999
00002301.jpg,lamem,0.8360822000000001
00027194.jpg,lamem,0.743616
00043270.jpg,lamem,0.8006578
00049352.jpg,lamem,0.7888062
00045477.jpg,lamem,0.6895478
000000536996.jpg,memcat,0.877551020408163
n02430045_13141.jpg,memcat,0.747368421052632
n02129165_1456.jpg,memcat,0.568627450980392
00011950.jpg,lamem,0.6642448
00040673.jpg,lamem,0.6230884
00020920.jpg,lamem,0.8852722
sun_asqftgdgvjmireee.jpg,isola,0.7804877758026123
00021430.jpg,lamem,0.9118076
00031599.jpg,lamem,0.9172846
n07801091_66989.jpg,memcat,0.342857142857143
00035120.jpg,lamem,0.67687
00052859.jpg,lamem,0.7648873999999999
00027037.jpg,lamem,0.812327
00008104.jpg,lamem,0.545299
00047646.jpg,lamem,0.7933724
00034637.jpg,lamem,0.5317808
00021616.jpg,lamem,0.8983968000000001
00014577.jpg,lamem,0.7468196
00009951.jpg,lamem,0.8682736
00027691.jpg,lamem,0.7794638
00019924.jpg,lamem,0.7083742
00040552.jpg,lamem,0.8782156000000001
00033144.jpg,lamem,0.9172196
00031908.jpg,lamem,0.9358374
000000215151.jpg,memcat,0.813953488372093
00056096.jpg,lamem,0.6972386
00008329.jpg,lamem,0.5386380000000001
00042661.jpg,lamem,0.7126994
00024884.jpg,lamem,0.6773722
00007757.jpg,lamem,0.6668768
sun_bzrscnagpsrvjxog.jpg,figrim,0.5507246376811594
00002026.jpg,lamem,0.8943429999999999
00017734.jpg,lamem,0.8336292000000001
00017099.jpg,lamem,0.8801249999999999
00014182.jpg,lamem,0.9438716
00024762.jpg,lamem,0.8373754
00053593.jpg,lamem,0.8037852000000001
00004991.jpg,lamem,0.6499678
00021459.jpg,lamem,0.5378202
n03512147_376.jpg,memcat,0.695652173913043
c288579b7d3380a8.jpg,memcat,0.75
00042671.jpg,lamem,0.8816102000000001
00036752.jpg,lamem,0.6242326
00014113.jpg,lamem,0.8157072
00010311.jpg,lamem,0.9010118
00042806.jpg,lamem,0.7115473999999999
00007261.jpg,lamem,0.6857056
00031849.jpg,lamem,0.8387442
00003855.jpg,lamem,0.5932126
00013718.jpg,lamem,0.9345758
b5ac64610c016023.jpg,memcat,0.833333333333333
00027122.jpg,lamem,0.829512
000000575005.jpg,memcat,0.848214285714286
00033959.jpg,lamem,0.7934774
00000738.jpg,lamem,0.8396798000000001
00004115.jpg,lamem,0.8944660000000001
sun_axmmsjbpqhhwujqf.jpg,figrim,0.5857142857142857
00022971.jpg,lamem,0.7635704000000001
00010260.jpg,lamem,0.7741382
00013352.jpg,lamem,0.7116304
00009234.jpg,lamem,0.6913549999999999
00000084.jpg,lamem,0.9445564
00048085.jpg,lamem,0.8186002
00002309.jpg,lamem,0.5964434
00043843.jpg,lamem,0.8696034000000001
00048570.jpg,lamem,0.8292160000000001
00017041.jpg,lamem,0.4988372
sun_aournryqvetfkukb.jpg,isola,0.5769230723381042
00048357.jpg,lamem,0.6121578
n07680932_5148.jpg,memcat,0.877777777777778
00021808.jpg,lamem,0.7351826
00024594.jpg,lamem,0.8461994
n07863374_15528.jpg,memcat,0.714285714285714
sun_amngvwzvecpxjnyo.jpg,isola,0.523809552192688
00000040.jpg,lamem,0.5732816
00030747.jpg,lamem,0.671279
00027149.jpg,lamem,0.8231024
00042569.jpg,lamem,0.8746970000000001
00043990.jpg,lamem,0.6828464000000001
00001017.jpg,lamem,0.8905128
00048632.jpg,lamem,0.6413371999999999
00040461.jpg,lamem,0.5872092
00002536.jpg,lamem,0.8903234
00037884.jpg,lamem,0.648144
00014903.jpg,lamem,0.8410408
00043315.jpg,lamem,0.8089606
00002762.jpg,lamem,0.89672
00051493.jpg,lamem,0.8140324
00015005.jpg,lamem,0.657366
00012408.jpg,lamem,0.8221358000000001
sun_ahbwwdffoiigyxqx.jpg,figrim,0.7333333333333333
n07654148_13921.jpg,memcat,0.96
607f72b560affe61.jpg,memcat,0.389380530973451
00036632.jpg,lamem,0.6139298
00021286.jpg,lamem,0.8762076000000001
n09376198_17428.jpg,memcat,0.494505494505495
00054848.jpg,lamem,0.7926846000000001
00033167.jpg,lamem,0.6601252
00017361.jpg,lamem,0.7658868
00041956.jpg,lamem,0.7424204000000001
00001950.jpg,lamem,0.908086
00036107.jpg,lamem,0.6954714
00051060.jpg,lamem,0.5360292
00057698.jpg,lamem,0.8780952
00019499.jpg,lamem,0.7524232
99b99a22a0354651.jpg,memcat,0.912621359223301
00015184.jpg,lamem,0.970189
ba8e21aa9eb654f2.jpg,memcat,0.651376146788991
00041542.jpg,lamem,0.6179472
00019071.jpg,lamem,0.925665
00008666.jpg,lamem,0.8287848
00056882.jpg,lamem,0.6851464
00040289.jpg,lamem,0.7620094
n09359803_29562.jpg,memcat,0.582417582417582
00028192.jpg,lamem,0.6901494
00044279.jpg,lamem,0.8116592
00015627.jpg,lamem,0.8294138
00035016.jpg,lamem,0.5501630000000001
00023159.jpg,lamem,0.8464264
00050676.jpg,lamem,0.8963972
00057945.jpg,lamem,0.7904268
00018013.jpg,lamem,0.5960664
sun_atmvwojclncleuqd.jpg,memcat,0.65625
00019392.jpg,lamem,0.8992356000000001
00033635.jpg,lamem,0.847249
b1845e14ee7ee3f2.jpg,memcat,0.688888888888889
sun_ammlmcnlqojiatxv.jpg,memcat,0.365853658536585
n07923748_1538.jpg,memcat,0.926315789473684
sun_aywcummnydyjpvff.jpg,figrim,0.3255813953488372
00014791.jpg,lamem,0.7766248
00018963.jpg,lamem,0.3605912
00025416.jpg,lamem,0.7663926
00027445.jpg,lamem,0.8611522
00017108.jpg,lamem,0.8126165999999999
00033915.jpg,lamem,0.7192838
00034938.jpg,lamem,0.5961268
00021330.jpg,lamem,0.9603356
00007971.jpg,lamem,0.7617345999999999
00010315.jpg,lamem,0.9105062
00049500.jpg,lamem,0.6726516
00001800.jpg,lamem,0.7109926
00043500.jpg,lamem,0.7591870000000001
n03670208_9655.jpg,memcat,0.87719298245614
00033158.jpg,lamem,0.7046406000000001
00024551.jpg,lamem,0.911897
000000442508.jpg,memcat,0.734042553191489
00056674.jpg,lamem,0.8834966
sun_abtymorbufxuaulu.jpg,isola,0.5487805008888245
sun_amiedwljnfqjrmsx.jpg,isola,0.7313432693481445
00058113.jpg,lamem,0.593927
00036151.jpg,lamem,0.5996538
00043588.jpg,lamem,0.8473447999999999
00048365.jpg,lamem,0.7935945999999999
n03594945_8657.jpg,memcat,0.922413793103448
00049474.jpg,lamem,0.7795532000000001
00053974.jpg,lamem,0.822366
00035175.jpg,lamem,0.7197756
00011736.jpg,lamem,0.7105612
00055435.jpg,lamem,0.6972144
