file,mem,set
00043280.jpg,0.84141,lamem
00042165.jpg,0.7820228,lamem
n09468604_7536.jpg,0.504950495049505,memcat
00023951.jpg,0.8062474,lamem
00054415.jpg,0.8474454,lamem
00028627.jpg,0.8107136,lamem
00018750.jpg,0.8313964,lamem
00054217.jpg,0.9179146,lamem
00001186.jpg,0.7480552,lamem
00053901.jpg,0.9324568,lamem
000000488043.jpg,0.752293577981651,memcat
00012178.jpg,0.9036694,lamem
00056586.jpg,0.7518582,lamem
00057812.jpg,0.830057,lamem
00046680.jpg,0.8425208,lamem
00054235.jpg,0.594248,lamem
00041082.jpg,0.6362414000000001,lamem
00039438.jpg,0.7850277999999999,lamem
00001772.jpg,0.7163619999999999,lamem
00032252.jpg,0.8063117999999999,lamem
00058175.jpg,0.7012484,lamem
00045136.jpg,0.6484444,lamem
00019445.jpg,0.7931126,lamem
000000420544.jpg,0.808988764044944,memcat
00032911.jpg,0.8749904000000001,lamem
00032545.jpg,0.9182316,lamem
00031859.jpg,0.6657759999999999,lamem
00044544.jpg,0.647397,lamem
00025457.jpg,0.8802174,lamem
n07697537_4696.jpg,0.904761904761905,memcat
00023421.jpg,0.8734252,lamem
n01792640_6568.jpg,0.817204301075269,memcat
n09468604_40956.jpg,0.857142857142857,memcat
00039594.jpg,0.849551,lamem
00010599.jpg,0.8896796,lamem
00035477.jpg,0.6437378,lamem
00031607.jpg,0.8778226,lamem
00018902.jpg,0.9109672,lamem
00051767.jpg,0.7262540000000001,lamem
000000233366.jpg,0.557894736842105,memcat
00047099.jpg,0.6210918,lamem
n07574602_22734.jpg,0.869565217391304,memcat
00041601.jpg,0.8343398000000001,lamem
00050200.jpg,0.6035334,lamem
sun_aedhyinsmapgxuwd.jpg,0.7397260069847107,isola
sun_bqrpscpndocgwdkz.jpg,0.3717948717948718,figrim
00032794.jpg,0.8271537999999999,lamem
00006261.jpg,0.8466549999999999,lamem
00003034.jpg,0.8315467999999999,lamem
00043724.jpg,0.5664734,lamem
00030982.jpg,0.7429996,lamem
sun_bursogyeljvlegan.jpg,0.5967741935483871,figrim
n09428293_47263.jpg,0.6875,memcat
00046958.jpg,0.8299063999999999,lamem
n02132136_3328.jpg,0.887755102040816,memcat
00014335.jpg,0.7559602,lamem
00043744.jpg,0.693384,lamem
n07680932_65206.jpg,0.862385321100917,memcat
00048596.jpg,0.610519,lamem
n03670208_51133.jpg,0.752577319587629,memcat
000000250258.jpg,0.723809523809524,memcat
00039615.jpg,0.7736134,lamem
1467a36d490d1750.jpg,0.842696629213483,memcat
00041735.jpg,0.75179,lamem
000000463555.jpg,0.936842105263158,memcat
00000870.jpg,0.8313418,lamem
00036060.jpg,0.7379506,lamem
n02450034_4660.jpg,0.91578947368421,memcat
sun_aelkzcvlquyyzxlu.jpg,0.7128713130950928,isola
00031430.jpg,0.553579,lamem
simf154.jpg,0.5443037748336792,isola
00016917.jpg,0.8610291999999999,lamem
sun_azdffhsusnodxcuu.jpg,0.8051947951316833,isola
sun_aaajuldidvlcyzhv.jpg,0.5223880597014925,figrim
00000779.jpg,0.7072512,lamem
00018139.jpg,0.7125498,lamem
00015433.jpg,0.8781314,lamem
00019310.jpg,0.8337562000000001,lamem
00048744.jpg,0.8343048,lamem
00017198.jpg,0.878309,lamem
00031581.jpg,0.8095244000000001,lamem
00048543.jpg,0.7882138,lamem
00017422.jpg,0.6719024,lamem
000000533979.jpg,0.772727272727273,memcat
n07863374_18251.jpg,0.905263157894737,memcat
00003982.jpg,0.6310452,lamem
000000001522.jpg,0.8375,memcat
00038170.jpg,0.6434434,lamem
sun_axcrysjbknmdgxyo.jpg,0.630434782608696,memcat
00040028.jpg,0.9135196,lamem
00035554.jpg,0.7126982,lamem
00008470.jpg,0.5882137999999999,lamem
00019241.jpg,0.8398707999999999,lamem
00023066.jpg,0.8425106,lamem
00024850.jpg,0.8521386,lamem
n02878222_22680.jpg,0.73,memcat
sun_aydqgtfzqiiuyrmb.jpg,0.855670103092783,memcat
00024724.jpg,0.9130652,lamem
00022409.jpg,0.8128108,lamem
sun_adqgobqmqabdrhjt.jpg,0.746835470199585,isola
00053172.jpg,0.8884216,lamem
00050733.jpg,0.69477,lamem
00008847.jpg,0.6480788000000001,lamem
00022946.jpg,0.9267022,lamem
00020795.jpg,0.8664792,lamem
n00464894_12357.jpg,0.741176470588235,memcat
00031511.jpg,0.9117482,lamem
n09359803_33089.jpg,0.591304347826087,memcat
00034866.jpg,0.6764098,lamem
00058077.jpg,0.7827948,lamem
00022548.jpg,0.8529512,lamem
00055382.jpg,0.9247922,lamem
00021394.jpg,0.7848046,lamem
00021554.jpg,0.8600166,lamem
sun_acoqwgaqwkyghrmv.jpg,0.5064935088157654,isola
00005185.jpg,0.6777054,lamem
00041403.jpg,0.7921858,lamem
00053504.jpg,0.8288598,lamem
00043920.jpg,0.756413,lamem
00053644.jpg,0.7027184,lamem
00052659.jpg,0.7890922,lamem
00007819.jpg,0.6475416,lamem
00034333.jpg,0.640723,lamem
00040310.jpg,0.7180951999999999,lamem
00029794.jpg,0.4088888,lamem
00018863.jpg,0.7466482,lamem
00030754.jpg,0.8786760000000001,lamem
n01514859_12538.jpg,0.924050632911392,memcat
00007621.jpg,0.7626358,lamem
00006184.jpg,0.820216,lamem
n00445351_4688.jpg,0.576271186440678,memcat
00026899.jpg,0.735911,lamem
00055057.jpg,0.8770198,lamem
n02834778_2018.jpg,0.75,memcat
00038567.jpg,0.5646706,lamem
00039272.jpg,0.7467176,lamem
00025344.jpg,0.96643,lamem
00001248.jpg,0.8080406,lamem
00005311.jpg,0.8059495999999999,lamem
00012159.jpg,0.8346937999999999,lamem
00012003.jpg,0.8260814,lamem
00027177.jpg,0.4910404,lamem
00054505.jpg,0.8104648000000001,lamem
00008852.jpg,0.640524,lamem
00016010.jpg,0.5906768,lamem
00000881.jpg,0.7840602000000001,lamem
00028654.jpg,0.873874,lamem
n07801508_13723.jpg,0.930434782608696,memcat
00014666.jpg,0.6277528,lamem
00035495.jpg,0.966048,lamem
00015196.jpg,0.8277167999999999,lamem
00047925.jpg,0.7596634,lamem
00043422.jpg,0.7380422,lamem
00053415.jpg,0.9347536,lamem
00017601.jpg,0.6915622,lamem
sun_anenoyptsptrulcs.jpg,0.4936708807945251,isola
00047012.jpg,0.52613,lamem
00041366.jpg,0.686299,lamem
00009264.jpg,0.8923971999999999,lamem
00048583.jpg,0.9111172,lamem
00001429.jpg,0.9308618,lamem
00034764.jpg,0.508669,lamem
00032134.jpg,0.8161088,lamem
sun_agmujncxfjrtenzs.jpg,0.729411780834198,isola
00016796.jpg,0.8103277999999999,lamem
70878bd6dcf73fc4.jpg,0.845360824742268,memcat
00052177.jpg,0.8157858000000001,lamem
00057743.jpg,0.7275966,lamem
00017926.jpg,0.8530901999999999,lamem
sun_bsdcpkxhllqomhdg.jpg,0.8205128205128205,figrim
00042940.jpg,0.9266538,lamem
00023958.jpg,0.7160624,lamem
00011306.jpg,0.7806978,lamem
00009658.jpg,0.4828198,lamem
sun_axbfuzwwzgccieam.jpg,0.5540540540540541,figrim
00055263.jpg,0.7350260000000001,lamem
00057422.jpg,0.8601746,lamem
00006340.jpg,0.7247108,lamem
00048747.jpg,0.8541668,lamem
00019413.jpg,0.750135,lamem
n03670208_5802.jpg,0.92156862745098,memcat
00028673.jpg,0.8441711999999999,lamem
00031564.jpg,0.6313864,lamem
n02342885_12774.jpg,0.925531914893617,memcat
00016012.jpg,0.8180934000000001,lamem
sun_ajqewjxacnwhogxd.jpg,0.9753086566925048,isola
00013679.jpg,0.9637172,lamem
00033442.jpg,0.8825008000000001,lamem
00009269.jpg,0.6900246,lamem
00049663.jpg,0.9293692,lamem
00046573.jpg,0.8796137999999999,lamem
00006251.jpg,0.7941826,lamem
00013149.jpg,0.6740584000000001,lamem
c9a18643266fb7a8.jpg,0.466666666666667,memcat
00040085.jpg,0.7441562,lamem
00031416.jpg,0.5625220000000001,lamem
00047482.jpg,0.8823435999999999,lamem
00057684.jpg,0.9095432,lamem
00016627.jpg,0.6099142000000001,lamem
00010348.jpg,0.9039036,lamem
00000317.jpg,0.8351822,lamem
sun_afxytltvovskyguf.jpg,0.6847826242446899,isola
00026282.jpg,0.8582468000000001,lamem
n02342885_12012.jpg,0.743589743589744,memcat
00041094.jpg,0.6081154,lamem
00043035.jpg,0.6534904,lamem
121794a37b3aab8b.jpg,0.79646017699115,memcat
00020006.jpg,0.90589,lamem
00030833.jpg,0.7294568,lamem
00019568.jpg,0.9032738,lamem
00020626.jpg,0.8666091999999999,lamem
00004161.jpg,0.7561766000000001,lamem
00001269.jpg,0.8189147999999999,lamem
00036754.jpg,0.7059058,lamem
sun_acebhjdzsytwpmoj.jpg,0.6842105388641357,isola
00049484.jpg,0.8833312,lamem
sun_aljjeiqjcsiywtll.jpg,0.8205128205128205,figrim
00046503.jpg,0.6985498,lamem
00002752.jpg,0.8323878,lamem
00053095.jpg,0.7224874,lamem
1f3fa6f3ae30a4b3.jpg,0.867469879518072,memcat
00006255.jpg,0.861296,lamem
00002677.jpg,0.71441,lamem
00024993.jpg,0.8577971999999999,lamem
sun_bpstejdilgvvzwsl.jpg,0.4029850746268656,figrim
00229645efaf204f.jpg,0.866666666666667,memcat
00007805.jpg,0.8562944,lamem
84a6fdae233656a5.jpg,0.560344827586207,memcat
00019934.jpg,0.5406466,lamem
00018968.jpg,0.97547,lamem
00024697.jpg,0.6852488,lamem
00044920.jpg,0.7600596,lamem
n04610013_2229.jpg,0.714285714285714,memcat
00021547.jpg,0.9092268,lamem
00017976.jpg,0.8299175999999999,lamem
00019020.jpg,0.8156012,lamem
00005516.jpg,0.533449,lamem
00027461.jpg,0.7450452000000001,lamem
00004236.jpg,0.7187398,lamem
00015125.jpg,0.8144715999999999,lamem
n02431441_4277.jpg,0.77319587628866,memcat
000000322730.jpg,0.792452830188679,memcat
n02878222_49287.jpg,0.596330275229358,memcat
00051835.jpg,0.763089,lamem
00004934.jpg,0.5954796,lamem
00008082.jpg,0.8241146,lamem
00019590.jpg,0.8073686,lamem
n07933274_33970.jpg,0.910891089108911,memcat
00050274.jpg,0.587941,lamem
00000632.jpg,0.7729618,lamem
00054848.jpg,0.7926846000000001,lamem
00017393.jpg,0.7242832,lamem
00046837.jpg,0.7203056,lamem
00001917.jpg,0.7712736,lamem
sun_akcreuotzmufywyi.jpg,0.6266666666666667,figrim
n07933274_35061.jpg,0.891304347826087,memcat
0625a4ba200992e6.jpg,0.457446808510638,memcat
00009889.jpg,0.6543742,lamem
n07933274_30676.jpg,0.906542056074766,memcat
00022471.jpg,0.8312419999999999,lamem
sun_bzcbibeuekhwqydh.jpg,0.6805555555555556,figrim
00024296.jpg,0.7767218,lamem
n07717556_4888.jpg,0.894117647058824,memcat
00047291.jpg,0.7304004,lamem
n07911677_15320.jpg,0.824074074074074,memcat
00013637.jpg,0.7924032000000001,lamem
00050773.jpg,0.6631704,lamem
000000190551.jpg,0.772727272727273,memcat
00040499.jpg,0.79882,lamem
00019881.jpg,0.814321,lamem
00005842.jpg,0.808368,lamem
00020916.jpg,0.7620144,lamem
00007499.jpg,0.7526702000000001,lamem
00023994.jpg,0.8274184,lamem
00017219.jpg,0.7218158,lamem
00021358.jpg,0.8940268,lamem
00005272.jpg,0.5831216,lamem
00014701.jpg,0.6441117999999999,lamem
00041046.jpg,0.7085394,lamem
00026756.jpg,0.7337428,lamem
00030860.jpg,0.7580774,lamem
sun_bmpkdgmycnfyerco.jpg,0.8169014084507042,figrim
00006786.jpg,0.8991054,lamem
00042887.jpg,0.7874126,lamem
00042923.jpg,0.8312896000000001,lamem
00036172.jpg,0.5259752,lamem
00020194.jpg,0.8772594,lamem
00043293.jpg,0.7474796,lamem
00058470.jpg,0.8016424000000001,lamem
00040719.jpg,0.679053,lamem
00041289.jpg,0.8510152,lamem
00033931.jpg,0.7256062,lamem
00033416.jpg,0.8766748,lamem
00003926.jpg,0.8574531999999999,lamem
00052633.jpg,0.7173032,lamem
00031226.jpg,0.7916732,lamem
00055893.jpg,0.6745053999999999,lamem
000000230863.jpg,0.820754716981132,memcat
sun_auaudwjgfwrrafhv.jpg,0.5747126340866089,isola
n09308572_798.jpg,0.797872340425532,memcat
00004870.jpg,0.7472668,lamem
00031903.jpg,0.8688138000000001,lamem
00005752.jpg,0.8919822,lamem
00030839.jpg,0.535552,lamem
00033062.jpg,0.9187848,lamem
00030270.jpg,0.4798905999999999,lamem
00032441.jpg,0.7119982,lamem
n03791053_1165.jpg,0.807017543859649,memcat
00021551.jpg,0.8924008000000001,lamem
00045923.jpg,0.627571,lamem
00043053.jpg,0.713337,lamem
00041390.jpg,0.7409616,lamem
00043774.jpg,0.6360661999999999,lamem
00058457.jpg,0.874197,lamem
00018481.jpg,0.6217598000000001,lamem
sun_aajijsiddvaqjsct.jpg,0.673267326732673,memcat
00053956.jpg,0.801261,lamem
n07679356_27158.jpg,0.898876404494382,memcat
00007099.jpg,0.8182157999999999,lamem
00038508.jpg,0.9219436,lamem
00040680.jpg,0.7657166,lamem
00012257.jpg,0.6882496,lamem
00033922.jpg,0.551415,lamem
00029349.jpg,0.9108182,lamem
00054016.jpg,0.9451944,lamem
00040540.jpg,0.5435358,lamem
00019968.jpg,0.4092912,lamem
000000493004.jpg,0.746835443037975,memcat
00052001.jpg,0.5166280000000001,lamem
00017784.jpg,0.7596936,lamem
sun_axzbyvpwdwzfavzo.jpg,0.7439024390243902,figrim
00013534.jpg,0.6957998,lamem
00013713.jpg,0.6596152,lamem
00035596.jpg,0.7022278,lamem
00047658.jpg,0.7608050000000001,lamem
n07716358_16886.jpg,0.933333333333333,memcat
00000427.jpg,0.950294,lamem
00002635.jpg,0.5128168000000001,lamem
00018134.jpg,0.8888686,lamem
00003539.jpg,0.8101634000000001,lamem
n02834778_9585.jpg,0.816326530612245,memcat
n07690273_23101.jpg,0.898876404494382,memcat
00032356.jpg,0.9154728,lamem
00017506.jpg,0.9309686,lamem
00010988.jpg,0.8476482000000001,lamem
00009148.jpg,0.8418813999999999,lamem
00007617.jpg,0.9008312,lamem
00009491.jpg,0.7699448,lamem
00021921.jpg,0.8784545999999999,lamem
00057934.jpg,0.7154408,lamem
00054172.jpg,0.8916618,lamem
00036759.jpg,0.4641078,lamem
00054020.jpg,0.7823042,lamem
00048184.jpg,0.8950098000000001,lamem
00031053.jpg,0.5547272000000001,lamem
00031022.jpg,0.5773138,lamem
00018353.jpg,0.6730662,lamem
00057472.jpg,0.643175,lamem
00039659.jpg,0.7012866000000001,lamem
00056571.jpg,0.6338096,lamem
00030288.jpg,0.8988206,lamem
00043213.jpg,0.7140556,lamem
00016641.jpg,0.7730248,lamem
sun_atvjvojhlynyiovk.jpg,0.7200000286102295,isola
00007243.jpg,0.6868282,lamem
00054731.jpg,0.8246678,lamem
sun_amduojhtbzioxdly.jpg,0.7471264600753784,isola
00056648.jpg,0.878454,lamem
sun_alklpnbbuxqgrusg.jpg,0.5789473684210527,figrim
00039643.jpg,0.8015706,lamem
00045609.jpg,0.7026022000000001,lamem
00022021.jpg,0.6417648,lamem
00008988.jpg,0.7670658,lamem
ccad0f538ea6ff4e.jpg,0.86,memcat
00050835.jpg,0.8877982,lamem
n07693725_8337.jpg,0.90625,memcat
n07679356_26076.jpg,0.802197802197802,memcat
n09415671_14641.jpg,0.464285714285714,memcat
n04166281_298.jpg,0.61,memcat
00047841.jpg,0.8602708,lamem
00049320.jpg,0.9062688,lamem
00039791.jpg,0.8164614,lamem
00024715.jpg,0.8529443999999999,lamem
00047010.jpg,0.9086996,lamem
00008734.jpg,0.6192116000000001,lamem
00000899.jpg,0.6580588,lamem
00016795.jpg,0.9664736,lamem
00041043.jpg,0.8378548,lamem
00053592.jpg,0.8140803999999999,lamem
sun_batpeezlljqaxlhj.jpg,0.7777777777777778,figrim
00017327.jpg,0.7511024,lamem
00019654.jpg,0.7371443999999999,lamem
n02396427_2310.jpg,0.89,memcat
00000384.jpg,0.8763424000000001,lamem
00009092.jpg,0.8245864,lamem
00053327.jpg,0.7380304000000001,lamem
sun_bvrzfxxxhinynrcp.jpg,0.7619047619047619,figrim
00040849.jpg,0.5917226,lamem
00042545.jpg,0.8877074,lamem
00055891.jpg,0.9493008,lamem
00029659.jpg,0.5819534,lamem
00050605.jpg,0.8235762,lamem
00027216.jpg,0.8485340000000001,lamem
00023462.jpg,0.6729736,lamem
00027114.jpg,0.559029,lamem
sun_abmagwcfedvnlxoi.jpg,0.5285714268684387,isola
00055722.jpg,0.6807346,lamem
00048490.jpg,0.7578536,lamem
00029360.jpg,0.7379154,lamem
00026942.jpg,0.7218169999999999,lamem
00003850.jpg,0.7898104,lamem
00018601.jpg,0.8017564,lamem
00045054.jpg,0.6684432,lamem
00052607.jpg,0.8935252,lamem
00044517.jpg,0.6824266,lamem
sun_bhpxggkfepallypm.jpg,0.6714285714285714,figrim
00009864.jpg,0.6967018,lamem
00013140.jpg,0.7561367999999999,lamem
n04461696_9129.jpg,0.738317757009346,memcat
n09472597_1402.jpg,0.666666666666667,memcat
00048591.jpg,0.919797,lamem
00017307.jpg,0.8586085999999999,lamem
00012727.jpg,0.6938624,lamem
000000150181.jpg,0.592233009708738,memcat
00024810.jpg,0.808465,lamem
00023799.jpg,0.6683198,lamem
00021802.jpg,0.6415727999999999,lamem
sun_axibmmfxjecsudrp.jpg,0.6516854166984558,isola
00045145.jpg,0.8333655999999999,lamem
00039346.jpg,0.7454064,lamem
00055335.jpg,0.7177948,lamem
00054025.jpg,0.758101,lamem
00015401.jpg,0.694715,lamem
00019509.jpg,0.7884404,lamem
00048612.jpg,0.8296264000000001,lamem
00039864.jpg,0.8475619999999999,lamem
00032853.jpg,0.9444934,lamem
662008.jpg,0.8780487775802612,isola
00038915.jpg,0.7900942,lamem
00009640.jpg,0.8537712,lamem
00032402.jpg,0.8215158,lamem
00023411.jpg,0.913901,lamem
00005935.jpg,0.7999769999999999,lamem
000000079545.jpg,0.392156862745098,memcat
00034995.jpg,0.7335074,lamem
sun_bumirzuvsptmwbzc.jpg,0.6388888888888888,figrim
00043009.jpg,0.64952,lamem
00057228.jpg,0.8002646,lamem
00039754.jpg,0.696142,lamem
n02878222_5314.jpg,0.74,memcat
00007817.jpg,0.709005,lamem
n02396427_15258.jpg,0.923913043478261,memcat
00051724.jpg,0.8113714,lamem
00006010.jpg,0.7585164,lamem
00018796.jpg,0.7727634,lamem
00052132.jpg,0.7233408,lamem
00015080.jpg,0.7304004,lamem
00042836.jpg,0.8060316000000001,lamem
00050738.jpg,0.5783746,lamem
00004947.jpg,0.6851018,lamem
00011016.jpg,0.7627954,lamem
00047129.jpg,0.6810624,lamem
00013158.jpg,0.8030754,lamem
00008758.jpg,0.9492492,lamem
00045331.jpg,0.701786,lamem
00008066.jpg,0.845938,lamem
00033933.jpg,0.6437372,lamem
sun_aygkoljubkyhhycy.jpg,0.6753246753246753,figrim
00054728.jpg,0.758744,lamem
00052296.jpg,0.9091956,lamem
sun_aesdwymqhhiewhyo.jpg,0.5606060606060606,figrim
00033918.jpg,0.5176692,lamem
00040986.jpg,0.6721554,lamem
00021506.jpg,0.9664058,lamem
00013981.jpg,0.7080676,lamem
00057104.jpg,0.8030846,lamem
00018120.jpg,0.6041027999999999,lamem
00000964.jpg,0.8886482000000001,lamem
00029000.jpg,0.8371972,lamem
00031303.jpg,0.5996788000000001,lamem
00016102.jpg,0.7272734,lamem
00020352.jpg,0.8158266,lamem
00042691.jpg,0.617426,lamem
sun_amnfyehaljzgfcdy.jpg,0.7402597665786743,isola
00034621.jpg,0.8335855999999999,lamem
00019502.jpg,0.8047292,lamem
00024545.jpg,0.7636917999999999,lamem
00016504.jpg,0.9520316,lamem
00016728.jpg,0.7936756,lamem
00045414.jpg,0.7701946,lamem
4b9c9aaaa30703cf.jpg,0.771428571428571,memcat
00039477.jpg,0.637913,lamem
00026628.jpg,0.7776252,lamem
00005615.jpg,0.8827134000000001,lamem
00052375.jpg,0.8079968000000001,lamem
00030478.jpg,0.7866336,lamem
00020037.jpg,0.5368782,lamem
n07863374_16043.jpg,0.905263157894737,memcat
00057314.jpg,0.6507004000000001,lamem
00032320.jpg,0.5870569999999999,lamem
00036645.jpg,0.710088,lamem
00042574.jpg,0.7677386,lamem
00053036.jpg,0.8701618,lamem
00027599.jpg,0.8558434,lamem
00046533.jpg,0.8242611999999999,lamem
00006623.jpg,0.7291483999999999,lamem
00007299.jpg,0.8360224,lamem
00054913.jpg,0.9077924,lamem
000000136132.jpg,0.802469135802469,memcat
00007772.jpg,0.8754799999999999,lamem
n07679356_29890.jpg,0.958762886597938,memcat
00024339.jpg,0.6850026,lamem
00005836.jpg,0.7911846,lamem
00048737.jpg,0.8070458,lamem
00057568.jpg,0.8190912000000001,lamem
00027026.jpg,0.85671,lamem
00031738.jpg,0.4785859999999999,lamem
00040291.jpg,0.7630884,lamem
00045783.jpg,0.572955,lamem
00018531.jpg,0.8752148,lamem
00039597.jpg,0.7448442,lamem
00003944.jpg,0.7300024,lamem
00037812.jpg,0.6381532,lamem
00013189.jpg,0.8573356000000001,lamem
00015135.jpg,0.8866626,lamem
00000812.jpg,0.7088484,lamem
00049826.jpg,0.9692688,lamem
00027673.jpg,0.8239362,lamem
6b7c09cc768e8537.jpg,0.828571428571429,memcat
00021731.jpg,0.7666923999999999,lamem
n02129165_6920.jpg,0.813725490196078,memcat
00014271.jpg,0.9581579999999998,lamem
n09270735_25780.jpg,0.728260869565217,memcat
00034441.jpg,0.5904252,lamem
00043226.jpg,0.7199968,lamem
00030765.jpg,0.7292854,lamem
00007337.jpg,0.6909702,lamem
00010750.jpg,0.6179444000000001,lamem
00006264.jpg,0.7333762,lamem
00022224.jpg,0.849283,lamem
00026507.jpg,0.6133628,lamem
00044992.jpg,0.6291748,lamem
00025283.jpg,0.5548116000000001,lamem
00014673.jpg,0.7583122,lamem
n07880968_5955.jpg,0.83695652173913,memcat
n03670208_5831.jpg,0.918181818181818,memcat
sun_ammlmcnlqojiatxv.jpg,0.365853658536585,memcat
00028445.jpg,0.786904,lamem
00023772.jpg,0.852646,lamem
00001439.jpg,0.693374,lamem
00021073.jpg,0.6894662,lamem
00034095.jpg,0.5243888,lamem
00005712.jpg,0.7130378,lamem
00037583.jpg,0.7836848,lamem
da1e5993c1e4aaab.jpg,0.844036697247706,memcat
00024217.jpg,0.7556744,lamem
00019061.jpg,0.7831108,lamem
000000073669.jpg,0.902912621359223,memcat
00019573.jpg,0.7185908,lamem
00043595.jpg,0.9256938,lamem
00001234.jpg,0.8772636,lamem
00048885.jpg,0.9765938,lamem
000000332724.jpg,0.975,memcat
00029910.jpg,0.7525754,lamem
n09270735_4178.jpg,0.597938144329897,memcat
n07806221_24525.jpg,0.811965811965812,memcat
00026485.jpg,0.9296418,lamem
00052636.jpg,0.867434,lamem
00005923.jpg,0.6775696,lamem
00029302.jpg,0.6359142,lamem
00010815.jpg,0.7654932000000001,lamem
e5657606eb11374b.jpg,0.605769230769231,memcat
00035075.jpg,0.628884,lamem
00017879.jpg,0.8104348,lamem
00027560.jpg,0.6706558,lamem
e0805595ca05c4ac.jpg,0.722222222222222,memcat
00050396.jpg,0.7536222,lamem
00027115.jpg,0.8183514000000001,lamem
00034162.jpg,0.3923376,lamem
00002217.jpg,0.6475527999999999,lamem
00008803.jpg,0.7295004,lamem
00004554.jpg,0.8536721999999999,lamem
00011759.jpg,0.816239,lamem
00045769.jpg,0.7362514,lamem
00057059.jpg,0.8646962,lamem
sun_atvyhoadqoyeglex.jpg,0.651785714285714,memcat
00039011.jpg,0.8219632000000001,lamem
00039959.jpg,0.7247374,lamem
00029309.jpg,0.8168132,lamem
00003000.jpg,0.7447846,lamem
00010131.jpg,0.8767198,lamem
137057.jpg,0.6144578456878662,isola
00048638.jpg,0.7164208000000001,lamem
00008459.jpg,0.7015228,lamem
00023977.jpg,0.763525,lamem
000000461945.jpg,0.775510204081633,memcat
n07929519_33208.jpg,0.747572815533981,memcat
00039029.jpg,0.8608800000000001,lamem
00034019.jpg,0.265751,lamem
00041204.jpg,0.8274128,lamem
00040232.jpg,0.7182708,lamem
36d088d7045fc823.jpg,0.774774774774775,memcat
00029630.jpg,0.695758,lamem
00004474.jpg,0.9419068,lamem
00032902.jpg,0.731492,lamem
00046566.jpg,0.7549856,lamem
00036222.jpg,0.550329,lamem
sun_almlpefjfuplwgvb.jpg,0.7183098591549296,figrim
00021742.jpg,0.4560533999999999,lamem
00058370.jpg,0.7428172,lamem
00032440.jpg,0.9273952,lamem
00046741.jpg,0.566415,lamem
n07583197_1716.jpg,0.80952380952381,memcat
sun_acianlkkblpqgica.jpg,0.5921052694320679,isola
00047543.jpg,0.6374641999999999,lamem
ec1ae658ac977b8a.jpg,0.309278350515464,memcat
000000145825.jpg,0.772727272727273,memcat
00054373.jpg,0.787363,lamem
00003012.jpg,0.6229266,lamem
sun_dbzffzbfnwwufybx.jpg,0.797468364238739,isola
00025830.jpg,0.691568,lamem
00009657.jpg,0.6327830000000001,lamem
00029157.jpg,0.5628572000000001,lamem
000000415821.jpg,0.863636363636364,memcat
00054529.jpg,0.7979334,lamem
00053993.jpg,0.8252778,lamem
00014438.jpg,0.7791126,lamem
00052875.jpg,0.6864132,lamem
000000569599.jpg,0.877358490566038,memcat
00023859.jpg,0.8719602,lamem
00019004.jpg,0.9163018,lamem
00006338.jpg,0.5780396,lamem
00002026.jpg,0.8943429999999999,lamem
00027550.jpg,0.7832994,lamem
sun_alfklkcgxhhyubjz.jpg,0.8076923076923077,figrim
00045370.jpg,0.790044,lamem
00037745.jpg,0.7145819999999999,lamem
00016816.jpg,0.7449082,lamem
00019477.jpg,0.9276326,lamem
n04349306_8288.jpg,0.882352941176471,memcat
a64321454ce3af8a.jpg,0.63716814159292,memcat
00016842.jpg,0.7515968,lamem
00031782.jpg,0.6685624,lamem
d761c8e9e0906b5b.jpg,0.844660194174757,memcat
n03541923_4063.jpg,0.857142857142857,memcat
00001284.jpg,0.4663095999999999,lamem
n01811909_310.jpg,0.643564356435644,memcat
00018334.jpg,0.9169676,lamem
00045280.jpg,0.652815,lamem
00006929.jpg,0.771433,lamem
00055029.jpg,0.8722683999999999,lamem
00055140.jpg,0.7723228,lamem
00029427.jpg,0.6633414,lamem
n03594945_7419.jpg,0.726315789473684,memcat
00024137.jpg,0.7975298000000001,lamem
00022000.jpg,0.8973126,lamem
00047706.jpg,0.9512068,lamem
00006278.jpg,0.8076178,lamem
00002314.jpg,0.7082994,lamem
00027166.jpg,0.9025046,lamem
00047454.jpg,0.5990664000000001,lamem
00030574.jpg,0.8927978,lamem
00027674.jpg,0.6656214,lamem
sun_bntcgmzpfvbsrugd.jpg,0.524752475247525,memcat
00050367.jpg,0.7970052,lamem
00015920.jpg,0.6354248,lamem
00011910.jpg,0.7879564,lamem
00025888.jpg,0.6632076,lamem
00033369.jpg,0.8776976,lamem
00057806.jpg,0.7812762,lamem
00053052.jpg,0.608594,lamem
5540b1af6082d5e4.jpg,0.587719298245614,memcat
n07929519_32767.jpg,0.823529411764706,memcat
00021491.jpg,0.8193300000000001,lamem
00018910.jpg,0.4900431999999999,lamem
00029825.jpg,0.7232094,lamem
sun_aqvpthvhlcdrhemi.jpg,0.4583333432674408,isola
00046349.jpg,0.7924312,lamem
00010676.jpg,0.6761422,lamem
00053245.jpg,0.5983023999999999,lamem
00058278.jpg,0.5498348,lamem
00055184.jpg,0.9051294,lamem
00045053.jpg,0.8459838,lamem
00028251.jpg,0.9027468,lamem
00045603.jpg,0.7626884,lamem
sun_beymsjkywdwqictt.jpg,0.709302325581395,memcat
00002687.jpg,0.8395292,lamem
00003120.jpg,0.9032816,lamem
00018288.jpg,0.7482936,lamem
00029404.jpg,0.8760056,lamem
